run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,13182,realtime-chat,100,200,1445.33263,1445.333761,1.131,31.271935,891.631842,1023,128,6.9643,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13183,agentic,50,200,1445.591615,1445.59725,5.635,130.054951,2951.62797,4095,512,5.764471,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13184,realtime-chat,100,200,1445.642467,1445.644049,1.582,83.418846,984.798431,1023,128,7.691991,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13185,realtime-chat,100,200,1445.755457,1445.756992,1.535,122.356415,926.802635,1023,128,7.237731,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13186,realtime-chat,100,200,1445.807387,1445.808432,1.045,71.817636,881.054878,1023,128,6.881433,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13187,realtime-chat,100,200,1445.892417,1445.892415,-0.002,73.176384,834.131718,1023,128,6.514791,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13188,realtime-chat,100,200,1446.12933,1446.129169,-0.161,70.297241,774.624109,1023,128,6.049907,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13189,realtime-chat,100,200,1446.332418,1446.332015,-0.403,119.805813,724.22123,1023,128,5.656146,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13190,realtime-chat,100,200,1446.378896,1446.379399,0.503,73.4272,681.516171,1023,128,5.322535,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13191,realtime-chat,100,200,1447.371019,1447.37184,0.821,32.633543,732.532501,1023,128,5.721057,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13192,realtime-chat,100,200,1447.702013,1447.703296,1.283,70.428371,780.240059,1023,128,6.09386,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13193,realtime-chat,100,200,1447.767302,1447.767634,0.332,67.158222,729.754686,1023,128,5.699428,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13194,realtime-chat,100,200,1448.582743,1448.582692,-0.051,30.463219,773.270369,1023,128,6.039288,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13195,realtime-chat,100,200,1448.691639,1448.691536,-0.103,38.864136,823.73929,1023,128,6.433727,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13196,realtime-chat,100,200,1448.724773,1448.725415,0.642,65.762281,802.979708,1023,128,6.271567,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13197,realtime-chat,100,200,1448.901862,1448.902214,0.352,65.888405,751.46246,1023,128,5.868945,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13198,realtime-chat,100,200,1449.28441,1449.283768,-0.642,66.972017,1030.40266,1023,128,8.048095,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13199,realtime-chat,100,200,1449.443903,1449.444445,0.542,70.265293,989.952326,1023,128,7.73203,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13200,standard-long-context,0,200,1449.726598,1449.739071,12.473,379.477501,1030.061483,19999,128,8.045539,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13201,realtime-chat,100,200,1449.932654,1449.93337,0.716,203.917027,838.546038,1023,128,6.549412,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13202,realtime-chat,100,200,1450.648935,1450.650276,1.341,69.255829,621.126652,1023,128,4.850714,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13203,realtime-chat,100,200,1451.004807,1451.005475,0.668,32.884359,559.288502,1023,128,4.367545,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13204,realtime-chat,100,200,1451.608546,1451.610109,1.563,29.482841,579.567432,1023,128,4.526034,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13205,realtime-chat,100,200,1452.035319,1452.036695,1.376,39.582014,577.989817,1023,128,4.513165,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13206,realtime-chat,100,200,1452.935921,1452.93695,1.029,33.96368,574.677706,1023,128,4.487747,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13207,realtime-chat,100,200,1452.976234,1452.977624,1.39,33.53858,558.10976,1023,128,4.358485,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13208,realtime-chat,100,200,1453.868295,1453.871669,3.374,30.852079,690.933228,1023,128,5.395951,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13209,realtime-chat,100,200,1454.318455,1454.318977,0.522,35.774469,884.581327,1023,128,6.909121,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13210,realtime-chat,100,200,1454.428922,1454.431121,2.199,122.37072,873.174429,1023,128,6.819798,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13211,agentic,50,200,1454.439586,1454.45056,10.974,111.957312,3158.795118,4095,512,6.1691,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13212,realtime-chat,100,200,1454.6839,1454.68429,0.39,68.296194,817.132711,1023,128,6.382165,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13213,realtime-chat,100,200,1454.754902,1454.755863,0.961,66.872835,768.631935,1023,128,6.003005,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13214,realtime-chat,100,200,1454.923396,1454.92377,0.374,65.75489,717.826366,1023,128,5.60621,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13215,realtime-chat,100,200,1455.375492,1455.376452,0.96,72.497606,759.180307,1023,128,5.929129,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13216,realtime-chat,100,200,1455.633148,1455.633137,-0.011,68.241835,752.184391,1023,128,5.874712,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13217,realtime-chat,100,200,1455.924015,1455.924247,0.232,67.587614,704.173803,1023,128,5.499588,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13218,realtime-chat,100,200,1456.176725,1456.177626,0.901,70.828438,641.238928,1023,128,5.007872,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13219,batch-long-context,-10,200,1456.851027,1456.880543,29.516,386.497021,1213.753462,19999,128,9.480782,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13220,realtime-chat,100,200,1457.477085,1457.478326,1.241,70.118427,921.530724,1023,128,7.197831,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13221,realtime-chat,100,200,1457.713467,1457.714358,0.891,123.574734,901.251554,1023,128,7.038347,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13222,realtime-chat,100,200,1457.768106,1457.769364,1.258,123.328209,851.088047,1023,128,6.647399,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13223,agentic,50,200,1457.805277,1457.810531,5.254,90.215206,3426.319838,4095,512,6.691487,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13224,realtime-chat,100,200,1457.992894,1457.992866,-0.028,69.04912,759.618282,1023,128,5.932668,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13225,realtime-chat,100,200,1458.318353,1458.318568,0.215,70.734024,820.833445,1023,128,6.409975,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13226,agentic,50,200,1458.719728,1458.730509,10.781,88.162661,3158.411741,4095,512,6.168061,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13227,realtime-chat,100,200,1458.803281,1458.803184,-0.097,69.828749,737.242937,1023,128,5.757879,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13228,realtime-chat,100,200,1459.367462,1459.36806,0.598,67.634106,1124.557972,1023,128,8.783683,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13229,realtime-chat,100,200,1459.845333,1459.845959,0.626,125.992537,1213.646173,1023,128,9.479772,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13230,batch-long-context,-10,200,1459.806478,1459.850521,44.043,406.5907,1227.914095,19999,128,9.59073,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13231,realtime-chat,100,200,1460.309343,1460.309594,0.251,66.295385,840.132952,1023,128,6.560564,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13232,realtime-chat,100,200,1460.725517,1460.727638,2.121,71.897507,707.783937,1023,128,5.527738,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13233,realtime-chat,100,200,1461.779866,1461.780932,1.066,36.44371,809.770107,1023,128,6.324587,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13234,realtime-chat,100,200,1461.990351,1461.991167,0.816,39.666891,928.996325,1023,128,7.256107,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13235,realtime-chat,100,200,1462.013908,1462.015649,1.741,71.302891,914.557934,1023,128,7.143026,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13236,realtime-chat,100,200,1462.180224,1462.180386,0.162,68.220615,860.438585,1023,128,6.720489,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13237,realtime-chat,100,200,1462.260408,1462.260316,-0.092,67.611456,812.391758,1023,128,6.345067,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13238,realtime-chat,100,200,1462.583311,1462.583169,-0.142,68.41588,697.548151,1023,128,5.447464,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13239,realtime-chat,100,200,1462.824131,1462.824194,0.063,73.868752,632.051468,1023,128,4.935676,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13240,realtime-chat,100,200,1463.351519,1463.352332,0.813,34.624815,638.059139,1023,128,4.982967,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13241,realtime-chat,100,200,1463.748121,1463.748931,0.81,35.072803,1192.79027,1023,128,9.316752,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13242,realtime-chat,100,200,1463.777266,1463.779111,1.845,65.552235,1292.840004,1023,128,10.098547,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13243,standard-long-context,0,200,1464.058482,1464.097692,39.21,419.491768,1796.738148,19999,128,14.034128,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13244,realtime-chat,100,200,1464.17559,1464.176166,0.576,341.13121,1718.649626,1023,128,13.424909,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13245,realtime-chat,100,200,1464.191212,1464.190957,-0.255,326.293945,1703.704357,1023,128,13.307797,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13246,realtime-chat,100,200,1464.216537,1464.215855,-0.682,301.568031,1679.004908,1023,128,13.114046,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13247,realtime-chat,100,200,1464.269751,1464.270296,0.545,299.043417,1629.917145,1023,128,12.732137,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13248,realtime-chat,100,200,1464.396712,1464.397501,0.789,227.344275,1508.027315,1023,128,11.779973,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13249,realtime-chat,100,200,1464.423976,1464.425433,1.457,199.398041,1479.985237,1023,128,11.560787,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13250,realtime-chat,100,200,1464.513733,1464.514436,0.703,111.36055,1396.416187,1023,128,10.907888,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13251,standard-long-context,0,200,1464.886477,1464.907835,21.358,384.279966,1491.226196,19999,128,11.648063,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13252,realtime-chat,100,200,1465.203561,1465.204064,0.503,196.02561,1207.644224,1023,128,9.43305,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13253,realtime-chat,100,200,1465.29854,1465.299698,1.158,101.300716,1117.346048,1023,128,8.727202,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13254,realtime-chat,100,200,1465.618939,1465.619034,0.095,74.404001,992.54179,1023,128,7.751985,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13255,realtime-chat,100,200,1465.62633,1465.626888,0.558,66.648245,984.680414,1023,128,7.690961,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13256,realtime-chat,100,200,1465.789587,1465.790625,1.038,71.372986,963.153362,1023,128,7.522415,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13257,realtime-chat,100,200,1465.926144,1465.925841,-0.303,123.13509,903.080225,1023,128,7.053364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13258,realtime-chat,100,200,1465.965128,1465.966235,1.107,84.283352,868.047953,1023,128,6.779902,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13259,realtime-chat,100,200,1465.970529,1465.970973,0.444,79.681635,863.330364,1023,128,6.742928,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13260,realtime-chat,100,200,1465.971745,1465.972039,0.294,78.483343,862.236023,1023,128,6.734567,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13261,realtime-chat,100,200,1466.276374,1466.276485,0.111,72.971106,720.941305,1023,128,5.630456,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13262,realtime-chat,100,200,1466.683476,1466.68359,0.114,69.861174,625.350714,1023,128,4.883666,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13263,realtime-chat,100,200,1467.062357,1467.062146,-0.211,35.587311,630.592585,1023,128,4.924575,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13264,realtime-chat,100,200,1467.516128,1467.51731,1.182,34.903049,732.636213,1023,128,5.721843,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13265,realtime-chat,100,200,1467.530618,1467.530765,0.147,78.131676,728.576183,1023,128,5.689783,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13266,realtime-chat,100,200,1467.948386,1467.948792,0.406,122.707129,743.098497,1023,128,5.802535,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13267,realtime-chat,100,200,1467.967917,1467.96854,0.623,103.881121,728.540421,1023,128,5.689891,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13268,realtime-chat,100,200,1468.392528,1468.392622,0.094,68.25161,630.717278,1023,128,4.925054,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13269,realtime-chat,100,200,1469.393538,1469.395335,1.797,29.935598,653.265238,1023,128,5.101575,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13270,realtime-chat,100,200,1469.668978,1469.669597,0.619,35.032749,718.87517,1023,128,5.614314,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13271,realtime-chat,100,200,1469.922055,1469.923387,1.332,66.416979,805.702925,1023,128,6.292781,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13272,realtime-chat,100,200,1470.255595,1470.257066,1.471,67.769051,807.640553,1023,128,6.307393,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13273,realtime-chat,100,200,1470.389168,1470.389474,0.306,68.025112,809.612036,1023,128,6.322669,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13274,realtime-chat,100,200,1470.492136,1470.492137,0.001,68.770885,768.446445,1023,128,6.00159,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13275,realtime-chat,100,200,1470.794993,1470.796214,1.221,66.345453,825.135469,1023,128,6.444465,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13276,realtime-chat,100,200,1471.083624,1471.084354,0.73,72.05224,784.608603,1023,128,6.12749,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13277,agentic,50,200,1471.298579,1471.322041,23.462,87.019682,3800.885201,4095,512,7.423076,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13278,realtime-chat,100,200,1471.546038,1471.547808,1.77,68.963289,1176.403761,1023,128,9.188397,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13279,realtime-chat,100,200,1471.870858,1471.871781,0.923,122.407675,1508.660316,1023,128,11.784023,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13280,realtime-chat,100,200,1471.898678,1471.899159,0.481,95.675707,1486.45854,1023,128,11.611121,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13281,batch-long-context,-10,200,1471.966475,1472.011992,45.517,384.215355,1565.082312,19999,128,12.225041,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13282,realtime-chat,100,200,1472.523392,1472.52521,1.818,72.6583,1218.823671,1023,128,9.519644,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13283,standard-long-context,0,200,1472.748157,1472.787633,39.476,389.176846,1266.284227,19999,128,9.890497,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13284,agentic,50,200,1473.396831,1473.400528,3.697,132.080078,2791.35251,4095,512,5.451302,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13285,realtime-chat,100,200,1473.457625,1473.458058,0.433,74.815035,897.85862,1023,128,7.012658,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13286,realtime-chat,100,200,1473.912009,1473.912525,0.516,67.915916,795.673847,1023,128,6.214174,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13287,realtime-chat,100,200,1474.036681,1474.03763,0.949,72.055817,748.495817,1023,128,5.845856,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13288,realtime-chat,100,200,1475.217553,1475.220051,2.498,32.939911,627.967358,1023,128,4.903995,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13289,realtime-chat,100,200,1475.918183,1475.920862,2.679,37.597895,591.835499,1023,128,4.621435,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13290,realtime-chat,100,200,1476.750259,1476.751089,0.83,30.008554,571.556807,1023,128,4.462749,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13291,realtime-chat,100,200,1476.769955,1476.772614,2.659,32.032728,558.157921,1023,128,4.358927,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13292,agentic,50,200,1477.378322,1477.395462,17.14,80.106974,3365.061283,4095,512,6.571901,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13293,realtime-chat,100,200,1477.611119,1477.612201,1.082,36.916256,723.14167,1023,128,5.647756,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13294,realtime-chat,100,200,1477.709684,1477.710527,0.843,67.213297,825.068235,1023,128,6.444061,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13295,realtime-chat,100,200,1477.82145,1477.822899,1.449,68.482399,826.710224,1023,128,6.456615,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13296,realtime-chat,100,200,1478.391114,1478.39239,1.276,70.311069,905.635118,1023,128,7.073289,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13297,realtime-chat,100,200,1478.456762,1478.456862,0.1,67.367077,854.858398,1023,128,6.676273,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13298,realtime-chat,100,200,1478.56729,1478.56752,0.23,71.499586,813.348293,1023,128,6.351888,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13299,realtime-chat,100,200,1478.733778,1478.733827,0.049,129.13847,1119.662046,1023,128,8.745058,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13300,realtime-chat,100,200,1478.744937,1478.745359,0.422,118.489981,1108.385563,1023,128,8.657418,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13301,batch-long-context,-10,200,1479.431039,1479.460523,29.484,393.00561,1138.165712,19999,128,8.890141,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13302,realtime-chat,100,200,1479.869028,1479.869809,0.781,68.319798,768.178225,1023,128,5.999025,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13303,agentic,50,200,1480.133507,1480.151378,17.871,85.313797,3392.049551,4095,512,6.624678,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13304,realtime-chat,100,200,1481.29428,1481.296165,1.885,33.557892,1316.189766,1023,128,10.280918,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13305,realtime-chat,100,200,1481.415829,1481.417647,1.818,124.79353,1356.852531,1023,128,10.598665,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13306,realtime-chat,100,200,1481.446386,1481.447618,1.232,95.849991,1333.025217,1023,128,10.412512,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13307,realtime-chat,100,200,1481.705026,1481.705638,0.612,66.039324,1299.369812,1023,128,10.14887,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13308,agentic,50,200,1482.092807,1482.099182,6.375,101.646185,3665.584803,4095,512,7.158745,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13309,realtime-chat,100,200,1482.103908,1482.103961,0.053,96.636057,1307.276726,1023,128,10.21141,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13310,batch-long-context,-10,200,1482.130482,1482.155008,24.526,457.219839,1281.727791,19999,128,10.01177,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13311,realtime-chat,100,200,1482.174404,1482.174368,-0.036,437.408924,1262.169838,1023,128,9.858772,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13312,agentic,50,200,1482.269157,1482.271336,2.179,354.716539,3517.765999,4095,512,6.870194,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13313,realtime-chat,100,200,1483.045063,1483.044905,-0.158,125.057697,767.1597,1023,128,5.991593,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13314,realtime-chat,100,200,1483.095145,1483.0965,1.355,74.391842,720.618725,1023,128,5.62771,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13315,realtime-chat,100,200,1484.072002,1484.073617,1.615,67.178011,725.730181,1023,128,5.667852,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13316,realtime-chat,100,200,1484.790728,1484.791524,0.796,73.919535,1038.660526,1023,128,8.112704,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13317,realtime-chat,100,200,1484.864589,1484.865549,0.96,66.789389,986.154795,1023,128,7.702542,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13318,agentic,50,200,1484.995024,1485.000517,5.493,134.773016,3141.726971,4095,512,6.135759,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13319,realtime-chat,100,200,1485.01808,1485.01941,1.33,116.22262,941.46657,1023,128,7.353395,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13320,realtime-chat,100,200,1485.348968,1485.349282,0.314,67.095041,816.758633,1023,128,6.379183,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13321,realtime-chat,100,200,1485.594077,1485.594875,0.798,69.041967,765.103579,1023,128,5.975334,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13322,realtime-chat,100,200,1485.689554,1485.690496,0.942,73.470592,715.007067,1023,128,5.583979,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13323,agentic,50,200,1486.980088,1486.98052,0.432,78.343153,3868.389368,4095,512,7.555047,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13324,realtime-chat,100,200,1487.057329,1487.058989,1.66,69.685698,961.926222,1023,128,7.513324,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13325,realtime-chat,100,200,1487.142564,1487.143793,1.229,71.846962,924.83139,1023,128,7.223362,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13326,realtime-chat,100,200,1487.631086,1487.631406,0.32,70.648909,1001.221895,1023,128,7.820329,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13327,realtime-chat,100,200,1487.727343,1487.726866,-0.477,73.201895,953.810453,1023,128,7.449836,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13328,realtime-chat,100,200,1487.918767,1487.919405,0.638,72.645903,892.638922,1023,128,6.971894,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13329,agentic,50,200,1488.161413,1488.1639,2.487,85.655689,3828.0828,4095,512,7.476297,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13330,realtime-chat,100,200,1488.373249,1488.372826,-0.423,126.25289,1001.415014,1023,128,7.821437,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13331,realtime-chat,100,200,1488.421435,1488.421566,0.131,77.635765,1093.184471,1023,128,8.538431,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13332,realtime-chat,100,200,1488.820642,1488.821192,0.55,127.540112,1246.538162,1023,128,9.73673,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13333,agentic,50,200,1488.856161,1488.859349,3.188,96.811056,3998.222828,4095,512,7.8086,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13334,batch-long-context,-10,200,1489.180944,1489.207133,26.189,402.09651,1232.370138,19999,128,9.626038,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13335,realtime-chat,100,200,1489.358011,1489.358984,0.973,250.142097,1080.354214,1023,128,8.438414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13336,realtime-chat,100,200,1489.601132,1489.602842,1.71,69.414616,858.103275,1023,128,6.702099,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13337,realtime-chat,100,200,1489.74957,1489.749386,-0.184,68.281889,872.169495,1023,128,6.811971,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13338,agentic,50,200,1490.455127,1490.454765,-0.362,84.97858,3586.220264,4095,512,7.0039,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13339,realtime-chat,100,200,1491.293366,1491.293473,0.107,74.462175,1022.60375,1023,128,7.987374,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13340,realtime-chat,100,200,1491.38754,1491.3889,1.36,69.832563,979.795694,1023,128,7.652929,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13341,realtime-chat,100,200,1491.638806,1491.640652,1.846,129.674435,1198.372602,1023,128,9.360567,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13342,realtime-chat,100,200,1491.680896,1491.68108,0.184,90.139866,1168.271065,1023,128,9.125452,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13343,realtime-chat,100,200,1491.781416,1491.78151,0.094,73.866129,1103.34444,1023,128,8.617083,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13344,realtime-chat,100,200,1492.225347,1492.225435,0.088,66.734076,1064.008713,1023,128,8.310864,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13345,realtime-chat,100,200,1492.433189,1492.433183,-0.006,126.43075,1108.577251,1023,128,8.658836,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13346,realtime-chat,100,200,1492.456931,1492.456747,-0.184,158.653975,1091.445446,1023,128,8.525277,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13347,realtime-chat,100,200,1492.525378,1492.524796,-0.582,146.064997,1026.967764,1023,128,8.021498,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13348,realtime-chat,100,200,1492.585734,1492.585905,0.171,139.843464,970.497847,1023,128,7.580386,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13349,realtime-chat,100,200,1492.623305,1492.623761,0.456,103.198051,937.440395,1023,128,7.322172,false,,0,guidellm_response,,
