run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28733749200018
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,689.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3107054379997
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,1764.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.4998575769994
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11637.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_running_requests,,,model-replica-1,9.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.018141077000241035
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,175672366.0
30-minute mixed-workload stability run,1,1,1788.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,10964343.0
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_inflight_requests,,,,9
30-minute mixed-workload stability run,1,1,1788.000075,epp,endpoint_picker_inflight_tokens,,,,10002
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.015646271796976308
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_average_backend_running_requests,,,,8.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0859375
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28733749200018
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,689.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3107688499997
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1766.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.4999923279995
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11642.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_running_requests,,,model-replica-1,11.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.019802109185182326
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,175705670.0
30-minute mixed-workload stability run,1,1,1789.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10965098.0
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_inflight_requests,,,,11
30-minute mixed-workload stability run,1,1,1789.000072,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.015646271796976308
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_average_backend_running_requests,,,,8.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28733749200018
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,689.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3107965429997
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,agentic,50,,1767.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5000236409994
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11643.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_running_requests,,,model-replica-1,6.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009620958969248083
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,175710788.0
30-minute mixed-workload stability run,1,1,1790.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,10966268.0
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_inflight_requests,,,,6
30-minute mixed-workload stability run,1,1,1790.000076,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.015646271796976308
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_average_backend_running_requests,,,,8.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0546875
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28777706400018
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,690.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3107965429997
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,1767.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5000663379994
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11645.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_running_requests,,,model-replica-1,6.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.014649652486011466
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,175711811.0
30-minute mixed-workload stability run,1,1,1791.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,10967090.0
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_inflight_requests,,,,7
30-minute mixed-workload stability run,1,1,1791.000074,epp,endpoint_picker_inflight_tokens,,,,10516
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.015646271796976308
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_average_backend_running_requests,,,,8.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0859375
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28777706400018
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,690.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3107965429997
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1767.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5002008079994
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11650.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_running_requests,,,model-replica-1,10.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.017326845537034452
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,175735902.0
30-minute mixed-workload stability run,1,1,1792.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10967928.0
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_inflight_requests,,,,11
30-minute mixed-workload stability run,1,1,1792.000072,epp,endpoint_picker_inflight_tokens,,,,1028
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.015646271796976308
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_average_backend_running_requests,,,,8.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28777706400018
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,690.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3108517719997
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,1769.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1074.5002815649993
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,11653.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,106.80606647000002
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,313.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_running_requests,,,model-replica-1,8.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008051120708185922
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,175749207.0
30-minute mixed-workload stability run,1,1,1793.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,10969114.0
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_inflight_requests,,,,8
30-minute mixed-workload stability run,1,1,1793.000073,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004084185019443853
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_average_backend_running_requests,,,,3.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,199.28777706400018
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,690.0
30-minute mixed-workload stability run,1,1,1794.000083,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,447.3108517719997
