run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03824257425742572
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_prompt_tokens_total,,,model replica 1,1902592.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,vllm,vllm_generation_tokens_total,,,model replica 1,472378.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05087936425221473
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,epp,endpoint_picker_average_backend_queue_requests,,,,17.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,epp,endpoint_picker_average_backend_running_requests,,,,175.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,98.510929,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_running_requests,,,model replica 1,181.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_waiting_requests,,,model replica 1,11.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05543903074517975
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_prompt_tokens_total,,,model replica 1,1934848.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,vllm,vllm_generation_tokens_total,,,model replica 1,472941.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,99.500143,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_running_requests,,,model replica 1,146.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_waiting_requests,,,model replica 1,45.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04279572694111511
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_prompt_tokens_total,,,model replica 1,1959424.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,vllm,vllm_generation_tokens_total,,,model replica 1,476347.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.000288,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_running_requests,,,model replica 1,177.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_waiting_requests,,,model replica 1,15.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.051322303282959836
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_prompt_tokens_total,,,model replica 1,1975808.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,vllm,vllm_generation_tokens_total,,,model replica 1,476653.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,100.501095,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.054917926003126616
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_prompt_tokens_total,,,model replica 1,1991680.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,vllm,vllm_generation_tokens_total,,,model replica 1,480669.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.000317,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05764069828035434
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_prompt_tokens_total,,,model replica 1,1991680.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,vllm,vllm_generation_tokens_total,,,model replica 1,488349.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,101.505269,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_running_requests,,,model replica 1,127.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04009249609171439
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_prompt_tokens_total,,,model replica 1,1991680.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,vllm,vllm_generation_tokens_total,,,model replica 1,495527.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.000683,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_running_requests,,,model replica 1,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_waiting_requests,,,model replica 1,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_prompt_tokens_total,,,model replica 1,2017280.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,vllm,vllm_generation_tokens_total,,,model replica 1,497139.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,102.500752,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_running_requests,,,model replica 1,109.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02983324648254304
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_prompt_tokens_total,,,model replica 1,2047488.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,vllm,vllm_generation_tokens_total,,,model replica 1,499481.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.001119,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_running_requests,,,model replica 1,112.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03178738926524227
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_prompt_tokens_total,,,model replica 1,2047488.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,vllm,vllm_generation_tokens_total,,,model replica 1,500353.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04687988535695675
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,epp,endpoint_picker_average_backend_queue_requests,,,,42.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,epp,endpoint_picker_average_backend_running_requests,,,,150.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,103.500834,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_running_requests,,,model replica 1,163.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_waiting_requests,,,model replica 1,29.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.04738144867118288
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_prompt_tokens_total,,,model replica 1,2066432.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,vllm,vllm_generation_tokens_total,,,model replica 1,500856.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.001102,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05346534653465351
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_prompt_tokens_total,,,model replica 1,2089984.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,vllm,vllm_generation_tokens_total,,,model replica 1,501963.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,104.501144,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05895648775403861
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_prompt_tokens_total,,,model replica 1,2089984.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,vllm,vllm_generation_tokens_total,,,model replica 1,515595.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,105.500883,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_running_requests,,,model replica 1,102.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_waiting_requests,,,model replica 1,17.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03391740489838457
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_prompt_tokens_total,,,model replica 1,2091520.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,vllm,vllm_generation_tokens_total,,,model replica 1,521788.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,106.000356,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_running_requests,,,model replica 1,178.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_waiting_requests,,,model replica 1,11.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.054481500781657144
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_prompt_tokens_total,,,model replica 1,2131456.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,vllm,vllm_generation_tokens_total,,,model replica 1,522452.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,107.004948,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05325039082855654
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_prompt_tokens_total,,,model replica 1,2188288.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,vllm,vllm_generation_tokens_total,,,model replica 1,526249.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.001238,epp,ready_model_replicas,,,,1.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_running_requests,,,model replica 1,192.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_waiting_requests,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.05568004168837937
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_preemptions_total,,,model replica 1,0.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_prompt_tokens_total,,,model replica 1,2188288.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,vllm,vllm_generation_tokens_total,,,model replica 1,532585.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038757165190203224
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,epp,endpoint_picker_average_backend_running_requests,,,,131.0
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,108.503786,epp,ready_model_replicas,,,,1.0
