run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,16.02,282,180,102,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,16.549,286,180,106,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,17.017,290,181,109,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,17.544,293,181,112,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,18.01,296,181,115,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,18.538,323,205,118,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,19.021,326,205,121,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,19.506,330,205,125,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,20.021,343,215,128,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,20.514,346,215,131,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,21.001,358,224,134,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,21.536,361,224,137,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,22.048,367,227,140,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,22.522,415,271,144,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,23.042,423,283,140,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,23.619,439,290,149,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,24.052,449,297,152,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,24.526,467,310,157,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,25.0,484,324,160,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,25.624,491,333,158,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,26.044,513,347,166,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,26.558,528,360,168,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,27.019,567,394,173,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,27.539,582,418,164,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,28.002,601,422,179,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,28.515,620,445,175,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,29.027,642,460,182,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,29.55,666,480,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,30.025,675,488,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,30.517,715,537,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,31.032,742,550,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,31.542,751,559,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,32.028,777,585,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,32.534,793,603,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,33.026,803,614,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,33.808,834,678,156,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,34.032,870,681,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,34.57,904,712,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,35.041,920,728,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,35.676,930,742,188,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,36.073,957,770,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,36.639,998,808,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,37.008,1031,840,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,37.535,1047,855,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,38.045,1058,866,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,38.511,1076,891,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,39.023,1126,934,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,39.583,1156,968,188,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,40.05,1172,981,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,40.512,1186,994,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,41.039,1199,1012,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,41.526,1246,1062,184,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,42.038,1270,1092,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,42.541,1292,1100,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,43.022,1312,1120,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,43.614,1315,1135,180,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,44.002,1367,1182,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,44.656,1384,1207,177,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,45.032,1416,1225,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,45.522,1432,1243,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,46.002,1443,1253,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,46.54,1488,1298,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,47.014,1512,1320,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,47.529,1544,1352,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,48.009,1560,1368,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,48.527,1570,1378,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,49.045,1602,1417,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,49.521,1638,1446,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,50.035,1672,1480,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,50.504,1684,1495,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,51.042,1698,1506,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,51.503,1709,1531,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,52.039,1765,1574,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,52.549,1789,1607,182,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,53.032,1805,1613,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,53.729,1819,1634,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,54.015,1837,1647,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,54.523,1893,1702,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,55.031,1917,1732,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,55.57,1928,1742,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,56.017,1952,1762,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,56.503,1960,1773,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,57.015,2014,1829,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,57.526,2038,1853,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,58.038,2060,1869,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,58.545,2077,1888,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,59.029,2088,1896,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,59.521,2135,1950,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,60.032,2159,1974,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,60.547,2185,1994,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,61.009,2200,2010,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,61.535,2212,2022,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,62.052,2256,2071,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,62.535,2280,2089,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,63.021,2312,2120,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,63.84,2324,2146,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,64.035,2338,2146,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,64.508,2370,2178,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,65.003,2406,2214,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,65.535,2439,2248,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,66.043,2455,2264,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,66.523,2466,2274,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,67.038,2491,2306,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,67.508,2534,2342,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,68.04,2567,2376,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,68.509,2575,2388,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,69.024,2594,2402,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,69.504,2607,2420,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,70.015,2662,2470,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,70.543,2692,2503,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,71.011,2701,2516,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,71.524,2722,2530,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,72.001,2733,2543,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,72.522,2789,2598,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,73.033,2813,2628,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,74.142,2824,2656,168,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,74.502,2856,2664,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,75.058,2868,2708,160,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,75.602,2918,2742,176,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,76.032,2953,2764,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,76.523,2971,2784,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,77.162,2981,2797,184,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,77.541,3031,2846,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,78.006,3049,2863,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,78.518,3080,2889,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,79.047,3097,2907,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,79.516,3107,2918,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,80.036,3152,2967,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,80.545,3176,2991,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,81.037,3208,3016,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,81.712,3213,3031,182,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,82.016,3234,3043,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,82.549,3273,3081,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,83.016,3302,3110,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,83.662,3332,3145,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,84.041,3348,3160,188,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,84.554,3362,3170,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,85.046,3380,3202,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,85.506,3422,3238,184,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,86.026,3463,3271,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,86.545,3476,3284,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,87.014,3490,3298,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,87.54,3503,3316,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,88.007,3557,3366,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,88.536,3581,3396,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,89.048,3597,3405,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,89.53,3616,3426,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,90.015,3624,3437,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,90.503,3671,3486,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,91.009,3695,3510,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,91.527,3721,3529,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,92.044,3738,3547,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,92.523,3748,3558,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,93.036,3792,3607,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,93.801,3814,3655,159,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,94.01,3848,3656,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,94.731,3863,3682,181,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,95.031,3874,3683,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,95.543,3906,3728,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,96.043,3942,3752,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,96.523,3976,3784,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,97.036,3992,3800,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,97.545,4002,3810,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,98.028,4034,3842,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,98.504,4070,3878,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,99.015,4103,3912,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,99.524,4116,3927,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,100.002,4130,3938,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,100.51,4148,3963,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,101.019,4198,4006,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,101.53,4228,4039,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,102.036,4244,4052,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,102.542,4258,4066,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,103.05,4271,4084,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,103.792,4304,4136,168,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,104.004,4349,4164,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,104.52,4361,4173,188,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,105.002,4380,4194,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,105.555,4389,4207,182,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,106.015,4439,4261,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,106.557,4463,4280,183,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,107.012,4489,4297,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,107.518,4507,4315,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,108.022,4520,4328,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,108.532,4567,4382,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,109.005,4591,4399,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,109.516,4617,4425,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,110.025,4633,4443,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,110.558,4645,4456,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,111.015,4688,4503,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,111.537,4712,4527,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,112.045,4744,4553,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,112.501,4760,4568,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,113.01,4770,4579,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,113.592,4802,4631,171,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,114.036,4838,4648,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,114.643,4872,4681,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,115.003,4887,4696,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,115.61,4898,4706,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,116.027,4930,4745,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,116.501,4966,4774,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,117.014,4999,4808,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,117.522,5015,4823,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,118.047,5026,4834,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,118.508,5045,4859,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,119.015,5094,4902,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,119.53,5127,4936,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,120.049,5140,4951,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,120.511,5154,4962,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,121.03,5171,4985,186,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,121.54,5222,5030,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,122.047,5252,5063,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,122.506,5261,5069,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,123.028,5282,5090,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,123.806,5282,5122,160,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,124.022,5342,5157,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,124.505,5352,5174,178,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,125.033,5384,5196,188,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,125.503,5403,5211,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,126.014,5413,5223,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,126.522,5463,5271,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,127.008,5480,5295,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,127.516,5512,5321,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,128.034,5528,5339,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,128.548,5539,5348,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,129.017,5577,5392,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,129.501,5606,5416,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,130.018,5640,5448,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,130.534,5656,5464,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,131.005,5666,5475,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,131.524,5703,5513,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,132.007,5734,5544,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,132.515,5768,5576,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,133.048,5784,5592,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,133.605,5794,5602,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,134.022,5819,5634,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,134.536,5862,5670,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,135.028,5896,5704,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,135.522,5900,5719,181,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,136.036,5922,5730,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,136.544,5940,5755,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,137.013,5990,5798,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,137.546,6022,5831,191,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,138.035,6028,5838,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,138.544,6048,5858,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,139.015,6061,5869,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,139.545,6117,5925,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,140.028,6141,5949,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,140.538,6157,5965,192,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,141.008,6176,5986,190,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,141.516,6184,5997,187,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,142.029,6238,6053,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,142.536,6262,6077,185,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,143.017,6281,6092,189,,ok
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,143.572,6296,6113,183,,ok
