run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0015307551508282335
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prompt_tokens_total,,,model-replica-2,15255472.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_generation_tokens_total,,,model-replica-2,899576.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_running_requests,,,model-replica-3,3.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0015242412991225418
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prompt_tokens_total,,,model-replica-3,7506690.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_generation_tokens_total,,,model-replica-3,438116.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_running_requests,,,model-replica-4,3.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0014786443371830327
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_prompt_tokens_total,,,model-replica-4,7110340.0
4 model replicas - repeat 3,4,3,339.000069,vllm,vllm_generation_tokens_total,,,model-replica-4,433538.0
4 model replicas - repeat 3,4,3,339.000069,epp,endpoint_picker_inflight_requests,,,,9
4 model replicas - repeat 3,4,3,339.000069,epp,endpoint_picker_inflight_tokens,,,,0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.001760368423452452
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_average_backend_running_requests,,,,3.5
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2895141930000025
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4112.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,340.00007,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_running_requests,,,model-replica-1,1.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.000514594284746539
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,30872561.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,1773292.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_running_requests,,,model-replica-2,2.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.001003133162670422
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prompt_tokens_total,,,model-replica-2,15259564.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_generation_tokens_total,,,model-replica-2,900089.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_running_requests,,,model-replica-3,6.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.003041968746539503
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prompt_tokens_total,,,model-replica-3,7512828.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_generation_tokens_total,,,model-replica-3,438731.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_running_requests,,,model-replica-4,1.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0005080804330408473
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_prompt_tokens_total,,,model-replica-4,7114432.0
4 model replicas - repeat 3,4,3,340.00007,vllm,vllm_generation_tokens_total,,,model-replica-4,434273.0
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_inflight_requests,,,,10
4 model replicas - repeat 3,4,3,340.00007,epp,endpoint_picker_inflight_tokens,,,,0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.001760368423452452
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_average_backend_running_requests,,,,3.5
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0127875
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2899331680000026
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4126.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,341.000073,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_running_requests,,,model-replica-1,3.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0015046997440055776
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,30876653.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,1773646.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_running_requests,,,model-replica-2,4.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0020453494355747726
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,15263656.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,900547.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_running_requests,,,model-replica-3,2.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0009770777558477661
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-3,7514874.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-3,439095.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_running_requests,,,model-replica-4,2.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0009901054592591496
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-4,7117501.0
4 model replicas - repeat 3,4,3,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-4,434526.0
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_inflight_requests,,,,12
4 model replicas - repeat 3,4,3,341.000073,epp,endpoint_picker_inflight_tokens,,,,1023
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.001760368423452452
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_average_backend_running_requests,,,,3.5
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.290217723000003
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4136.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,342.00007,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_running_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,30880745.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,1774352.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_running_requests,,,model-replica-2,2.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0010161608660816945
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prompt_tokens_total,,,model-replica-2,15266725.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_generation_tokens_total,,,model-replica-2,901011.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_running_requests,,,model-replica-3,1.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.000514594284746539
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prompt_tokens_total,,,model-replica-3,7515897.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_generation_tokens_total,,,model-replica-3,439391.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_running_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_prompt_tokens_total,,,model-replica-4,7120570.0
4 model replicas - repeat 3,4,3,342.00007,vllm,vllm_generation_tokens_total,,,model-replica-4,435072.0
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_inflight_requests,,,,3
4 model replicas - repeat 3,4,3,342.00007,epp,endpoint_picker_inflight_tokens,,,,0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005129658218200883
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_average_backend_running_requests,,,,1.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0127875
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.290533526000003
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4146.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,343.000071,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_running_requests,,,model-replica-1,2.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0009901054592591496
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,30883814.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,1774569.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_running_requests,,,model-replica-2,1.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_waiting_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005211081364521197
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_preemptions_total,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prompt_tokens_total,,,model-replica-2,15267748.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_generation_tokens_total,,,model-replica-2,901226.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_running_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_waiting_requests,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_preemptions_total,,,model-replica-3,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prompt_tokens_total,,,model-replica-3,7517943.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_generation_tokens_total,,,model-replica-3,439680.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_running_requests,,,model-replica-4,2.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_waiting_requests,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-4,0.0009770777558477661
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_preemptions_total,,,model-replica-4,0.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_prompt_tokens_total,,,model-replica-4,7123639.0
4 model replicas - repeat 3,4,3,343.000071,vllm,vllm_generation_tokens_total,,,model-replica-4,435268.0
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_inflight_requests,,,,6
4 model replicas - repeat 3,4,3,343.000071,epp,endpoint_picker_inflight_tokens,,,,1023
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005129658218200883
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0127875
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1.2910166440000028
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,4163.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.5109665629999998
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,276.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4504e-05
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000675087
4 model replicas - repeat 3,4,3,344.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
4 model replicas - repeat 3,4,3,344.000072,epp,ready_model_replicas,,,,4.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_running_requests,,,model-replica-1,5.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0025338883134986556
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,30888929.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,1775088.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_running_requests,,,model-replica-2,0.0
4 model replicas - repeat 3,4,3,344.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
