run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,110.001274,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,110.001274,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,110.001274,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7692337756238641
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_prompt_tokens_total,,,model replica 1,100109824.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,vllm,vllm_generation_tokens_total,,,model replica 1,10314142.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7629804779864382
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_average_backend_running_requests,,,,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_pool_saturation_ratio,,,,0.9615422195298301
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60480718299996
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_queued_requests_total,calibration workload,0,,198.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.000693,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7708101277366319
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_prompt_tokens_total,,,model replica 1,100138496.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,vllm,vllm_generation_tokens_total,,,model replica 1,10314399.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7629804779864382
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_average_backend_running_requests,,,,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_pool_saturation_ratio,,,,0.9635126596707899
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60483634999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_queued_requests_total,calibration workload,0,,199.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,111.501008,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7639315003354634
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_prompt_tokens_total,,,model replica 1,100195840.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,vllm,vllm_generation_tokens_total,,,model replica 1,10314722.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7629804779864382
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_average_backend_running_requests,,,,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_pool_saturation_ratio,,,,0.9549143754193292
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60486605699998
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_queued_requests_total,calibration workload,0,,200.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,112.500892,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7706016844820511
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_prompt_tokens_total,,,model replica 1,100195840.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,vllm,vllm_generation_tokens_total,,,model replica 1,10314850.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7629804779864382
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_average_backend_running_requests,,,,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_pool_saturation_ratio,,,,0.9632521056025639
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60489810099997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_queued_requests_total,calibration workload,0,,201.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.000585,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7688103752629968
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_prompt_tokens_total,,,model replica 1,100224512.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,vllm,vllm_generation_tokens_total,,,model replica 1,10315044.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_pool_saturation_ratio,,,,0.9610129690787459
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60492810999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_queued_requests_total,calibration workload,0,,202.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,113.50109,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7670125521922369
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_prompt_tokens_total,,,model replica 1,100253184.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,vllm,vllm_generation_tokens_total,,,model replica 1,10315237.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_pool_saturation_ratio,,,,0.958765690240296
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60492810999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_queued_requests_total,calibration workload,0,,202.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.001108,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7652928953419447
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_prompt_tokens_total,,,model replica 1,100281856.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,vllm,vllm_generation_tokens_total,,,model replica 1,10315431.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_pool_saturation_ratio,,,,0.9566161191774308
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.60495815
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_queued_requests_total,calibration workload,0,,203.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,114.501096,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7719565656368267
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_prompt_tokens_total,,,model replica 1,100281856.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,vllm,vllm_generation_tokens_total,,,model replica 1,10315559.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_pool_saturation_ratio,,,,0.9649457070460333
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.604983632
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_queued_requests_total,calibration workload,0,,204.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.000156,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_running_requests,,,model replica 1,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_waiting_requests,,,model replica 1,29.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7701847979728893
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_prompt_tokens_total,,,model replica 1,100310528.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,vllm,vllm_generation_tokens_total,,,model replica 1,10315752.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_pool_saturation_ratio,,,,0.9627309974661116
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605185673
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_queued_requests_total,calibration workload,0,,205.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0015826169999999997
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,endpoint_picker_queued_requests_total,calibration workload,0,,16.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,115.500829,epp,ready_model_replicas,,,,1.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_running_requests,,,model replica 1,65.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_waiting_requests,,,model replica 1,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.7683869749021294
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_preemptions_total,,,model replica 1,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_prompt_tokens_total,,,model replica 1,100339200.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,vllm,vllm_generation_tokens_total,,,model replica 1,10315946.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.7739693458138732
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_average_backend_queue_requests,,,,30.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_average_backend_running_requests,,,,66.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_pool_saturation_ratio,,,,0.9604837186276617
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
KV threshold 0.8 - repeat 1,KV-cache detector,KV threshold,0.8,1,116.000221,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,169.605214604
