run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,75.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_prefix_index_entries,,,,16230.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_resident_memory_bytes,,,,254038016.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_running_requests,,,model-replica-1,127.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_waiting_requests,,,model-replica-1,10.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.06196627127586818
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,111770081.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,49812800.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,111722807.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,4628263.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_running_requests,,,model-replica-2,113.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_waiting_requests,,,model-replica-2,4.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.06678000768634507
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113014700.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51077552.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_prompt_tokens_total,,,model-replica-2,112896546.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,vllm,vllm_generation_tokens_total,,,model-replica-2,4579370.0
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_inflight_requests,,,,258
prefix-aware routing - repeat 2,prefix-aware routing,2,178.000075,epp,endpoint_picker_inflight_tokens,,,,23516
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06108038744389943
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_average_backend_running_requests,,,,124.5
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,46.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,18.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,31.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,109.45834852400003
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,358.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,229.07167881800015
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2542.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,48.550946041
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,75.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_prefix_index_entries,,,,16505.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_resident_memory_bytes,,,,255332352.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_running_requests,,,model-replica-1,127.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_waiting_requests,,,model-replica-1,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.06853223379516538
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,111858337.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,49878512.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,111811063.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,4633480.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_running_requests,,,model-replica-2,126.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.07298770836183144
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113093545.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51136352.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,113020602.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,4583537.0
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_inflight_requests,,,,256
prefix-aware routing - repeat 2,prefix-aware routing,2,179.000074,epp,endpoint_picker_inflight_tokens,,,,384
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06108038744389943
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_average_backend_running_requests,,,,124.5
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0234375
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,52.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,10.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,17.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,6.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,133.89451487900007
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,374.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,248.1455294290001
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2604.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,48.550946041
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,75.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_prefix_index_entries,,,,16700.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_resident_memory_bytes,,,,256909312.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_running_requests,,,model-replica-1,127.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_waiting_requests,,,model-replica-1,4.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.06952885310613022
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,111916393.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,49921520.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,111869119.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,4639527.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_running_requests,,,model-replica-2,126.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_waiting_requests,,,model-replica-2,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0702258352386349
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113149652.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51177824.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,113076709.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,4589474.0
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_inflight_requests,,,,262
prefix-aware routing - repeat 2,prefix-aware routing,2,180.000073,epp,endpoint_picker_inflight_tokens,,,,4224
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06108038744389943
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_average_backend_running_requests,,,,124.5
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.015625
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,53.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,19.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,5.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,6.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,137.75397630100008
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,376.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,265.85724169
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2669.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,48.550946041
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,75.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_prefix_index_entries,,,,16967.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_resident_memory_bytes,,,,265080832.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_running_requests,,,model-replica-1,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_waiting_requests,,,model-replica-1,6.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.05090575107967088
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,111956972.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,49951472.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,111906559.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,4646665.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_running_requests,,,model-replica-2,116.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.04343436317328797
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,113180914.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,51200864.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,113107971.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,4596138.0
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_inflight_requests,,,,260
prefix-aware routing - repeat 2,prefix-aware routing,2,181.000072,epp,endpoint_picker_inflight_tokens,,,,4416
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06108038744389943
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_average_backend_running_requests,,,,124.5
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,53.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,agentic,50,,8.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,6.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,89.34719964400001
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,128.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,172.83550594200005
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,agentic,50,,402.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,271.05438966699995
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2724.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,48.550946041
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,75.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,0.000432238
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.396e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1171e-05
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,0.000571648
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_prefix_index_entries,,,,17207.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,ready_model_replicas,,,,2.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,epp,endpoint_picker_resident_memory_bytes,,,,265338880.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_running_requests,,,model-replica-1,115.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0471081755352758
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,112010876.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,49991408.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
prefix-aware routing - repeat 2,prefix-aware routing,2,182.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,111955357.0
