scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,111.000075,vllm,vllm_prompt_tokens_total,tokens,,,,432547380.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,111.000075,vllm,vllm_generation_tokens_total,tokens,,,,90663648.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005022179665057691
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,17.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.003751978582455573
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004216485000000002
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,145.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.0032935710000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,136.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.004400751999999997
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,169.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_running_requests,requests,,,,13.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0038301448029234297
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_prompt_tokens_total,tokens,,,,432554023.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,112.000073,vllm,vllm_generation_tokens_total,tokens,,,,90666692.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005022179665057691
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,17.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.005139428995759476
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004389379000000002
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,152.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.003355518
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,139.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.004642356999999998
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,178.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_running_requests,requests,,,,19.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005588884763449431
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_prompt_tokens_total,tokens,,,,432563732.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,113.000073,vllm,vllm_generation_tokens_total,tokens,,,,90668401.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007510471016616838
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_average_backend_running_requests,requests,,,,25.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0070219321386929545
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004462292000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,155.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.0036137120000000007
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,149.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.004842085999999998
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,185.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_running_requests,requests,,,,22.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.006552934815886036
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_prompt_tokens_total,tokens,,,,432573952.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,114.000081,vllm,vllm_generation_tokens_total,tokens,,,,90670968.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007510471016616838
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,25.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0076602896058468595
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004586395000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,160.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.003868427000000001
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,158.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.005118357999999998
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,194.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_running_requests,requests,,,,28.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.008298647073000764
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_prompt_tokens_total,tokens,,,,432585705.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,115.000075,vllm,vllm_generation_tokens_total,tokens,,,,90673465.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007510471016616838
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,25.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.010441704284160247
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.004694759000000003
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,164.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.004011586000000001
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,163.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.005578602999999997
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,210.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_running_requests,requests,,,,36.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.010585009021684577
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_prompt_tokens_total,tokens,,,,432598480.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,116.000075,vllm,vllm_generation_tokens_total,tokens,,,,90676153.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007510471016616838
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,25.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.008969573798682906
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.0048356670000000036
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,169.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.004190703000000001
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,169.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.005840897999999996
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,219.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.1309e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2361e-05
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,epp,ready_model_replicas,replicas,,,,1.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_running_requests,requests,,,,26.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.007601664940495967
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,117.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
