scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6489,standard burst,0,200,163.675236,163.676231,0.995,35461.839914,38042.250872,511,128,297.185728,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6490,standard burst,0,200,163.677543,163.677855,0.312,35460.460663,38043.789625,511,128,297.179639,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6491,realtime tenant B,100,200,163.685182,163.685476,0.294,1610.104561,4249.311209,511,128,33.194285,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6492,standard burst,0,200,163.697048,163.697421,0.373,35440.225601,38024.05715,511,128,297.036773,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6493,standard burst,0,200,163.705073,163.704939,-0.134,35463.95421,38080.951929,511,128,297.462571,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6494,realtime tenant B,100,200,163.725775,163.727458,1.683,2627.288342,5241.783381,511,128,40.948033,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6495,realtime tenant A,100,200,163.775171,163.776341,1.17,3513.973475,6075.697184,511,128,47.462005,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6496,standard burst,0,200,163.790516,163.791305,0.789,35375.252724,37991.737604,511,128,296.778006,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6497,standard burst,0,200,163.803334,163.803673,0.339,35362.853765,37976.128817,511,128,296.652859,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6498,standard burst,0,200,163.803633,163.804048,0.415,35364.150047,37977.442741,511,128,296.657905,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6499,standard burst,0,200,163.855307,163.854736,-0.571,35313.355923,37928.555012,511,128,296.286765,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6500,realtime tenant B,100,200,163.859413,163.859743,0.33,5351.269484,7869.411469,511,128,61.47637,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6501,standard burst,0,200,163.868629,163.869587,0.958,35296.867371,37908.366442,511,128,296.131177,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6502,standard burst,0,200,163.894568,163.894572,0.004,35271.975756,37887.276649,511,128,295.948146,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6503,standard burst,0,200,163.983735,163.984005,0.27,35184.571743,37800.181389,511,128,295.284947,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6504,standard burst,0,200,164.030663,164.030929,0.266,35135.70857,37747.210741,511,128,294.866227,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6505,realtime tenant A,100,200,164.036851,164.036689,-0.162,5815.318346,8318.624258,511,128,64.987164,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6506,realtime tenant B,100,200,164.105545,164.105698,0.153,5745.290041,8248.569012,511,128,64.436415,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6507,standard burst,0,200,164.115414,164.116258,0.844,35098.227501,37763.082027,511,128,295.007886,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6508,standard burst,0,200,164.130186,164.131763,1.577,35197.07036,37779.442787,511,128,295.122584,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6509,standard burst,0,200,164.134522,164.135248,0.726,35190.180779,37772.279263,511,128,295.07469,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6510,standard burst,0,200,164.168167,164.168485,0.318,35155.732632,37737.739325,511,128,294.80809,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6511,realtime tenant B,100,200,164.175469,164.175776,0.307,5673.10524,8178.551674,511,128,63.889001,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6512,realtime tenant B,100,200,164.233145,164.233435,0.29,5617.583275,8120.44239,511,128,63.43529,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6513,standard burst,0,200,164.252552,164.25408,1.528,35076.481819,37657.451868,511,128,294.130418,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6514,standard burst,0,200,164.263867,164.264053,0.186,35059.391737,37644.968987,511,128,294.069519,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6515,standard burst,0,200,164.268165,164.268673,0.508,35110.183477,37694.466114,511,128,294.47652,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6516,standard burst,0,200,164.272999,164.273302,0.303,35105.551004,37690.674305,511,128,294.441139,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6517,standard burst,0,200,164.287498,164.288301,0.803,35094.836712,37734.139204,511,128,294.776885,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6518,standard burst,0,200,164.317619,164.317782,0.163,35064.841986,37701.792002,511,128,294.529526,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6519,standard burst,0,200,164.326521,164.327302,0.781,35056.688786,37692.629099,511,128,294.451814,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6520,standard burst,0,200,164.334923,164.334559,-0.364,35048.791885,37684.965611,511,128,294.389429,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6521,standard burst,0,200,164.341432,164.342595,1.163,35208.005428,37795.242071,511,128,295.251783,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6522,standard burst,0,200,164.369171,164.369636,0.465,35179.520607,37769.392729,511,128,295.053326,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6523,realtime tenant A,100,200,164.374505,164.375414,0.909,5476.542234,7979.400158,511,128,62.336318,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6524,standard burst,0,200,164.391081,164.39213,1.049,35158.704042,37746.109962,511,128,294.862606,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6525,realtime tenant A,100,200,164.396463,164.397182,0.719,5514.625072,8003.247023,511,128,62.521555,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6526,standard burst,0,200,164.401036,164.402555,1.519,35204.586983,37790.681839,511,128,295.216536,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6527,standard burst,0,200,164.421696,164.421944,0.248,35183.355093,37771.209717,511,128,295.070536,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6528,standard burst,0,200,164.427032,164.427034,0.002,35236.092329,37823.220253,511,128,295.469601,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6529,standard burst,0,200,164.425839,164.427064,1.225,35235.367775,37826.423168,511,128,295.469528,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6530,realtime tenant A,100,200,164.445882,164.446221,0.339,5406.358719,7906.865597,511,128,61.769705,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6531,standard burst,0,200,164.469525,164.469914,0.389,35190.549135,37782.578468,511,128,295.136319,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6532,standard burst,0,200,164.478144,164.477562,-0.582,35185.698748,37774.95575,511,128,295.081811,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6533,standard burst,0,200,164.479299,164.478896,-0.403,35190.375566,37828.692198,511,128,295.506267,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6534,realtime tenant A,100,200,164.492806,164.493247,0.441,5417.752028,7908.204079,511,128,61.778199,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6535,standard burst,0,200,164.502728,164.502753,0.025,35163.969517,37802.555084,511,128,295.312624,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6536,standard burst,0,200,164.514499,164.515083,0.584,35281.905651,37872.028828,511,128,295.836233,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6537,standard burst,0,200,164.527915,164.528649,0.734,35269.974232,37858.286142,511,128,295.749675,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6538,standard burst,0,200,164.552548,164.552941,0.393,35253.908873,37893.545628,511,128,296.019947,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6539,standard burst,0,200,164.606792,164.606671,-0.121,35199.527979,37835.160017,511,128,295.563707,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6540,standard burst,0,200,164.616675,164.616596,-0.079,35205.495596,37881.352425,511,128,295.917982,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6541,standard burst,0,200,164.624365,164.62519,0.825,35181.822062,37817.48724,511,128,295.425959,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6542,standard burst,0,200,164.630696,164.631688,0.992,35230.988979,37903.532743,511,128,296.09045,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6543,standard burst,0,200,164.658393,164.658813,0.42,35307.477713,37945.422411,511,128,296.405712,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6544,standard burst,0,200,164.664629,164.664508,-0.121,35300.721169,37932.558298,511,128,296.333268,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6545,standard burst,0,200,164.666461,164.665653,-0.808,35301.694632,37933.793783,511,128,296.330832,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6546,realtime tenant B,100,200,164.672617,164.672851,0.234,5179.093599,7681.00667,511,128,60.003027,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6547,standard burst,0,200,164.792142,164.791882,-0.26,35174.714327,37809.910297,511,128,295.364503,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6548,standard burst,0,200,164.794582,164.794971,0.389,35169.737816,37804.833174,511,128,295.331633,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6549,standard burst,0,200,164.797122,164.797446,0.324,35168.324709,37806.02622,511,128,295.336608,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6550,standard burst,0,200,164.807596,164.808268,0.672,35159.106016,37798.314571,511,128,295.240827,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6551,standard burst,0,200,164.813955,164.813647,-0.308,35216.376305,37886.878014,511,128,295.975808,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6552,standard burst,0,200,164.824301,164.825208,0.907,35281.434536,37951.350927,511,128,296.463119,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6553,standard burst,0,200,164.84636,164.84692,0.56,35280.504465,37942.622662,511,128,296.407426,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6554,standard burst,0,200,164.8831,164.882839,-0.261,35274.425268,37946.975231,511,128,296.443976,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6555,standard burst,0,200,164.928373,164.927629,-0.744,35260.790348,37933.338642,511,128,296.329811,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6556,standard burst,0,200,164.933786,164.933882,0.096,35318.580389,37992.239714,511,128,296.785535,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6557,standard burst,0,200,164.940568,164.940666,0.098,35493.993282,38154.107094,511,128,298.057206,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6558,realtime tenant B,100,200,164.943947,164.94449,0.543,4964.193821,7455.225229,511,128,58.239846,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6559,standard burst,0,200,164.967468,164.967839,0.371,35447.047472,38116.820574,511,128,297.763864,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6560,realtime tenant A,100,200,164.982981,164.982819,-0.162,4926.723242,7418.450594,511,128,57.951925,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6561,standard burst,0,200,165.009384,165.010342,0.958,35455.48749,38127.492905,511,128,297.851631,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6562,realtime tenant A,100,200,165.024834,165.024612,-0.222,4886.499882,7376.198292,511,128,57.623131,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6563,standard burst,0,200,165.026452,165.027126,0.674,35574.508429,38163.433552,511,128,298.127612,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6564,standard burst,0,200,165.059205,165.060267,1.062,35543.939352,38130.20587,511,128,297.878027,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6565,standard burst,0,200,165.069674,165.069704,0.03,35587.502956,38178.24769,511,128,298.242012,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6566,realtime tenant B,100,200,165.078151,165.078295,0.144,4832.508802,7322.60251,511,128,57.202995,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6567,realtime tenant B,100,200,165.108184,165.107918,-0.266,4803.442955,7292.722464,511,128,56.971462,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6568,standard burst,0,200,165.124054,165.123642,-0.412,35535.59351,38124.123335,511,128,297.824662,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6569,standard burst,0,200,165.123108,165.123744,0.636,35540.645361,38181.38814,511,128,298.275307,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6570,standard burst,0,200,165.135714,165.135911,0.197,35529.85096,38171.764851,511,128,298.19808,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6571,standard burst,0,200,165.138559,165.139493,0.934,35523.655891,38171.943426,511,128,298.18031,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6572,realtime tenant B,100,200,165.164306,165.164344,0.038,4757.634878,7291.797161,511,128,56.96436,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6573,standard burst,0,200,165.173233,165.173598,0.365,35490.185976,38130.143642,511,128,297.866123,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6574,standard burst,0,200,165.189448,165.190334,0.886,35473.848581,38115.046024,511,128,297.734246,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6575,standard burst,0,200,165.196249,165.196166,-0.083,35486.125946,38163.461208,511,128,298.136601,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6576,standard burst,0,200,165.218,165.217637,-0.363,35597.741365,38248.997211,511,128,298.798956,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6577,standard burst,0,200,165.237969,165.237701,-0.268,35574.899673,38214.253664,511,128,298.524231,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6578,standard burst,0,200,165.269701,165.270136,0.435,35542.35816,38182.017088,511,128,298.269073,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6579,standard burst,0,200,165.293225,165.293536,0.311,35521.438837,38163.920641,511,128,298.129011,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6580,standard burst,0,200,165.299542,165.300411,0.869,35512.485266,38159.122944,511,128,298.090022,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6581,standard burst,0,200,165.314089,165.315133,1.044,35515.115738,38193.397045,511,128,298.371205,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6582,realtime tenant B,100,200,165.326627,165.326607,-0.02,4596.815109,7131.356478,511,128,55.71105,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6583,standard burst,0,200,165.329114,165.328621,-0.493,35659.327745,38252.036572,511,128,298.803339,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6584,standard burst,0,200,165.331402,165.331621,0.219,35657.314062,38248.659611,511,128,298.780777,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6585,standard burst,0,200,165.337085,165.337004,-0.081,35649.532557,38238.727808,511,128,298.72291,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6586,standard burst,0,200,165.341471,165.341569,0.098,35644.582748,38235.141993,511,128,298.690237,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6587,realtime tenant A,100,200,165.368697,165.368964,0.267,4539.889574,7029.937267,511,128,54.918012,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6588,standard burst,0,200,165.372455,165.372849,0.394,35621.312141,38264.288902,511,128,298.903443,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6589,standard burst,0,200,165.374312,165.37365,-0.662,35614.291906,38205.194712,511,128,298.46218,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6590,standard burst,0,200,165.387554,165.3871,-0.454,35607.385159,38249.950647,511,128,298.786512,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6591,standard burst,0,200,165.407784,165.408277,0.493,35657.534361,38328.782797,511,128,299.425555,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6592,standard burst,0,200,165.534221,165.534455,0.234,35619.630337,38251.034975,511,128,298.815088,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6593,standard burst,0,200,165.556434,165.557009,0.575,35598.912954,38226.266623,511,128,298.618374,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6594,standard burst,0,200,165.647444,165.648219,0.775,35505.19681,38137.688637,511,128,297.929743,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6595,standard burst,0,200,165.660215,165.660759,0.544,35493.742943,38121.239185,511,128,297.805704,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6596,standard burst,0,200,165.676821,165.677268,0.447,35476.84288,38110.506058,511,128,297.705654,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6597,realtime tenant B,100,200,165.694618,165.694836,0.218,4228.663206,6763.545513,511,128,52.837908,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6598,realtime tenant B,100,200,165.737215,165.737893,0.678,4185.524702,6720.603466,511,128,52.501813,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6599,standard burst,0,200,165.767894,165.767671,-0.223,35387.909174,38014.371872,511,128,296.965526,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6600,realtime tenant B,100,200,165.785803,165.785933,0.13,4136.394739,6672.001839,511,128,52.121626,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6601,standard burst,0,200,165.812718,165.812642,-0.076,35341.096163,37973.018885,511,128,296.646873,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6602,realtime tenant B,100,200,165.816396,165.81753,1.134,4262.575865,6767.366409,511,128,52.86696,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6603,standard burst,0,200,165.865879,165.865676,-0.203,35289.321184,37916.54253,511,128,296.189431,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6604,standard burst,0,200,165.869501,165.869985,0.484,36493.300676,39121.834278,511,128,305.596424,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6605,standard burst,0,200,165.885931,165.885717,-0.214,36477.207661,39106.304407,511,128,305.491723,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6606,standard burst,0,200,165.921056,165.921416,0.36,36573.693752,39153.403759,511,128,305.866845,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6607,standard burst,0,200,165.923334,165.923734,0.4,36572.515249,39156.767607,511,128,305.90125,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6608,realtime tenant B,100,200,165.933149,165.933132,-0.017,4146.301031,6653.619528,511,128,51.978359,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6609,standard burst,0,200,165.938017,165.938878,0.861,36564.811707,39193.184853,511,128,306.155348,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6610,standard burst,0,200,165.939957,165.940682,0.725,36562.595844,39189.136505,511,128,306.149079,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6611,standard burst,0,200,165.945595,165.946074,0.479,36557.507038,39185.395956,511,128,306.109486,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6612,standard burst,0,200,165.955451,165.955376,-0.075,36606.62961,39262.094259,511,128,306.720257,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6613,realtime tenant B,100,200,165.968162,165.968151,-0.011,4112.605572,6619.213343,511,128,51.708575,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6614,standard burst,0,200,165.977846,165.978115,0.269,36688.332558,39310.441256,511,128,307.088703,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6615,standard burst,0,200,165.989027,165.98853,-0.497,36674.415112,39294.116735,511,128,306.969365,false,,0,guidellm_response,,
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6616,standard burst,0,200,166.018503,166.018825,0.322,36645.34831,39271.693945,511,128,306.77437,false,,0,guidellm_response,,
