scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,218,realtime tenant A,100,poisson,1293,1265,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,219,realtime tenant A,100,poisson,1301,1279,22,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,220,realtime tenant A,100,poisson,1305,1283,22,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,221,realtime tenant A,100,poisson,1312,1283,29,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,222,realtime tenant A,100,poisson,1315,1283,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,223,realtime tenant A,100,poisson,1324,1283,41,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,224,realtime tenant A,100,poisson,1330,1305,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,225,realtime tenant A,100,poisson,1336,1306,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,226,realtime tenant A,100,poisson,1344,1306,38,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,227,realtime tenant A,100,poisson,1352,1307,45,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,228,realtime tenant A,100,poisson,1361,1307,54,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,229,realtime tenant A,100,poisson,1369,1307,62,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,230,realtime tenant A,100,poisson,1374,1316,58,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,231,realtime tenant A,100,poisson,1385,1340,45,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,232,realtime tenant A,100,poisson,1390,1351,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,233,realtime tenant A,100,poisson,1395,1351,44,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,234,realtime tenant A,100,poisson,1398,1366,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,235,realtime tenant A,100,poisson,1405,1384,21,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,236,realtime tenant A,100,poisson,1415,1384,31,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,237,realtime tenant A,100,poisson,1425,1384,41,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,238,realtime tenant A,100,poisson,1429,1390,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,239,realtime tenant A,100,poisson,1433,1403,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,240,realtime tenant A,100,poisson,1439,1405,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,0,realtime tenant B,100,poisson,0,0,0,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,1,realtime tenant B,100,poisson,5,2,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,2,realtime tenant B,100,poisson,12,4,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,3,realtime tenant B,100,poisson,20,10,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,4,realtime tenant B,100,poisson,24,18,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,5,realtime tenant B,100,poisson,31,23,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,6,realtime tenant B,100,poisson,35,31,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,7,realtime tenant B,100,poisson,47,35,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,8,realtime tenant B,100,poisson,52,42,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,9,realtime tenant B,100,poisson,61,49,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,10,realtime tenant B,100,poisson,74,60,14,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,11,realtime tenant B,100,poisson,78,74,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,12,realtime tenant B,100,poisson,83,78,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,13,realtime tenant B,100,poisson,87,83,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,14,realtime tenant B,100,poisson,91,87,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,15,realtime tenant B,100,poisson,93,91,2,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,16,realtime tenant B,100,poisson,99,93,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,17,realtime tenant B,100,poisson,106,99,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,18,realtime tenant B,100,poisson,110,104,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,19,realtime tenant B,100,poisson,115,110,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,20,realtime tenant B,100,poisson,119,115,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,21,realtime tenant B,100,poisson,127,119,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,22,realtime tenant B,100,poisson,132,124,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,23,realtime tenant B,100,poisson,136,130,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,24,realtime tenant B,100,poisson,137,136,1,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,25,realtime tenant B,100,poisson,144,137,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,26,realtime tenant B,100,poisson,155,144,11,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,27,realtime tenant B,100,poisson,161,152,9,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,28,realtime tenant B,100,poisson,165,160,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,29,realtime tenant B,100,poisson,174,164,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,30,realtime tenant B,100,poisson,183,173,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,31,realtime tenant B,100,poisson,186,183,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,32,realtime tenant B,100,poisson,188,186,2,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,33,realtime tenant B,100,poisson,194,188,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,34,realtime tenant B,100,poisson,201,194,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,35,realtime tenant B,100,poisson,209,199,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,36,realtime tenant B,100,poisson,218,208,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,37,realtime tenant B,100,poisson,225,218,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,38,realtime tenant B,100,poisson,235,221,14,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,39,realtime tenant B,100,poisson,239,234,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,40,realtime tenant B,100,poisson,245,239,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,41,realtime tenant B,100,poisson,254,244,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,42,realtime tenant B,100,poisson,260,254,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,43,realtime tenant B,100,poisson,265,260,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,44,realtime tenant B,100,poisson,269,266,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,45,realtime tenant B,100,poisson,274,269,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,46,realtime tenant B,100,poisson,281,273,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,47,realtime tenant B,100,poisson,285,281,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,48,realtime tenant B,100,poisson,292,285,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,49,realtime tenant B,100,poisson,297,290,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,50,realtime tenant B,100,poisson,303,296,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,51,realtime tenant B,100,poisson,310,300,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,52,realtime tenant B,100,poisson,316,305,11,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,53,realtime tenant B,100,poisson,323,314,9,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,54,realtime tenant B,100,poisson,330,318,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,55,realtime tenant B,100,poisson,334,326,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,56,realtime tenant B,100,poisson,340,332,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,57,realtime tenant B,100,poisson,346,338,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,58,realtime tenant B,100,poisson,356,346,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,59,realtime tenant B,100,poisson,360,356,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,60,realtime tenant B,100,poisson,365,360,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,61,realtime tenant B,100,poisson,370,365,5,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,62,realtime tenant B,100,poisson,377,370,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,63,realtime tenant B,100,poisson,384,372,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,64,realtime tenant B,100,poisson,391,384,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,65,realtime tenant B,100,poisson,394,391,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,66,realtime tenant B,100,poisson,397,393,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,67,realtime tenant B,100,poisson,400,397,3,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,68,realtime tenant B,100,poisson,409,400,9,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,69,realtime tenant B,100,poisson,417,407,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,70,realtime tenant B,100,poisson,424,416,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,71,realtime tenant B,100,poisson,437,423,14,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,72,realtime tenant B,100,poisson,441,433,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,73,realtime tenant B,100,poisson,445,441,4,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,74,realtime tenant B,100,poisson,451,445,6,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,75,realtime tenant B,100,poisson,458,450,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,76,realtime tenant B,100,poisson,460,458,2,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,77,realtime tenant B,100,poisson,468,460,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,78,realtime tenant B,100,poisson,475,463,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,79,realtime tenant B,100,poisson,479,471,8,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,80,realtime tenant B,100,poisson,488,478,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,81,realtime tenant B,100,poisson,495,486,9,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,82,realtime tenant B,100,poisson,502,495,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,83,realtime tenant B,100,poisson,510,500,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,84,realtime tenant B,100,poisson,520,504,16,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,85,realtime tenant B,100,poisson,527,517,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,86,realtime tenant B,100,poisson,535,523,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,87,realtime tenant B,100,poisson,540,528,12,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,88,realtime tenant B,100,poisson,541,534,7,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,89,realtime tenant B,100,poisson,548,538,10,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,90,realtime tenant B,100,poisson,555,539,16,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,91,realtime tenant B,100,poisson,564,541,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,92,realtime tenant B,100,poisson,566,548,18,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,93,realtime tenant B,100,poisson,574,554,20,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,94,realtime tenant B,100,poisson,580,557,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,95,realtime tenant B,100,poisson,583,564,19,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,96,realtime tenant B,100,poisson,590,569,21,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,97,realtime tenant B,100,poisson,596,570,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,98,realtime tenant B,100,poisson,602,580,22,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,99,realtime tenant B,100,poisson,606,588,18,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,100,realtime tenant B,100,poisson,613,589,24,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,101,realtime tenant B,100,poisson,618,590,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,102,realtime tenant B,100,poisson,626,590,36,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,103,realtime tenant B,100,poisson,632,593,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,104,realtime tenant B,100,poisson,637,611,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,105,realtime tenant B,100,poisson,639,611,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,106,realtime tenant B,100,poisson,645,611,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,107,realtime tenant B,100,poisson,647,631,16,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,108,realtime tenant B,100,poisson,652,631,21,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,109,realtime tenant B,100,poisson,656,638,18,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,110,realtime tenant B,100,poisson,661,643,18,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,111,realtime tenant B,100,poisson,666,643,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,112,realtime tenant B,100,poisson,667,652,15,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,113,realtime tenant B,100,poisson,672,652,20,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,114,realtime tenant B,100,poisson,679,653,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,115,realtime tenant B,100,poisson,691,666,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,116,realtime tenant B,100,poisson,698,666,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,117,realtime tenant B,100,poisson,707,666,41,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,118,realtime tenant B,100,poisson,715,666,49,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,119,realtime tenant B,100,poisson,720,666,54,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,120,realtime tenant B,100,poisson,728,684,44,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,121,realtime tenant B,100,poisson,733,703,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,122,realtime tenant B,100,poisson,737,718,19,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,123,realtime tenant B,100,poisson,748,720,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,124,realtime tenant B,100,poisson,757,720,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,125,realtime tenant B,100,poisson,762,720,42,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,126,realtime tenant B,100,poisson,767,720,47,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,127,realtime tenant B,100,poisson,772,730,42,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,128,realtime tenant B,100,poisson,778,751,27,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,129,realtime tenant B,100,poisson,784,751,33,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,130,realtime tenant B,100,poisson,797,763,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,131,realtime tenant B,100,poisson,802,768,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,132,realtime tenant B,100,poisson,803,768,35,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,133,realtime tenant B,100,poisson,808,768,40,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,134,realtime tenant B,100,poisson,813,771,42,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,135,realtime tenant B,100,poisson,817,799,18,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,136,realtime tenant B,100,poisson,827,802,25,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,137,realtime tenant B,100,poisson,832,802,30,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,138,realtime tenant B,100,poisson,838,812,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,139,realtime tenant B,100,poisson,846,815,31,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,140,realtime tenant B,100,poisson,852,831,21,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,141,realtime tenant B,100,poisson,859,831,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,142,realtime tenant B,100,poisson,866,832,34,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,143,realtime tenant B,100,poisson,868,837,31,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,144,realtime tenant B,100,poisson,872,852,20,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,145,realtime tenant B,100,poisson,876,853,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,146,realtime tenant B,100,poisson,885,853,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,147,realtime tenant B,100,poisson,889,854,35,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,148,realtime tenant B,100,poisson,893,854,39,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,149,realtime tenant B,100,poisson,900,877,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,150,realtime tenant B,100,poisson,902,879,23,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,151,realtime tenant B,100,poisson,907,881,26,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,152,realtime tenant B,100,poisson,909,881,28,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,153,realtime tenant B,100,poisson,917,881,36,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,154,realtime tenant B,100,poisson,924,882,42,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,155,realtime tenant B,100,poisson,933,891,42,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,156,realtime tenant B,100,poisson,937,908,29,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,157,realtime tenant B,100,poisson,940,908,32,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,158,realtime tenant B,100,poisson,945,908,37,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,159,realtime tenant B,100,poisson,952,909,43,,not_applicable
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,1,160,realtime tenant B,100,poisson,961,937,24,,not_applicable
