run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200213808006
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2563.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.230950066000002
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1551.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.598113764999998
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1083.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19821557099982
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3040.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp_debug,endpoint_picker_inflight_requests,,,,30
soft-reflective-repeat-3,soft-reflective,3,222.000797,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_kv_cache_usage_ratio,,,,0.008293659913977125
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_prompt_tokens_total,,,,88501326.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,vllm,vllm_generation_tokens_total,,,,22120420.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_pool_saturation_ratio,,,,0.2265625
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200341775006
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2567.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231033961
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1554.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5981332019999983
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1084.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1983587349998
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3045.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp_debug,endpoint_picker_inflight_requests,,,,28
soft-reflective-repeat-3,soft-reflective,3,222.50122,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_running_requests,,,,33.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_kv_cache_usage_ratio,,,,0.009902485471320221
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_prompt_tokens_total,,,,88509006.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,vllm,vllm_generation_tokens_total,,,,22122085.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_pool_saturation_ratio,,,,0.2578125
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200398258005
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2569.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231274261
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1562.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5981679459999985
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1085.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1984793229998
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3049.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp_debug,endpoint_picker_inflight_requests,,,,33
soft-reflective-repeat-3,soft-reflective,3,223.001219,epp_debug,endpoint_picker_inflight_tokens,,,,923
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_running_requests,,,,37.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_kv_cache_usage_ratio,,,,0.011123879567915385
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_prompt_tokens_total,,,,88516686.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,vllm,vllm_generation_tokens_total,,,,22124024.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_pool_saturation_ratio,,,,0.3125
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200398258005
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2569.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231487963000003
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1569.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5982700769999987
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1088.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1986016619998
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3053.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp_debug,endpoint_picker_inflight_requests,,,,40
soft-reflective-repeat-3,soft-reflective,3,223.501536,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_running_requests,,,,33.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_kv_cache_usage_ratio,,,,0.009830252487113
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_prompt_tokens_total,,,,88523854.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,vllm,vllm_generation_tokens_total,,,,22125820.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_pool_saturation_ratio,,,,0.265625
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200423223006
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2570.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231570752000003
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1572.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5983516499999983
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1091.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.19877144999978
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3060.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp_debug,endpoint_picker_inflight_requests,,,,34
soft-reflective-repeat-3,soft-reflective,3,224.001992,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_running_requests,,,,26.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_kv_cache_usage_ratio,,,,0.007728929310174992
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_prompt_tokens_total,,,,88528974.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,vllm,vllm_generation_tokens_total,,,,22127603.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200449485005
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2571.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231657203
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1575.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5984379179999983
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1094.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1988686839998
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3063.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp_debug,endpoint_picker_inflight_requests,,,,26
soft-reflective-repeat-3,soft-reflective,3,224.501052,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_running_requests,,,,19.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_kv_cache_usage_ratio,,,,0.005667005942804559
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_prompt_tokens_total,,,,88533582.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,vllm,vllm_generation_tokens_total,,,,22129236.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200477059006
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2572.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231726725
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1578.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5984926759999984
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1096.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1989453859998
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3066.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp_debug,endpoint_picker_inflight_requests,,,,20
soft-reflective-repeat-3,soft-reflective,3,225.001412,epp_debug,endpoint_picker_inflight_tokens,,,,0
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_running_requests,,,,19.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_kv_cache_usage_ratio,,,,0.005627606133236984
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_prompt_tokens_total,,,,88538702.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,vllm,vllm_generation_tokens_total,,,,22130363.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_average_backend_running_requests,,,,28.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200536725006
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2574.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.231785928
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1580.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5985631489999985
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1099.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1990458399998
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3070.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.8611e-05
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp_debug,endpoint_picker_inflight_requests,,,,20
soft-reflective-repeat-3,soft-reflective,3,225.500606,epp_debug,endpoint_picker_inflight_tokens,,,,1870
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_running_requests,,,,21.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_kv_cache_usage_ratio,,,,0.006139803657615683
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_prompt_tokens_total,,,,88544334.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,vllm,vllm_generation_tokens_total,,,,22131538.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_average_backend_running_requests,,,,18.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_pool_saturation_ratio,,,,0.171875
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,4821.200536725006
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2574.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,28.23185272
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1583.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,2.5986944499999987
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1104.0
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,205.1991319949998
soft-reflective-repeat-3,soft-reflective,3,226.000737,epp,endpoint_picker_queued_requests_total,silver-standard,0,,3073.0
