scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7399,bronze batch,-10,200,188.530455,188.531122,0.667,8081.877947,10561.126709,511,128,82.133822,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7400,gold realtime,50,200,188.560753,188.561342,0.589,388.667583,2741.62221,511,128,21.413554,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7401,silver standard,0,200,188.564293,188.565193,0.9,399.85013,2745.419979,511,128,21.412298,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7402,silver standard,0,200,188.638504,188.642342,3.838,310.952902,2661.87644,511,128,20.777814,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7403,bronze batch,-10,200,188.651479,188.651396,-0.083,7955.993652,10387.803555,511,128,81.114974,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7404,bronze batch,-10,200,188.665937,188.666773,0.836,7947.581053,10412.460566,511,128,81.064917,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7405,platinum realtime,100,200,188.735226,188.735474,0.248,227.9706,2568.367004,511,128,20.055667,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7406,bronze batch,-10,200,188.743259,188.743716,0.457,8113.712072,10496.903419,511,128,81.952756,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7407,silver standard,0,200,188.749852,188.757297,7.445,665.699005,3049.091578,511,128,23.809003,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7408,bronze batch,-10,200,188.758074,188.758231,0.157,8063.508749,10461.206675,511,128,81.694223,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7409,bronze batch,-10,200,188.816827,188.818757,1.93,7795.059681,10215.135813,511,128,79.77413,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7410,bronze batch,-10,200,188.847803,188.848291,0.488,7834.255695,10272.00079,511,128,80.167435,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7411,bronze batch,-10,200,188.865843,188.866072,0.229,7818.478346,10249.656439,511,128,80.024518,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7412,bronze batch,-10,200,188.884966,188.885975,1.009,8306.622028,10704.530954,511,128,83.541248,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7413,bronze batch,-10,200,188.887527,188.888052,0.525,8305.290699,10724.412918,511,128,83.626663,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7414,silver standard,0,200,188.887535,188.888188,0.653,590.75284,2940.365791,511,128,22.926539,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7415,bronze batch,-10,200,188.891551,188.892838,1.287,8300.178528,10711.806536,511,128,83.583234,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7416,bronze batch,-10,200,188.899346,188.899545,0.199,8293.882132,10697.593451,511,128,83.526762,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7417,platinum realtime,100,200,188.930449,188.932112,1.663,164.345741,2618.566751,511,128,20.452168,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7418,silver standard,0,200,188.959686,188.960719,1.033,522.325993,2858.037949,511,128,22.319168,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7419,silver standard,0,200,188.965649,188.968177,2.528,515.58733,2853.204489,511,128,22.27914,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7420,platinum realtime,100,200,188.996939,188.998133,1.194,131.703138,2577.169657,511,128,20.12812,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7421,bronze batch,-10,200,189.015506,189.016704,1.198,8176.087856,10566.537857,511,128,82.474599,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7422,gold realtime,50,200,189.018461,189.018466,0.005,341.377497,2775.129795,511,128,21.673106,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7423,bronze batch,-10,200,189.037784,189.039015,1.231,8154.128313,10561.978817,511,128,82.438335,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7424,silver standard,0,200,189.053882,189.053855,-0.027,428.352356,2771.196604,511,128,21.624658,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7425,gold realtime,50,200,189.101598,189.101848,0.25,319.918871,2704.180956,511,128,21.123549,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7426,bronze batch,-10,200,189.116104,189.116935,0.831,8076.323748,10470.032692,511,128,81.731839,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7427,silver standard,0,200,189.124401,189.1254,0.999,355.623007,2698.57192,511,128,21.064671,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7428,bronze batch,-10,200,189.135788,189.137103,1.315,8055.594683,10471.509457,511,128,81.675762,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7429,bronze batch,-10,200,189.150823,189.150352,-0.471,8042.108536,10582.60417,511,128,81.432298,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7430,silver standard,0,200,189.172451,189.173025,0.574,308.82597,2646.673441,511,128,20.661822,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7431,silver standard,0,200,189.186501,189.186273,-0.228,298.264265,2641.023397,511,128,20.595457,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7432,silver standard,0,200,189.22879,189.22891,0.12,255.541563,2597.200394,511,128,20.261342,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7433,bronze batch,-10,200,189.26024,189.261526,1.286,8037.42671,10419.354439,511,128,80.895731,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7434,gold realtime,50,200,189.283378,189.28441,1.032,252.902508,2548.759699,511,128,19.906091,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7435,bronze batch,-10,200,189.289069,189.290016,0.947,8008.856297,10360.76498,511,128,80.660034,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7436,bronze batch,-10,200,189.34995,189.349625,-0.325,7949.60165,10272.162199,511,128,80.181319,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7437,bronze batch,-10,200,189.382278,189.382877,0.599,7913.312435,10247.096539,511,128,79.925941,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7438,gold realtime,50,200,189.389925,189.390074,0.149,205.235243,2457.548618,511,128,19.19543,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7439,bronze batch,-10,200,189.401769,189.401078,-0.691,7896.793842,10262.08663,511,128,79.796251,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7440,bronze batch,-10,200,189.41819,189.418022,-0.168,7877.010584,10215.718269,511,128,79.652742,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7441,bronze batch,-10,200,189.446031,189.446431,0.4,7855.119944,10225.60811,511,128,79.447301,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7442,bronze batch,-10,200,189.455637,189.455634,-0.003,7844.723701,10221.28129,511,128,79.376685,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7443,platinum realtime,100,200,189.458714,189.459577,0.863,198.163033,2420.249701,511,128,18.905265,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7444,silver standard,0,200,189.493154,189.493876,0.722,230.480909,2439.224005,511,128,19.037722,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7445,gold realtime,50,200,189.522393,189.52255,0.157,201.55406,2407.403231,511,128,18.80385,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7446,silver standard,0,200,189.575849,189.576836,0.987,423.43235,2835.410833,511,128,22.14331,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7447,silver standard,0,200,189.617345,189.617562,0.217,381.966114,2796.445608,511,128,21.826617,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7448,silver standard,0,200,189.680334,189.681952,1.618,320.009708,2735.194445,511,128,21.361703,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7449,silver standard,0,200,189.694056,189.694016,-0.04,585.921049,2920.695543,511,128,22.789052,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7450,silver standard,0,200,189.81107,189.812932,1.862,464.758158,2800.742388,511,128,21.871759,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7451,bronze batch,-10,200,189.829522,189.83153,2.008,7467.956543,9836.549044,511,128,76.435583,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7452,platinum realtime,100,200,189.83619,189.8363,0.11,164.927483,2580.084801,511,128,20.15386,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7453,silver standard,0,200,189.868181,189.868123,-0.058,413.178444,2749.132872,511,128,21.466447,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7454,silver standard,0,200,189.871422,189.872908,1.486,413.600445,2768.878698,511,128,21.610284,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7455,gold realtime,50,200,189.914115,189.914653,0.538,192.191601,2607.221603,511,128,20.359213,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7456,gold realtime,50,200,189.934028,189.934381,0.353,171.860218,2585.801363,511,128,20.197522,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7457,bronze batch,-10,200,189.943211,189.944215,1.004,7351.191521,9715.103388,511,128,75.550724,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7458,bronze batch,-10,200,189.950153,189.950805,0.652,7350.414038,9696.127892,511,128,75.496823,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7459,silver standard,0,200,189.990191,189.991011,0.82,297.29867,2647.6264,511,128,20.654967,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7460,silver standard,0,200,190.040207,190.041699,1.492,246.314526,2601.789474,511,128,20.295281,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7461,bronze batch,-10,200,190.063059,190.065537,2.478,7234.541655,9559.963942,511,128,74.591214,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7462,platinum realtime,100,200,190.077441,190.077227,-0.214,142.156363,2523.653507,511,128,19.709667,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7463,silver standard,0,200,190.112378,190.11333,0.952,175.128222,2531.708479,511,128,19.737681,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7464,silver standard,0,200,190.127813,190.128023,0.21,397.275925,2682.944298,511,128,20.940153,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7465,gold realtime,50,200,190.138036,190.137392,-0.644,213.287354,2638.60321,511,128,20.608785,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7466,gold realtime,50,200,190.162364,190.162905,0.541,302.791119,2636.381149,511,128,20.591533,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7467,silver standard,0,200,190.248256,190.249813,1.557,216.953754,2552.647591,511,128,19.928144,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7468,bronze batch,-10,200,190.26006,190.261641,1.581,7036.895752,9393.649817,511,128,73.070033,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7469,bronze batch,-10,200,190.320453,190.321244,0.791,6976.377487,9317.259312,511,128,72.600137,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7470,platinum realtime,100,200,190.400943,190.401587,0.644,248.563766,2645.186186,511,128,20.662429,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7471,platinum realtime,100,200,190.468397,190.468331,-0.066,389.410019,2704.135418,511,128,21.123394,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7472,silver standard,0,200,190.575369,190.577975,2.606,278.92828,2598.736763,511,128,20.286115,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7473,bronze batch,-10,200,190.648045,190.648167,0.122,6650.03562,8994.102478,511,128,70.047371,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7474,silver standard,0,200,190.666374,190.666958,0.584,192.543507,2507.212162,511,128,19.569557,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7475,bronze batch,-10,200,190.71833,190.719565,1.235,6634.608507,8999.629021,511,128,70.044387,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7476,silver standard,0,200,190.752436,190.752667,0.231,306.408644,2669.692039,511,128,20.840093,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7477,gold realtime,50,200,190.754987,190.755569,0.582,301.888227,2665.044785,511,128,20.817725,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7478,platinum realtime,100,200,190.802291,190.802094,-0.197,135.923386,2538.047075,511,128,19.817416,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7479,silver standard,0,200,190.851788,190.851412,-0.376,630.370617,2934.222937,511,128,22.899408,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7480,platinum realtime,100,200,190.885919,190.88529,-0.629,172.513485,2535.109282,511,128,19.803423,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7481,silver standard,0,200,190.934468,190.935821,1.353,546.676874,2852.147102,511,128,22.207012,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7482,silver standard,0,200,190.958012,190.958928,0.916,523.128748,2824.918032,511,128,22.057574,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7483,silver standard,0,200,190.961323,190.961057,-0.266,519.90509,2821.120024,511,128,22.014996,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7484,platinum realtime,100,200,190.966096,190.967058,0.962,162.848711,2570.068836,511,128,19.99235,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7485,silver standard,0,200,190.986337,190.986529,0.192,493.899584,2794.892311,511,128,21.812834,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7486,gold realtime,50,200,191.053824,191.053983,0.159,305.964231,2702.733994,511,128,21.108167,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7487,bronze batch,-10,200,191.061779,191.063814,2.035,6289.79373,8645.989656,511,128,67.343011,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7488,gold realtime,50,200,191.088603,191.088574,-0.029,391.114473,2691.508532,511,128,21.010032,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7489,platinum realtime,100,200,191.125949,191.12558,-0.369,92.732191,2488.507748,511,128,19.438544,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7490,silver standard,0,200,191.178067,191.178301,0.234,303.900957,2608.013391,511,128,20.357728,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7491,silver standard,0,200,191.210065,191.21041,0.345,272.008181,2576.605082,511,128,20.110231,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7492,gold realtime,50,200,191.364444,191.366007,1.563,294.433355,2681.708813,511,128,20.948203,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7493,bronze batch,-10,200,191.460497,191.46086,0.363,5893.57686,8239.840746,511,128,64.234324,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7494,silver standard,0,200,191.512698,191.513951,1.253,145.588636,2536.824465,511,128,19.809136,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7495,silver standard,0,200,191.564685,191.564337,-0.348,429.342985,2798.016787,511,128,21.850476,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7496,silver standard,0,200,191.579884,191.580087,0.203,415.590286,2784.388304,511,128,21.738339,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7497,gold realtime,50,200,191.606626,191.606939,0.313,324.245214,2694.220781,511,128,21.045353,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7498,bronze batch,-10,200,191.608172,191.611523,3.351,5741.608858,8094.050169,511,128,63.061761,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7499,bronze batch,-10,200,191.677723,191.678609,0.886,5671.815395,8012.824297,511,128,62.521001,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7500,platinum realtime,100,200,191.684599,191.685019,0.42,191.939116,2594.357729,511,128,20.265529,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7501,silver standard,0,200,191.697021,191.697682,0.661,293.990612,2663.099766,511,128,20.800047,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7502,platinum realtime,100,200,191.733804,191.733948,0.144,112.333059,2534.787178,511,128,19.799648,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7503,silver standard,0,200,191.793075,191.793061,-0.014,200.464725,2571.790695,511,128,20.04491,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7504,platinum realtime,100,200,191.813788,191.815163,1.375,178.377628,2546.53883,511,128,19.8923,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7505,silver standard,0,200,191.878945,191.878467,-0.478,229.596138,2491.729975,511,128,19.456914,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7506,platinum realtime,100,200,191.896764,191.897515,0.751,311.143637,2483.106852,511,128,19.39494,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7507,platinum realtime,100,200,191.901076,191.900998,-0.078,308.909893,2480.90744,511,128,19.377766,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7508,platinum realtime,100,200,191.949651,191.951277,1.626,571.515083,3004.05097,511,128,23.466483,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7509,silver standard,0,200,191.95175,191.952386,0.636,601.238489,3033.914328,511,128,23.697067,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7510,silver standard,0,200,191.978296,191.978623,0.327,541.597366,2978.007555,511,128,23.258001,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7511,bronze batch,-10,200,192.167761,192.168028,0.267,5187.300205,7546.642303,511,128,58.721092,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7512,silver standard,0,200,192.173943,192.175037,1.094,460.201979,2935.635567,511,128,22.928735,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7513,silver standard,0,200,192.179959,192.17921,-0.749,523.786306,2955.465794,511,128,23.082729,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7514,bronze batch,-10,200,192.193077,192.193414,0.337,5161.768198,7502.905846,511,128,58.501359,false,,0,guidellm_response,,
