scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,749.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,5.154179031
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,570.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,76.41899855299995
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1221.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_running_requests,requests,,,,125.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03672509591646633
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_prompt_tokens_total,tokens,,,,213637188.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,202.000076,vllm,vllm_generation_tokens_total,tokens,,,,53453000.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03821025410535506
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,124.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,4.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,1075.7263526820002
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,850.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,9.537061181000007
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,758.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,5.341447938
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,573.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,80.16912379399999
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1240.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.038294934177528495
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_prompt_tokens_total,tokens,,,,213660694.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,203.000088,vllm,vllm_generation_tokens_total,tokens,,,,53459895.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03821025410535506
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0078125
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,121.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,1208.9045894760002
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,869.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,9.905446843000009
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,765.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,6.0765736729999995
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,581.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,85.714476452
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1261.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_waiting_requests,requests,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.038008324702479834
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_prompt_tokens_total,tokens,,,,213687266.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,204.000074,vllm,vllm_generation_tokens_total,tokens,,,,53465919.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03821025410535506
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,122.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,2.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,1340.6384631340004
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,888.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,10.59346331100001
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,772.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,6.090435627999999
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,583.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,87.717933702
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,1279.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,7.6305e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,7.226e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.2498e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,5.5617e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03793667233371767
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_prompt_tokens_total,tokens,,,,213711794.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,205.000073,vllm,vllm_generation_tokens_total,tokens,,,,53472269.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03821025410535506
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,108.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,206.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,1501.267717225001
