scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,96,platinum realtime,100,poisson,490,477,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,97,platinum realtime,100,poisson,499,482,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,98,platinum realtime,100,poisson,502,484,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,99,platinum realtime,100,poisson,507,490,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,100,platinum realtime,100,poisson,512,497,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,101,platinum realtime,100,poisson,518,503,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,102,platinum realtime,100,poisson,519,509,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,103,platinum realtime,100,poisson,526,514,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,104,platinum realtime,100,poisson,531,518,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,105,platinum realtime,100,poisson,536,520,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,106,platinum realtime,100,poisson,538,529,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,107,platinum realtime,100,poisson,546,532,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,108,platinum realtime,100,poisson,550,536,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,109,platinum realtime,100,poisson,553,541,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,110,platinum realtime,100,poisson,556,548,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,111,platinum realtime,100,poisson,559,550,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,112,platinum realtime,100,poisson,564,555,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,113,platinum realtime,100,poisson,569,557,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,114,platinum realtime,100,poisson,571,560,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,115,platinum realtime,100,poisson,581,568,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,116,platinum realtime,100,poisson,583,570,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,117,platinum realtime,100,poisson,589,573,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,118,platinum realtime,100,poisson,596,581,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,119,platinum realtime,100,poisson,601,583,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,120,platinum realtime,100,poisson,609,591,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,121,platinum realtime,100,poisson,619,596,23,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,122,platinum realtime,100,poisson,624,603,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,123,platinum realtime,100,poisson,628,611,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,124,platinum realtime,100,poisson,637,622,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,125,platinum realtime,100,poisson,640,627,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,126,platinum realtime,100,poisson,649,632,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,127,platinum realtime,100,poisson,654,638,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,128,platinum realtime,100,poisson,657,641,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,129,platinum realtime,100,poisson,664,652,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,130,platinum realtime,100,poisson,671,656,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,131,platinum realtime,100,poisson,677,659,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,132,platinum realtime,100,poisson,678,667,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,133,platinum realtime,100,poisson,680,672,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,134,platinum realtime,100,poisson,683,678,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,135,platinum realtime,100,poisson,689,679,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,136,platinum realtime,100,poisson,692,681,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,137,platinum realtime,100,poisson,694,684,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,138,platinum realtime,100,poisson,699,690,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,139,platinum realtime,100,poisson,702,694,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,140,platinum realtime,100,poisson,709,695,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,141,platinum realtime,100,poisson,711,700,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,142,platinum realtime,100,poisson,713,706,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,143,platinum realtime,100,poisson,714,709,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,144,platinum realtime,100,poisson,718,711,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,145,platinum realtime,100,poisson,725,713,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,146,platinum realtime,100,poisson,730,716,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,147,platinum realtime,100,poisson,738,719,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,148,platinum realtime,100,poisson,743,726,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,149,platinum realtime,100,poisson,748,732,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,150,platinum realtime,100,poisson,750,741,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,151,platinum realtime,100,poisson,752,745,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,152,platinum realtime,100,poisson,757,749,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,153,platinum realtime,100,poisson,767,751,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,154,platinum realtime,100,poisson,770,754,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,155,platinum realtime,100,poisson,779,758,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,156,platinum realtime,100,poisson,783,770,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,157,platinum realtime,100,poisson,786,773,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,158,platinum realtime,100,poisson,787,783,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,159,platinum realtime,100,poisson,794,783,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,160,platinum realtime,100,poisson,799,787,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,161,platinum realtime,100,poisson,803,789,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,162,platinum realtime,100,poisson,807,795,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,163,platinum realtime,100,poisson,811,801,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,164,platinum realtime,100,poisson,816,803,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,165,platinum realtime,100,poisson,818,808,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,166,platinum realtime,100,poisson,827,813,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,167,platinum realtime,100,poisson,833,818,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,168,platinum realtime,100,poisson,837,822,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,169,platinum realtime,100,poisson,846,828,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,170,platinum realtime,100,poisson,849,835,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,171,platinum realtime,100,poisson,851,840,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,172,platinum realtime,100,poisson,853,847,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,173,platinum realtime,100,poisson,856,849,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,174,platinum realtime,100,poisson,863,852,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,175,platinum realtime,100,poisson,870,854,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,176,platinum realtime,100,poisson,877,858,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,177,platinum realtime,100,poisson,883,864,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,178,platinum realtime,100,poisson,884,870,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,179,platinum realtime,100,poisson,887,878,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,180,platinum realtime,100,poisson,888,883,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,181,platinum realtime,100,poisson,893,886,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,182,platinum realtime,100,poisson,897,888,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,183,platinum realtime,100,poisson,902,889,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,184,platinum realtime,100,poisson,914,893,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,185,platinum realtime,100,poisson,919,900,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,186,platinum realtime,100,poisson,927,908,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,187,platinum realtime,100,poisson,933,918,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,188,platinum realtime,100,poisson,937,922,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,189,platinum realtime,100,poisson,943,928,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,190,platinum realtime,100,poisson,945,934,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,191,platinum realtime,100,poisson,951,938,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,192,platinum realtime,100,poisson,958,944,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,193,platinum realtime,100,poisson,961,946,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,194,platinum realtime,100,poisson,967,952,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,195,platinum realtime,100,poisson,971,959,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,196,platinum realtime,100,poisson,978,964,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,197,platinum realtime,100,poisson,984,969,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,198,platinum realtime,100,poisson,989,973,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,199,platinum realtime,100,poisson,992,978,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,200,platinum realtime,100,poisson,996,988,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,201,platinum realtime,100,poisson,1001,995,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,202,platinum realtime,100,poisson,1010,1001,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,203,platinum realtime,100,poisson,1018,1002,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,204,platinum realtime,100,poisson,1023,1018,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,205,platinum realtime,100,poisson,1024,1022,2,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,206,platinum realtime,100,poisson,1026,1023,3,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,207,platinum realtime,100,poisson,1029,1026,3,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,208,platinum realtime,100,poisson,1036,1026,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,209,platinum realtime,100,poisson,1040,1027,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,210,platinum realtime,100,poisson,1043,1036,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,211,platinum realtime,100,poisson,1046,1040,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,212,platinum realtime,100,poisson,1051,1043,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,213,platinum realtime,100,poisson,1056,1046,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,214,platinum realtime,100,poisson,1057,1053,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,215,platinum realtime,100,poisson,1058,1057,1,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,216,platinum realtime,100,poisson,1061,1057,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,217,platinum realtime,100,poisson,1066,1060,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,218,platinum realtime,100,poisson,1069,1065,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,219,platinum realtime,100,poisson,1073,1067,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,220,platinum realtime,100,poisson,1077,1070,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,221,platinum realtime,100,poisson,1080,1074,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,222,platinum realtime,100,poisson,1083,1079,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,223,platinum realtime,100,poisson,1085,1082,3,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,224,platinum realtime,100,poisson,1091,1084,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,225,platinum realtime,100,poisson,1096,1088,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,226,platinum realtime,100,poisson,1104,1095,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,227,platinum realtime,100,poisson,1108,1101,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,228,platinum realtime,100,poisson,1112,1106,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,229,platinum realtime,100,poisson,1122,1108,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,230,platinum realtime,100,poisson,1127,1115,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,231,platinum realtime,100,poisson,1131,1126,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,232,platinum realtime,100,poisson,1134,1130,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,233,platinum realtime,100,poisson,1139,1134,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,234,platinum realtime,100,poisson,1141,1136,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,235,platinum realtime,100,poisson,1144,1139,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,236,platinum realtime,100,poisson,1151,1144,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,237,platinum realtime,100,poisson,1156,1150,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,238,platinum realtime,100,poisson,1163,1154,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,239,platinum realtime,100,poisson,1165,1157,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,240,platinum realtime,100,poisson,1171,1165,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,0,gold realtime,50,poisson,0,0,0,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,1,gold realtime,50,poisson,3,0,3,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,2,gold realtime,50,poisson,13,0,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,3,gold realtime,50,poisson,17,8,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,4,gold realtime,50,poisson,24,14,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,5,gold realtime,50,poisson,30,19,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,6,gold realtime,50,poisson,32,30,2,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,7,gold realtime,50,poisson,47,31,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,8,gold realtime,50,poisson,52,45,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,9,gold realtime,50,poisson,53,50,3,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,10,gold realtime,50,poisson,63,53,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,11,gold realtime,50,poisson,69,59,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,12,gold realtime,50,poisson,74,66,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,13,gold realtime,50,poisson,79,74,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,14,gold realtime,50,poisson,84,79,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,15,gold realtime,50,poisson,91,83,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",1,3,16,gold realtime,50,poisson,98,89,9,,not_applicable
