run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,53.220562646000005
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,171.0
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,203.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,203.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_running_requests,,,,128.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_waiting_requests,,,,0.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.43480611520398127
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_prompt_tokens_total,,,,398944616.0
realtime with batch already running - repeat 2,1,2,203.000072,vllm,vllm_generation_tokens_total,,,,86876515.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4367602707156769
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_average_backend_queue_requests,,,,4.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,36.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,397.2298601949999
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,274.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,53.98871191400001
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,173.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,204.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,204.000071,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_waiting_requests,,,,2.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.4021586904552531
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_prompt_tokens_total,,,,398996899.0
realtime with batch already running - repeat 2,1,2,204.000071,vllm,vllm_generation_tokens_total,,,,86878157.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4367602707156769
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_average_backend_queue_requests,,,,4.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,38.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,429.8773445079999
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,276.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,54.51190574
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,175.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,205.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,205.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_waiting_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.4074414241885369
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_prompt_tokens_total,,,,399056896.0
realtime with batch already running - repeat 2,1,2,205.000074,vllm,vllm_generation_tokens_total,,,,86879003.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4043017476664126
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_average_backend_queue_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,42.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,429.8773445079999
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,276.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,56.685797558000004
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,178.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,206.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,206.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_running_requests,,,,121.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_waiting_requests,,,,6.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.4027384232570561
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_prompt_tokens_total,,,,399096894.0
realtime with batch already running - repeat 2,1,2,206.000072,vllm,vllm_generation_tokens_total,,,,86879728.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4043017476664126
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_average_backend_queue_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,44.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,448.1508842419999
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,277.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,59.31171223500001
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,184.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,207.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,207.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_running_requests,,,,117.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_waiting_requests,,,,7.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.4021521766035474
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_prompt_tokens_total,,,,399136892.0
realtime with batch already running - repeat 2,1,2,207.000073,vllm,vllm_generation_tokens_total,,,,86880444.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4043017476664126
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_average_backend_queue_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,43.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,518.8380482509999
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,281.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,59.79606059100001
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,186.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,208.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,208.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_running_requests,,,,121.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_waiting_requests,,,,7.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.4025364938541809
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_prompt_tokens_total,,,,399209650.0
realtime with batch already running - repeat 2,1,2,208.000073,vllm,vllm_generation_tokens_total,,,,86881254.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4043017476664126
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_average_backend_queue_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,43.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,624.9455041549999
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,287.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,60.265093329
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,188.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,209.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,209.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_running_requests,,,,114.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_waiting_requests,,,,12.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.40186556712849875
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_prompt_tokens_total,,,,399261933.0
realtime with batch already running - repeat 2,1,2,209.000074,vllm,vllm_generation_tokens_total,,,,86882069.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4043017476664126
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_average_backend_queue_requests,,,,5.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_average_backend_running_requests,,,,122.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,33.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,810.0023726959998
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,299.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,60.708235492
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,190.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,210.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,210.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_running_requests,,,,106.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_waiting_requests,,,,19.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.4025169522990639
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_prompt_tokens_total,,,,399306026.0
realtime with batch already running - repeat 2,1,2,210.000074,vllm,vllm_generation_tokens_total,,,,86882728.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40294035265993133
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_average_backend_queue_requests,,,,18.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_average_backend_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,33.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,810.0023726959998
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,299.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,61.801888919
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,192.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,211.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,211.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_waiting_requests,,,,19.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.40138354210228055
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_prompt_tokens_total,,,,399358309.0
realtime with batch already running - repeat 2,1,2,211.000073,vllm,vllm_generation_tokens_total,,,,86883480.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40294035265993133
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_average_backend_queue_requests,,,,18.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_average_backend_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,30.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,883.0796270349999
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,305.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,62.780716261
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,194.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.7099e-05
realtime with batch already running - repeat 2,1,2,212.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 2,1,2,212.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_running_requests,,,,103.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_waiting_requests,,,,21.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.40084289241071136
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_prompt_tokens_total,,,,399418306.0
realtime with batch already running - repeat 2,1,2,212.000073,vllm,vllm_generation_tokens_total,,,,86884119.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.40294035265993133
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_average_backend_queue_requests,,,,18.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_average_backend_running_requests,,,,109.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,21.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,976.978293538
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,316.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,62.834124287
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,195.0
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.9164e-05
realtime with batch already running - repeat 2,1,2,213.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
