run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime with batch already running - repeat 2,1,2,226,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,227,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,228,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,229,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,230,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,231,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,232,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,233,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,234,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,235,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,236,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,237,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,238,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,239,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 2,1,2,240,batch-long-context,-10,poisson,492,492,0,,not_applicable
realtime with batch already running - repeat 3,1,3,0,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,1,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,2,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,3,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,4,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,5,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,6,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,7,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,8,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,9,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,10,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,11,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,12,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,13,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,14,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,15,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,16,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,17,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,18,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,19,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,20,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,21,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,22,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,23,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,24,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,25,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,26,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,27,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,28,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,29,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,30,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,31,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,32,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,33,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,34,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,35,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,36,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,37,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,38,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,39,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,40,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,41,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,42,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,43,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,44,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,45,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,59,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,60,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,61,realtime-chat,100,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 3,1,3,62,realtime-chat,100,poisson,6,0,6,,not_applicable
realtime with batch already running - repeat 3,1,3,63,realtime-chat,100,poisson,9,0,9,,not_applicable
realtime with batch already running - repeat 3,1,3,64,realtime-chat,100,poisson,13,0,13,,not_applicable
realtime with batch already running - repeat 3,1,3,65,realtime-chat,100,poisson,15,0,15,,not_applicable
realtime with batch already running - repeat 3,1,3,66,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 3,1,3,67,realtime-chat,100,poisson,17,0,17,,not_applicable
realtime with batch already running - repeat 3,1,3,68,realtime-chat,100,poisson,19,0,19,,not_applicable
realtime with batch already running - repeat 3,1,3,69,realtime-chat,100,poisson,23,0,23,,not_applicable
realtime with batch already running - repeat 3,1,3,70,realtime-chat,100,poisson,26,0,26,,not_applicable
realtime with batch already running - repeat 3,1,3,71,realtime-chat,100,poisson,29,0,29,,not_applicable
realtime with batch already running - repeat 3,1,3,72,realtime-chat,100,poisson,32,0,32,,not_applicable
realtime with batch already running - repeat 3,1,3,73,realtime-chat,100,poisson,40,0,40,,not_applicable
realtime with batch already running - repeat 3,1,3,74,realtime-chat,100,poisson,43,0,43,,not_applicable
realtime with batch already running - repeat 3,1,3,75,realtime-chat,100,poisson,45,0,45,,not_applicable
realtime with batch already running - repeat 3,1,3,76,realtime-chat,100,poisson,47,0,47,,not_applicable
realtime with batch already running - repeat 3,1,3,77,realtime-chat,100,poisson,49,0,49,,not_applicable
realtime with batch already running - repeat 3,1,3,78,realtime-chat,100,poisson,52,0,52,,not_applicable
realtime with batch already running - repeat 3,1,3,79,realtime-chat,100,poisson,55,0,55,,not_applicable
realtime with batch already running - repeat 3,1,3,80,realtime-chat,100,poisson,57,0,57,,not_applicable
realtime with batch already running - repeat 3,1,3,81,realtime-chat,100,poisson,59,4,55,,not_applicable
realtime with batch already running - repeat 3,1,3,82,realtime-chat,100,poisson,62,5,57,,not_applicable
realtime with batch already running - repeat 3,1,3,83,realtime-chat,100,poisson,64,6,58,,not_applicable
realtime with batch already running - repeat 3,1,3,84,realtime-chat,100,poisson,71,6,65,,not_applicable
realtime with batch already running - repeat 3,1,3,85,realtime-chat,100,poisson,73,8,65,,not_applicable
realtime with batch already running - repeat 3,1,3,86,realtime-chat,100,poisson,75,9,66,,not_applicable
realtime with batch already running - repeat 3,1,3,87,realtime-chat,100,poisson,75,13,62,,not_applicable
realtime with batch already running - repeat 3,1,3,88,realtime-chat,100,poisson,79,14,65,,not_applicable
realtime with batch already running - repeat 3,1,3,89,realtime-chat,100,poisson,81,16,65,,not_applicable
realtime with batch already running - repeat 3,1,3,90,realtime-chat,100,poisson,81,17,64,,not_applicable
realtime with batch already running - repeat 3,1,3,91,realtime-chat,100,poisson,85,17,68,,not_applicable
realtime with batch already running - repeat 3,1,3,92,realtime-chat,100,poisson,89,19,70,,not_applicable
realtime with batch already running - repeat 3,1,3,93,realtime-chat,100,poisson,92,23,69,,not_applicable
realtime with batch already running - repeat 3,1,3,94,realtime-chat,100,poisson,98,24,74,,not_applicable
realtime with batch already running - repeat 3,1,3,95,realtime-chat,100,poisson,99,26,73,,not_applicable
realtime with batch already running - repeat 3,1,3,96,realtime-chat,100,poisson,104,30,74,,not_applicable
realtime with batch already running - repeat 3,1,3,97,realtime-chat,100,poisson,108,31,77,,not_applicable
realtime with batch already running - repeat 3,1,3,98,realtime-chat,100,poisson,112,39,73,,not_applicable
realtime with batch already running - repeat 3,1,3,99,realtime-chat,100,poisson,116,41,75,,not_applicable
realtime with batch already running - repeat 3,1,3,100,realtime-chat,100,poisson,125,43,82,,not_applicable
realtime with batch already running - repeat 3,1,3,101,realtime-chat,100,poisson,128,43,85,,not_applicable
realtime with batch already running - repeat 3,1,3,102,realtime-chat,100,poisson,133,49,84,,not_applicable
realtime with batch already running - repeat 3,1,3,103,realtime-chat,100,poisson,135,50,85,,not_applicable
realtime with batch already running - repeat 3,1,3,104,realtime-chat,100,poisson,139,52,87,,not_applicable
realtime with batch already running - repeat 3,1,3,105,realtime-chat,100,poisson,142,53,89,,not_applicable
realtime with batch already running - repeat 3,1,3,106,realtime-chat,100,poisson,143,54,89,,not_applicable
realtime with batch already running - repeat 3,1,3,107,realtime-chat,100,poisson,145,56,89,,not_applicable
realtime with batch already running - repeat 3,1,3,108,realtime-chat,100,poisson,150,59,91,,not_applicable
realtime with batch already running - repeat 3,1,3,109,realtime-chat,100,poisson,153,62,91,,not_applicable
realtime with batch already running - repeat 3,1,3,110,realtime-chat,100,poisson,155,65,90,,not_applicable
realtime with batch already running - repeat 3,1,3,111,realtime-chat,100,poisson,161,71,90,,not_applicable
realtime with batch already running - repeat 3,1,3,112,realtime-chat,100,poisson,164,73,91,,not_applicable
realtime with batch already running - repeat 3,1,3,113,realtime-chat,100,poisson,169,74,95,,not_applicable
realtime with batch already running - repeat 3,1,3,114,realtime-chat,100,poisson,171,74,97,,not_applicable
realtime with batch already running - repeat 3,1,3,115,realtime-chat,100,poisson,173,75,98,,not_applicable
realtime with batch already running - repeat 3,1,3,116,realtime-chat,100,poisson,175,81,94,,not_applicable
realtime with batch already running - repeat 3,1,3,117,realtime-chat,100,poisson,179,81,98,,not_applicable
realtime with batch already running - repeat 3,1,3,118,realtime-chat,100,poisson,183,85,98,,not_applicable
realtime with batch already running - repeat 3,1,3,119,realtime-chat,100,poisson,186,92,94,,not_applicable
realtime with batch already running - repeat 3,1,3,120,realtime-chat,100,poisson,188,99,89,,not_applicable
realtime with batch already running - repeat 3,1,3,121,realtime-chat,100,poisson,190,104,86,,not_applicable
realtime with batch already running - repeat 3,1,3,122,realtime-chat,100,poisson,193,111,82,,not_applicable
realtime with batch already running - repeat 3,1,3,123,realtime-chat,100,poisson,193,115,78,,not_applicable
realtime with batch already running - repeat 3,1,3,124,realtime-chat,100,poisson,195,122,73,,not_applicable
realtime with batch already running - repeat 3,1,3,125,realtime-chat,100,poisson,197,135,62,,not_applicable
realtime with batch already running - repeat 3,1,3,126,realtime-chat,100,poisson,197,142,55,,not_applicable
realtime with batch already running - repeat 3,1,3,127,realtime-chat,100,poisson,201,144,57,,not_applicable
realtime with batch already running - repeat 3,1,3,128,realtime-chat,100,poisson,204,148,56,,not_applicable
realtime with batch already running - repeat 3,1,3,129,realtime-chat,100,poisson,206,150,56,,not_applicable
realtime with batch already running - repeat 3,1,3,130,realtime-chat,100,poisson,208,155,53,,not_applicable
realtime with batch already running - repeat 3,1,3,131,realtime-chat,100,poisson,209,157,52,,not_applicable
realtime with batch already running - repeat 3,1,3,132,realtime-chat,100,poisson,210,159,51,,not_applicable
realtime with batch already running - repeat 3,1,3,133,realtime-chat,100,poisson,212,170,42,,not_applicable
realtime with batch already running - repeat 3,1,3,134,realtime-chat,100,poisson,215,172,43,,not_applicable
realtime with batch already running - repeat 3,1,3,135,realtime-chat,100,poisson,216,173,43,,not_applicable
realtime with batch already running - repeat 3,1,3,136,realtime-chat,100,poisson,218,173,45,,not_applicable
realtime with batch already running - repeat 3,1,3,137,realtime-chat,100,poisson,221,173,48,,not_applicable
realtime with batch already running - repeat 3,1,3,138,realtime-chat,100,poisson,227,173,54,,not_applicable
realtime with batch already running - repeat 3,1,3,139,realtime-chat,100,poisson,232,179,53,,not_applicable
realtime with batch already running - repeat 3,1,3,140,realtime-chat,100,poisson,235,184,51,,not_applicable
realtime with batch already running - repeat 3,1,3,141,realtime-chat,100,poisson,239,186,53,,not_applicable
realtime with batch already running - repeat 3,1,3,142,realtime-chat,100,poisson,244,187,57,,not_applicable
realtime with batch already running - repeat 3,1,3,143,realtime-chat,100,poisson,249,187,62,,not_applicable
realtime with batch already running - repeat 3,1,3,144,realtime-chat,100,poisson,250,188,62,,not_applicable
realtime with batch already running - repeat 3,1,3,145,realtime-chat,100,poisson,254,190,64,,not_applicable
realtime with batch already running - repeat 3,1,3,146,realtime-chat,100,poisson,258,190,68,,not_applicable
realtime with batch already running - repeat 3,1,3,147,realtime-chat,100,poisson,260,190,70,,not_applicable
realtime with batch already running - repeat 3,1,3,148,realtime-chat,100,poisson,264,191,73,,not_applicable
realtime with batch already running - repeat 3,1,3,149,realtime-chat,100,poisson,265,193,72,,not_applicable
realtime with batch already running - repeat 3,1,3,150,realtime-chat,100,poisson,265,193,72,,not_applicable
realtime with batch already running - repeat 3,1,3,151,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 3,1,3,152,realtime-chat,100,poisson,268,194,74,,not_applicable
realtime with batch already running - repeat 3,1,3,153,realtime-chat,100,poisson,271,195,76,,not_applicable
realtime with batch already running - repeat 3,1,3,154,realtime-chat,100,poisson,275,195,80,,not_applicable
realtime with batch already running - repeat 3,1,3,155,realtime-chat,100,poisson,276,196,80,,not_applicable
realtime with batch already running - repeat 3,1,3,156,realtime-chat,100,poisson,279,197,82,,not_applicable
realtime with batch already running - repeat 3,1,3,157,realtime-chat,100,poisson,282,197,85,,not_applicable
realtime with batch already running - repeat 3,1,3,158,realtime-chat,100,poisson,282,197,85,,not_applicable
realtime with batch already running - repeat 3,1,3,159,realtime-chat,100,poisson,283,197,86,,not_applicable
realtime with batch already running - repeat 3,1,3,160,realtime-chat,100,poisson,284,199,85,,not_applicable
realtime with batch already running - repeat 3,1,3,161,realtime-chat,100,poisson,285,204,81,,not_applicable
realtime with batch already running - repeat 3,1,3,162,realtime-chat,100,poisson,290,206,84,,not_applicable
realtime with batch already running - repeat 3,1,3,163,realtime-chat,100,poisson,293,208,85,,not_applicable
realtime with batch already running - repeat 3,1,3,164,realtime-chat,100,poisson,294,208,86,,not_applicable
realtime with batch already running - repeat 3,1,3,165,realtime-chat,100,poisson,299,209,90,,not_applicable
realtime with batch already running - repeat 3,1,3,166,realtime-chat,100,poisson,301,210,91,,not_applicable
realtime with batch already running - repeat 3,1,3,167,realtime-chat,100,poisson,304,210,94,,not_applicable
realtime with batch already running - repeat 3,1,3,168,realtime-chat,100,poisson,305,210,95,,not_applicable
realtime with batch already running - repeat 3,1,3,169,realtime-chat,100,poisson,308,210,98,,not_applicable
realtime with batch already running - repeat 3,1,3,170,realtime-chat,100,poisson,313,222,91,,not_applicable
realtime with batch already running - repeat 3,1,3,171,realtime-chat,100,poisson,315,234,81,,not_applicable
realtime with batch already running - repeat 3,1,3,172,realtime-chat,100,poisson,318,236,82,,not_applicable
realtime with batch already running - repeat 3,1,3,173,realtime-chat,100,poisson,322,250,72,,not_applicable
realtime with batch already running - repeat 3,1,3,174,realtime-chat,100,poisson,329,257,72,,not_applicable
realtime with batch already running - repeat 3,1,3,175,realtime-chat,100,poisson,333,265,68,,not_applicable
realtime with batch already running - repeat 3,1,3,176,realtime-chat,100,poisson,336,268,68,,not_applicable
realtime with batch already running - repeat 3,1,3,177,realtime-chat,100,poisson,340,270,70,,not_applicable
realtime with batch already running - repeat 3,1,3,178,realtime-chat,100,poisson,344,277,67,,not_applicable
realtime with batch already running - repeat 3,1,3,179,realtime-chat,100,poisson,351,281,70,,not_applicable
realtime with batch already running - repeat 3,1,3,180,realtime-chat,100,poisson,354,283,71,,not_applicable
realtime with batch already running - repeat 3,1,3,181,realtime-chat,100,poisson,354,283,71,,not_applicable
realtime with batch already running - repeat 3,1,3,182,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 3,1,3,183,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 3,1,3,184,realtime-chat,100,poisson,354,287,67,,not_applicable
realtime with batch already running - repeat 3,1,3,185,realtime-chat,100,poisson,354,293,61,,not_applicable
realtime with batch already running - repeat 3,1,3,186,realtime-chat,100,poisson,354,294,60,,not_applicable
realtime with batch already running - repeat 3,1,3,187,realtime-chat,100,poisson,354,305,49,,not_applicable
realtime with batch already running - repeat 3,1,3,188,realtime-chat,100,poisson,354,306,48,,not_applicable
realtime with batch already running - repeat 3,1,3,189,realtime-chat,100,poisson,354,308,46,,not_applicable
realtime with batch already running - repeat 3,1,3,190,realtime-chat,100,poisson,354,309,45,,not_applicable
realtime with batch already running - repeat 3,1,3,191,realtime-chat,100,poisson,354,309,45,,not_applicable
realtime with batch already running - repeat 3,1,3,192,realtime-chat,100,poisson,354,310,44,,not_applicable
realtime with batch already running - repeat 3,1,3,193,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 3,1,3,194,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 3,1,3,195,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 3,1,3,196,realtime-chat,100,poisson,354,314,40,,not_applicable
realtime with batch already running - repeat 3,1,3,197,realtime-chat,100,poisson,354,315,39,,not_applicable
realtime with batch already running - repeat 3,1,3,198,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 3,1,3,199,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 3,1,3,200,realtime-chat,100,poisson,354,318,36,,not_applicable
realtime with batch already running - repeat 3,1,3,201,realtime-chat,100,poisson,354,319,35,,not_applicable
realtime with batch already running - repeat 3,1,3,202,realtime-chat,100,poisson,354,321,33,,not_applicable
realtime with batch already running - repeat 3,1,3,203,realtime-chat,100,poisson,354,329,25,,not_applicable
realtime with batch already running - repeat 3,1,3,204,realtime-chat,100,poisson,354,330,24,,not_applicable
realtime with batch already running - repeat 3,1,3,205,realtime-chat,100,poisson,354,330,24,,not_applicable
realtime with batch already running - repeat 3,1,3,206,realtime-chat,100,poisson,354,332,22,,not_applicable
realtime with batch already running - repeat 3,1,3,207,realtime-chat,100,poisson,354,340,14,,not_applicable
realtime with batch already running - repeat 3,1,3,208,realtime-chat,100,poisson,354,343,11,,not_applicable
realtime with batch already running - repeat 3,1,3,209,realtime-chat,100,poisson,354,345,9,,not_applicable
realtime with batch already running - repeat 3,1,3,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 3,1,3,0,batch-long-context,-10,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 3,1,3,1,batch-long-context,-10,poisson,2,0,2,,not_applicable
realtime with batch already running - repeat 3,1,3,2,batch-long-context,-10,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 3,1,3,3,batch-long-context,-10,poisson,10,2,8,,not_applicable
realtime with batch already running - repeat 3,1,3,4,batch-long-context,-10,poisson,12,2,10,,not_applicable
realtime with batch already running - repeat 3,1,3,5,batch-long-context,-10,poisson,16,2,14,,not_applicable
realtime with batch already running - repeat 3,1,3,6,batch-long-context,-10,poisson,19,2,17,,not_applicable
realtime with batch already running - repeat 3,1,3,7,batch-long-context,-10,poisson,23,2,21,,not_applicable
realtime with batch already running - repeat 3,1,3,8,batch-long-context,-10,poisson,29,2,27,,not_applicable
realtime with batch already running - repeat 3,1,3,9,batch-long-context,-10,poisson,32,2,30,,not_applicable
realtime with batch already running - repeat 3,1,3,10,batch-long-context,-10,poisson,33,2,31,,not_applicable
realtime with batch already running - repeat 3,1,3,11,batch-long-context,-10,poisson,34,2,32,,not_applicable
realtime with batch already running - repeat 3,1,3,12,batch-long-context,-10,poisson,37,2,35,,not_applicable
realtime with batch already running - repeat 3,1,3,13,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 3,1,3,14,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 3,1,3,15,batch-long-context,-10,poisson,41,5,36,,not_applicable
realtime with batch already running - repeat 3,1,3,16,batch-long-context,-10,poisson,46,5,41,,not_applicable
realtime with batch already running - repeat 3,1,3,17,batch-long-context,-10,poisson,51,5,46,,not_applicable
realtime with batch already running - repeat 3,1,3,18,batch-long-context,-10,poisson,55,5,50,,not_applicable
realtime with batch already running - repeat 3,1,3,19,batch-long-context,-10,poisson,55,7,48,,not_applicable
realtime with batch already running - repeat 3,1,3,20,batch-long-context,-10,poisson,57,10,47,,not_applicable
realtime with batch already running - repeat 3,1,3,21,batch-long-context,-10,poisson,57,12,45,,not_applicable
realtime with batch already running - repeat 3,1,3,22,batch-long-context,-10,poisson,59,18,41,,not_applicable
realtime with batch already running - repeat 3,1,3,23,batch-long-context,-10,poisson,64,35,29,,not_applicable
realtime with batch already running - repeat 3,1,3,24,batch-long-context,-10,poisson,66,38,28,,not_applicable
realtime with batch already running - repeat 3,1,3,25,batch-long-context,-10,poisson,69,40,29,,not_applicable
realtime with batch already running - repeat 3,1,3,26,batch-long-context,-10,poisson,71,40,31,,not_applicable
realtime with batch already running - repeat 3,1,3,27,batch-long-context,-10,poisson,73,40,33,,not_applicable
realtime with batch already running - repeat 3,1,3,28,batch-long-context,-10,poisson,75,42,33,,not_applicable
realtime with batch already running - repeat 3,1,3,29,batch-long-context,-10,poisson,78,51,27,,not_applicable
realtime with batch already running - repeat 3,1,3,30,batch-long-context,-10,poisson,81,54,27,,not_applicable
realtime with batch already running - repeat 3,1,3,31,batch-long-context,-10,poisson,85,57,28,,not_applicable
realtime with batch already running - repeat 3,1,3,32,batch-long-context,-10,poisson,88,57,31,,not_applicable
realtime with batch already running - repeat 3,1,3,33,batch-long-context,-10,poisson,91,58,33,,not_applicable
realtime with batch already running - repeat 3,1,3,34,batch-long-context,-10,poisson,93,59,34,,not_applicable
realtime with batch already running - repeat 3,1,3,35,batch-long-context,-10,poisson,95,59,36,,not_applicable
realtime with batch already running - repeat 3,1,3,36,batch-long-context,-10,poisson,95,67,28,,not_applicable
realtime with batch already running - repeat 3,1,3,37,batch-long-context,-10,poisson,98,76,22,,not_applicable
realtime with batch already running - repeat 3,1,3,38,batch-long-context,-10,poisson,101,77,24,,not_applicable
