run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_running_requests,,,model-replica-1,77.0
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02324588764487634
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_prompt_tokens_total,,,model-replica-1,167248655.0
cap-128-repeat-3,maxConcurrency=128,3,149.000081,vllm,vllm_generation_tokens_total,,,model-replica-1,41827859.0
cap-128-repeat-3,maxConcurrency=128,3,149.000081,epp,endpoint_picker_inflight_requests,,,,79
cap-128-repeat-3,maxConcurrency=128,3,149.000081,epp,endpoint_picker_inflight_tokens,,,,1869
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_pool_saturation_ratio,,,,0.46875
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267085633000015
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2037.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.620826632999997
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,1975.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8966900199999994
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,1982.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_running_requests,,,model-replica-1,55.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.016607019732737927
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_prompt_tokens_total,,,model-replica-1,167255311.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,vllm,vllm_generation_tokens_total,,,model-replica-1,41831039.0
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_inflight_requests,,,,60
cap-128-repeat-3,maxConcurrency=128,3,149.500082,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_pool_saturation_ratio,,,,0.3515625
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267231585000015
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2042.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.6209761339999975
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,1981.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.896812291
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,1987.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_running_requests,,,model-replica-1,42.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.012719571855402734
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,167261967.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,41833495.0
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_inflight_requests,,,,45
cap-128-repeat-3,maxConcurrency=128,3,150.000083,epp,endpoint_picker_inflight_tokens,,,,2804
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_pool_saturation_ratio,,,,0.40625
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267417628000016
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2050.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621118097999997
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,1988.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8970282590000003
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,1996.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_running_requests,,,model-replica-1,49.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.014571362905079321
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_prompt_tokens_total,,,model-replica-1,167273743.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,vllm,vllm_generation_tokens_total,,,model-replica-1,41835175.0
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_inflight_requests,,,,52
cap-128-repeat-3,maxConcurrency=128,3,150.500083,epp,endpoint_picker_inflight_tokens,,,,4688
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_pool_saturation_ratio,,,,0.4375
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267531809000015
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2054.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621254511999997
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,1994.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.897200083000001
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2002.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_running_requests,,,model-replica-1,56.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.016797452145647984
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_prompt_tokens_total,,,model-replica-1,167283471.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,vllm,vllm_generation_tokens_total,,,model-replica-1,41837563.0
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_inflight_requests,,,,56
cap-128-repeat-3,maxConcurrency=128,3,151.000084,epp,endpoint_picker_inflight_tokens,,,,884
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_pool_saturation_ratio,,,,0.4609375
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267642997000015
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2059.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621367881999996
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,1999.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.897362592000001
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2008.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_running_requests,,,model-replica-1,59.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.017848113734116988
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_prompt_tokens_total,,,model-replica-1,167292175.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,vllm,vllm_generation_tokens_total,,,model-replica-1,41840162.0
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_inflight_requests,,,,59
cap-128-repeat-3,maxConcurrency=128,3,151.500085,epp,endpoint_picker_inflight_tokens,,,,1870
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_pool_saturation_ratio,,,,0.5546875
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.267798709000015
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2066.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621524717999995
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2006.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8976453340000012
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2022.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_running_requests,,,model-replica-1,66.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.019430672751748368
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_prompt_tokens_total,,,model-replica-1,167305487.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,vllm,vllm_generation_tokens_total,,,model-replica-1,41841591.0
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_inflight_requests,,,,71
cap-128-repeat-3,maxConcurrency=128,3,152.000085,epp,endpoint_picker_inflight_tokens,,,,3799
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_pool_saturation_ratio,,,,0.625
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268015297000015
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2074.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621742852999996
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2017.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8978039790000016
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2029.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_running_requests,,,model-replica-1,75.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.021807794595659402
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_prompt_tokens_total,,,model-replica-1,167317263.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,vllm,vllm_generation_tokens_total,,,model-replica-1,41843400.0
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_inflight_requests,,,,80
cap-128-repeat-3,maxConcurrency=128,3,152.50008,epp,endpoint_picker_inflight_tokens,,,,4669
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_pool_saturation_ratio,,,,0.6953125
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.2680629100000145
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2076.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.621986020999995
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2027.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.898008157000002
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2036.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_running_requests,,,model-replica-1,87.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02573464228256228
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_prompt_tokens_total,,,model-replica-1,167328015.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,vllm,vllm_generation_tokens_total,,,model-replica-1,41846052.0
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_inflight_requests,,,,89
cap-128-repeat-3,maxConcurrency=128,3,153.000084,epp,endpoint_picker_inflight_tokens,,,,3698
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268234432000014
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2083.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.622070129999996
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2031.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.898191313000002
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2043.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_running_requests,,,model-replica-1,95.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02857142857142858
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_prompt_tokens_total,,,model-replica-1,167338767.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,vllm,vllm_generation_tokens_total,,,model-replica-1,41849335.0
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_inflight_requests,,,,96
cap-128-repeat-3,maxConcurrency=128,3,153.500087,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_average_backend_running_requests,,,,90.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_pool_saturation_ratio,,,,0.65625
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,7.268433084000015
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2091.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.622164200999996
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2035.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,3.8983554670000022
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2050.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,epp,ready_model_replicas,,,,1.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_running_requests,,,model-replica-1,81.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.024401615392192322
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-3,maxConcurrency=128,3,154.000094,vllm,vllm_prompt_tokens_total,,,model-replica-1,167346959.0
