scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,227,realtime peer B,100,poisson,1126,1120,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,228,realtime peer B,100,poisson,1129,1126,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,229,realtime peer B,100,poisson,1137,1129,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,230,realtime peer B,100,poisson,1139,1138,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,231,realtime peer B,100,poisson,1142,1140,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,232,realtime peer B,100,poisson,1147,1142,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,233,realtime peer B,100,poisson,1150,1147,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,234,realtime peer B,100,poisson,1155,1150,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,235,realtime peer B,100,poisson,1159,1155,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,236,realtime peer B,100,poisson,1164,1160,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,237,realtime peer B,100,poisson,1168,1164,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,238,realtime peer B,100,poisson,1174,1168,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,239,realtime peer B,100,poisson,1183,1174,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,240,realtime peer B,100,poisson,1187,1183,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,0,realtime peer C,100,poisson,0,0,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,1,realtime peer C,100,poisson,4,0,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,2,realtime peer C,100,poisson,8,4,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,3,realtime peer C,100,poisson,12,8,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,4,realtime peer C,100,poisson,19,12,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,5,realtime peer C,100,poisson,22,18,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,6,realtime peer C,100,poisson,28,23,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,7,realtime peer C,100,poisson,33,28,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,8,realtime peer C,100,poisson,37,33,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,9,realtime peer C,100,poisson,41,37,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,10,realtime peer C,100,poisson,43,41,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,11,realtime peer C,100,poisson,50,43,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,12,realtime peer C,100,poisson,51,50,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,13,realtime peer C,100,poisson,54,52,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,14,realtime peer C,100,poisson,60,54,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,15,realtime peer C,100,poisson,63,60,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,16,realtime peer C,100,poisson,67,63,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,17,realtime peer C,100,poisson,75,67,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,18,realtime peer C,100,poisson,83,75,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,19,realtime peer C,100,poisson,91,84,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,20,realtime peer C,100,poisson,97,91,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,21,realtime peer C,100,poisson,105,98,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,22,realtime peer C,100,poisson,112,106,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,23,realtime peer C,100,poisson,120,112,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,24,realtime peer C,100,poisson,128,120,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,25,realtime peer C,100,poisson,134,130,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,26,realtime peer C,100,poisson,139,134,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,27,realtime peer C,100,poisson,143,140,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,28,realtime peer C,100,poisson,151,144,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,29,realtime peer C,100,poisson,159,151,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,30,realtime peer C,100,poisson,169,153,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,31,realtime peer C,100,poisson,177,167,10,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,32,realtime peer C,100,poisson,182,178,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,33,realtime peer C,100,poisson,189,182,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,34,realtime peer C,100,poisson,193,189,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,35,realtime peer C,100,poisson,199,193,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,36,realtime peer C,100,poisson,203,199,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,37,realtime peer C,100,poisson,210,202,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,38,realtime peer C,100,poisson,216,209,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,39,realtime peer C,100,poisson,217,216,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,40,realtime peer C,100,poisson,224,217,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,41,realtime peer C,100,poisson,231,224,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,42,realtime peer C,100,poisson,237,229,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,43,realtime peer C,100,poisson,240,235,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,44,realtime peer C,100,poisson,244,239,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,45,realtime peer C,100,poisson,245,244,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,46,realtime peer C,100,poisson,254,246,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,47,realtime peer C,100,poisson,258,254,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,48,realtime peer C,100,poisson,261,259,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,49,realtime peer C,100,poisson,265,261,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,50,realtime peer C,100,poisson,269,265,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,51,realtime peer C,100,poisson,274,271,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,52,realtime peer C,100,poisson,275,274,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,53,realtime peer C,100,poisson,277,276,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,54,realtime peer C,100,poisson,281,278,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,55,realtime peer C,100,poisson,288,282,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,56,realtime peer C,100,poisson,292,288,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,57,realtime peer C,100,poisson,293,293,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,58,realtime peer C,100,poisson,296,293,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,59,realtime peer C,100,poisson,301,299,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,60,realtime peer C,100,poisson,304,302,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,61,realtime peer C,100,poisson,307,306,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,62,realtime peer C,100,poisson,314,307,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,63,realtime peer C,100,poisson,321,314,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,64,realtime peer C,100,poisson,325,321,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,65,realtime peer C,100,poisson,329,325,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,66,realtime peer C,100,poisson,332,329,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,67,realtime peer C,100,poisson,340,333,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,68,realtime peer C,100,poisson,343,342,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,69,realtime peer C,100,poisson,352,342,10,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,70,realtime peer C,100,poisson,355,352,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,71,realtime peer C,100,poisson,357,355,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,72,realtime peer C,100,poisson,361,357,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,73,realtime peer C,100,poisson,364,361,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,74,realtime peer C,100,poisson,368,364,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,75,realtime peer C,100,poisson,373,369,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,76,realtime peer C,100,poisson,377,373,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,77,realtime peer C,100,poisson,386,377,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,78,realtime peer C,100,poisson,392,385,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,79,realtime peer C,100,poisson,396,392,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,80,realtime peer C,100,poisson,400,397,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,81,realtime peer C,100,poisson,406,401,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,82,realtime peer C,100,poisson,412,406,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,83,realtime peer C,100,poisson,417,408,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,84,realtime peer C,100,poisson,425,414,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,85,realtime peer C,100,poisson,428,417,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,86,realtime peer C,100,poisson,437,420,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,87,realtime peer C,100,poisson,441,426,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,88,realtime peer C,100,poisson,447,428,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,89,realtime peer C,100,poisson,452,437,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,90,realtime peer C,100,poisson,459,441,18,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,91,realtime peer C,100,poisson,462,445,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,92,realtime peer C,100,poisson,463,451,12,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,93,realtime peer C,100,poisson,466,457,9,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,94,realtime peer C,100,poisson,472,462,10,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,95,realtime peer C,100,poisson,476,462,14,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,96,realtime peer C,100,poisson,483,464,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,97,realtime peer C,100,poisson,485,470,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,98,realtime peer C,100,poisson,487,474,13,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,99,realtime peer C,100,poisson,493,474,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,100,realtime peer C,100,poisson,503,483,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,101,realtime peer C,100,poisson,506,483,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,102,realtime peer C,100,poisson,512,483,29,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,103,realtime peer C,100,poisson,516,500,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,104,realtime peer C,100,poisson,522,501,21,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,105,realtime peer C,100,poisson,527,501,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,106,realtime peer C,100,poisson,531,514,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,107,realtime peer C,100,poisson,536,514,22,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,108,realtime peer C,100,poisson,541,520,21,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,109,realtime peer C,100,poisson,550,527,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,110,realtime peer C,100,poisson,558,527,31,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,111,realtime peer C,100,poisson,562,539,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,112,realtime peer C,100,poisson,566,539,27,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,113,realtime peer C,100,poisson,569,539,30,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,114,realtime peer C,100,poisson,574,559,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,115,realtime peer C,100,poisson,577,559,18,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,116,realtime peer C,100,poisson,579,565,14,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,117,realtime peer C,100,poisson,581,570,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,118,realtime peer C,100,poisson,587,570,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,119,realtime peer C,100,poisson,595,576,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,120,realtime peer C,100,poisson,602,579,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,121,realtime peer C,100,poisson,612,579,33,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,122,realtime peer C,100,poisson,618,579,39,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,123,realtime peer C,100,poisson,627,579,48,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,124,realtime peer C,100,poisson,635,594,41,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,125,realtime peer C,100,poisson,640,612,28,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,126,realtime peer C,100,poisson,645,612,33,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,127,realtime peer C,100,poisson,654,612,42,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,128,realtime peer C,100,poisson,656,621,35,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,129,realtime peer C,100,poisson,662,639,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,130,realtime peer C,100,poisson,666,640,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,131,realtime peer C,100,poisson,668,640,28,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,132,realtime peer C,100,poisson,674,650,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,133,realtime peer C,100,poisson,682,663,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,134,realtime peer C,100,poisson,690,663,27,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,135,realtime peer C,100,poisson,699,663,36,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,136,realtime peer C,100,poisson,704,669,35,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,137,realtime peer C,100,poisson,709,684,25,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,138,realtime peer C,100,poisson,716,685,31,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,139,realtime peer C,100,poisson,720,685,35,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,140,realtime peer C,100,poisson,728,685,43,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,141,realtime peer C,100,poisson,730,685,45,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,142,realtime peer C,100,poisson,735,699,36,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,143,realtime peer C,100,poisson,738,718,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,144,realtime peer C,100,poisson,740,724,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,145,realtime peer C,100,poisson,742,730,12,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,146,realtime peer C,100,poisson,746,730,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,147,realtime peer C,100,poisson,747,730,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,148,realtime peer C,100,poisson,751,731,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,149,realtime peer C,100,poisson,755,731,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,150,realtime peer C,100,poisson,756,744,12,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,151,realtime peer C,100,poisson,763,746,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,152,realtime peer C,100,poisson,765,746,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,153,realtime peer C,100,poisson,769,746,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,154,realtime peer C,100,poisson,773,756,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,155,realtime peer C,100,poisson,776,760,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,156,realtime peer C,100,poisson,779,760,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,157,realtime peer C,100,poisson,785,761,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,158,realtime peer C,100,poisson,791,762,29,,not_applicable
