run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,13874,stability-protected-chat,100,200,1601.373115,1601.373542,0.427,100.090736,678.541598,1024,128,4.554731,false,,0,,
30-minute-replay,long-replay,1,13875,stability-protected-chat,100,200,1602.333579,1602.334451,0.872,96.589828,781.768642,1024,128,5.395109,false,,0,,
30-minute-replay,long-replay,1,13876,stability-protected-chat,100,200,1602.350013,1602.350009,-0.004,82.215011,771.232948,1024,128,5.425338,false,,0,,
30-minute-replay,long-replay,1,13877,stability-protected-chat,100,200,1602.566578,1602.566389,-0.189,64.751087,689.734726,1024,128,4.921131,false,,0,,
30-minute-replay,long-replay,1,13878,stability-gold-agentic,50,200,1600.638356,1600.638117,-0.239,84.511903,2669.018298,4096,512,5.057742,false,,0,,
30-minute-replay,long-replay,1,13879,stability-gold-agentic,50,200,1601.112684,1601.112362,-0.322,113.288871,2552.401504,4096,512,4.773215,false,,0,,
30-minute-replay,long-replay,1,13880,stability-gold-agentic,50,200,1601.910296,1601.910212,-0.084,80.887847,2453.124896,4096,512,4.642343,false,,0,,
30-minute-replay,long-replay,1,13881,stability-protected-chat,100,200,1603.745985,1603.746604,0.619,59.433078,635.601414,1024,128,4.536759,false,,0,,
30-minute-replay,long-replay,1,13882,stability-protected-chat,100,200,1603.924442,1603.924797,0.355,56.4284,678.89538,1024,128,4.901315,false,,0,,
30-minute-replay,long-replay,1,13883,stability-protected-chat,100,200,1604.007381,1604.007262,-0.119,60.462176,599.210937,1024,128,4.242116,false,,0,,
30-minute-replay,long-replay,1,13884,stability-protected-chat,100,200,1604.446952,1604.446242,-0.71,59.880793,473.099927,1024,128,3.253694,false,,0,,
30-minute-replay,long-replay,1,13885,stability-protected-chat,100,200,1604.961131,1604.961564,0.433,57.569012,733.528697,1024,128,5.322517,false,,0,,
30-minute-replay,long-replay,1,13886,stability-protected-chat,100,200,1604.966201,1604.965995,-0.206,95.266785,733.36457,1024,128,5.024392,false,,0,,
30-minute-replay,long-replay,1,13887,stability-protected-chat,100,200,1605.588527,1605.588487,-0.04,60.556097,793.113298,1024,128,5.768167,false,,0,,
30-minute-replay,long-replay,1,13888,stability-protected-chat,100,200,1605.755999,1605.75628,0.281,53.873568,769.912158,1024,128,5.638099,false,,0,,
30-minute-replay,long-replay,1,13889,stability-protected-chat,100,200,1605.825435,1605.825244,-0.191,56.714048,735.480124,1024,128,5.344615,false,,0,,
30-minute-replay,long-replay,1,13890,stability-protected-chat,100,200,1605.896819,1605.896426,-0.393,59.484328,698.928382,1024,128,5.034993,false,,0,,
30-minute-replay,long-replay,1,13891,stability-gold-agentic,50,200,1604.973666,1604.973524,-0.142,104.300495,2651.89684,4096,512,4.985511,false,,0,,
30-minute-replay,long-replay,1,13892,stability-protected-chat,100,200,1607.089024,1607.089121,0.097,97.253099,769.690604,1024,128,5.294784,false,,0,,
30-minute-replay,long-replay,1,13893,stability-protected-chat,100,200,1607.118963,1607.119207,0.244,68.278649,743.694628,1024,128,5.318236,false,,0,,
30-minute-replay,long-replay,1,13894,stability-gold-agentic,50,200,1605.259403,1605.260816,1.413,79.138758,2617.676059,4096,512,4.967783,false,,0,,
30-minute-replay,long-replay,1,13895,stability-protected-chat,100,200,1607.230066,1607.230383,0.317,56.278277,688.86656,1024,128,4.98101,false,,0,,
30-minute-replay,long-replay,1,13896,stability-protected-chat,100,200,1607.701818,1607.739334,37.516,53.673606,602.890355,1024,128,4.324541,false,,0,,
30-minute-replay,long-replay,1,13897,stability-protected-chat,100,200,1607.918264,1607.91808,-0.184,53.692608,544.682585,1024,128,3.866063,false,,0,,
30-minute-replay,long-replay,1,13898,stability-protected-chat,100,200,1608.247462,1608.246948,-0.514,59.116499,1434.78441,1024,128,10.832031,false,,0,,
30-minute-replay,long-replay,1,13899,stability-protected-chat,100,200,1608.56404,1608.56401,-0.03,52.910214,1628.559862,1024,128,12.40669,false,,0,,
30-minute-replay,long-replay,1,13900,stability-protected-chat,100,200,1608.608181,1608.60858,0.399,98.981123,1598.945871,1024,128,11.810746,false,,0,,
30-minute-replay,long-replay,1,13901,stability-protected-chat,100,200,1608.628605,1608.629663,1.058,396.648078,1596.479406,1024,128,9.447491,false,,0,,
30-minute-replay,long-replay,1,13902,stability-batch-long,-10,200,1608.603157,1608.603717,0.56,422.575325,1622.616906,20000,128,9.449146,false,,0,,
30-minute-replay,long-replay,1,13903,stability-protected-chat,100,200,1608.782466,1608.783585,1.119,354.769158,1445.455181,1024,128,8.588079,false,,0,,
30-minute-replay,long-replay,1,13904,stability-protected-chat,100,200,1608.840169,1608.839922,-0.247,553.36375,1399.724746,1024,128,6.66426,false,,0,,
30-minute-replay,long-replay,1,13905,stability-standard-long,0,200,1608.740179,1608.779882,39.703,613.418328,1459.798376,20000,128,6.66441,false,,0,,
30-minute-replay,long-replay,1,13906,stability-protected-chat,100,200,1609.441591,1609.441786,0.195,56.838183,848.256561,1024,128,6.231641,false,,0,,
30-minute-replay,long-replay,1,13907,stability-protected-chat,100,200,1609.589828,1609.590132,0.304,56.130276,756.277637,1024,128,5.512971,false,,0,,
30-minute-replay,long-replay,1,13908,stability-protected-chat,100,200,1610.344198,1610.343895,-0.303,29.702875,548.320589,1024,128,4.083604,false,,0,,
30-minute-replay,long-replay,1,13909,stability-protected-chat,100,200,1610.566979,1610.56735,0.371,53.345097,601.31576,1024,128,4.31473,false,,0,,
30-minute-replay,long-replay,1,13910,stability-protected-chat,100,200,1610.71616,1610.716568,0.408,53.266085,659.521789,1024,128,4.773667,false,,0,,
30-minute-replay,long-replay,1,13911,stability-protected-chat,100,200,1611.112502,1611.113393,0.891,56.840017,960.256119,1024,128,7.113513,false,,0,,
30-minute-replay,long-replay,1,13912,stability-protected-chat,100,200,1611.185652,1611.185075,-0.577,90.279737,928.89604,1024,128,6.603278,false,,0,,
30-minute-replay,long-replay,1,13913,stability-protected-chat,100,200,1611.380444,1611.380419,-0.025,51.856248,875.448991,1024,128,6.484982,false,,0,,
30-minute-replay,long-replay,1,13914,stability-protected-chat,100,200,1611.45485,1611.455135,0.285,97.222199,886.022862,1024,128,6.211029,false,,0,,
30-minute-replay,long-replay,1,13915,stability-protected-chat,100,200,1611.481485,1611.481701,0.216,71.898635,861.393286,1024,128,6.216493,false,,0,,
30-minute-replay,long-replay,1,13916,stability-protected-chat,100,200,1611.689431,1611.69053,1.099,53.622997,811.284199,1024,128,5.965836,false,,0,,
30-minute-replay,long-replay,1,13917,stability-protected-chat,100,200,1611.904481,1611.911943,7.462,101.712218,744.655198,1024,128,5.062543,false,,0,,
30-minute-replay,long-replay,1,13918,stability-protected-chat,100,200,1611.944732,1611.945036,0.304,68.747832,715.408384,1024,128,5.091815,false,,0,,
30-minute-replay,long-replay,1,13919,stability-protected-chat,100,200,1612.286977,1612.286882,-0.095,56.256566,673.905182,1024,128,4.863375,false,,0,,
30-minute-replay,long-replay,1,13920,stability-protected-chat,100,200,1612.720595,1612.720207,-0.388,56.079629,708.49971,1024,128,5.137166,false,,0,,
30-minute-replay,long-replay,1,13921,stability-protected-chat,100,200,1612.786648,1612.786301,-0.347,54.927489,671.165312,1024,128,4.852266,false,,0,,
30-minute-replay,long-replay,1,13922,stability-protected-chat,100,200,1612.928225,1612.954698,26.473,57.291212,670.682382,1024,128,4.829852,false,,0,,
30-minute-replay,long-replay,1,13923,stability-protected-chat,100,200,1613.309688,1613.31038,0.692,57.201348,689.795136,1024,128,4.981053,false,,0,,
30-minute-replay,long-replay,1,13924,stability-gold-agentic,50,200,1611.170581,1611.169868,-0.713,104.967723,2830.390426,4096,512,5.333508,false,,0,,
30-minute-replay,long-replay,1,13925,stability-protected-chat,100,200,1613.502511,1613.502605,0.094,56.205879,609.285379,1024,128,4.354957,false,,0,,
30-minute-replay,long-replay,1,13926,stability-protected-chat,100,200,1614.04277,1614.043181,0.411,54.983431,1397.914372,1024,128,10.574259,false,,0,,
30-minute-replay,long-replay,1,13927,stability-protected-chat,100,200,1614.102712,1614.102038,-0.674,94.104307,1374.187201,1024,128,10.079393,false,,0,,
30-minute-replay,long-replay,1,13928,stability-protected-chat,100,200,1614.10729,1614.107761,0.471,89.725711,1374.550198,1024,128,10.116728,false,,0,,
30-minute-replay,long-replay,1,13929,stability-protected-chat,100,200,1614.24991,1614.249877,-0.033,56.140455,1338.139466,1024,128,10.09448,false,,0,,
30-minute-replay,long-replay,1,13930,stability-batch-long,-10,200,1614.321901,1614.322653,0.752,417.77297,1434.348977,20000,128,8.004535,false,,0,,
30-minute-replay,long-replay,1,13931,stability-protected-chat,100,200,1614.480401,1614.480093,-0.308,260.193095,1276.93929,1024,128,8.005876,false,,0,,
30-minute-replay,long-replay,1,13932,stability-protected-chat,100,200,1614.549577,1614.549605,0.028,207.462339,1210.788582,1024,128,7.900207,false,,0,,
30-minute-replay,long-replay,1,13933,stability-protected-chat,100,200,1614.737603,1614.738173,0.57,103.755186,1032.392621,1024,128,7.312106,false,,0,,
30-minute-replay,long-replay,1,13934,stability-protected-chat,100,200,1614.784707,1614.784313,-0.394,58.681122,995.571388,1024,128,7.377089,false,,0,,
30-minute-replay,long-replay,1,13935,stability-protected-chat,100,200,1614.9058,1614.906476,0.676,155.334625,975.06134,1024,128,6.454541,false,,0,,
30-minute-replay,long-replay,1,13936,stability-protected-chat,100,200,1614.933838,1614.934203,0.365,127.53594,949.584878,1024,128,6.472826,false,,0,,
30-minute-replay,long-replay,1,13937,stability-protected-chat,100,200,1615.087001,1615.087575,0.574,59.535006,923.842433,1024,128,6.80557,false,,0,,
30-minute-replay,long-replay,1,13938,stability-protected-chat,100,200,1615.167296,1615.167394,0.098,59.65732,874.446366,1024,128,6.415662,false,,0,,
30-minute-replay,long-replay,1,13939,stability-protected-chat,100,200,1615.605876,1615.606821,0.945,55.894974,805.246456,1024,128,5.900405,false,,0,,
30-minute-replay,long-replay,1,13940,stability-protected-chat,100,200,1615.81849,1615.818143,-0.347,56.300077,730.602984,1024,128,5.309472,false,,0,,
30-minute-replay,long-replay,1,13941,stability-protected-chat,100,200,1615.880201,1615.880697,0.496,56.937907,693.235952,1024,128,5.010221,false,,0,,
30-minute-replay,long-replay,1,13942,stability-protected-chat,100,200,1616.346843,1616.346995,0.152,60.478462,809.851089,1024,128,5.900572,false,,0,,
30-minute-replay,long-replay,1,13943,stability-protected-chat,100,200,1616.736841,1616.737571,0.73,58.338736,1728.334338,1024,128,13.149572,false,,0,,
30-minute-replay,long-replay,1,13944,stability-protected-chat,100,200,1616.873346,1616.874256,0.91,60.519286,1696.743099,1024,128,12.883652,false,,0,,
30-minute-replay,long-replay,1,13945,stability-protected-chat,100,200,1617.13701,1617.156863,19.853,94.560771,1816.238872,1024,128,13.55652,false,,0,,
30-minute-replay,long-replay,1,13946,stability-protected-chat,100,200,1617.195095,1617.195749,0.654,60.927594,1786.066926,1024,128,13.583774,false,,0,,
30-minute-replay,long-replay,1,13947,stability-protected-chat,100,200,1617.487037,1617.487295,0.258,417.729504,1828.879752,1024,128,11.111419,false,,0,,
30-minute-replay,long-replay,1,13948,stability-batch-long,-10,200,1617.435869,1617.436487,0.618,468.50549,1879.793625,20000,128,11.112505,false,,0,,
30-minute-replay,long-replay,1,13949,stability-protected-chat,100,200,1617.699146,1617.698944,-0.202,610.446887,1673.699608,1024,128,8.372069,false,,0,,
30-minute-replay,long-replay,1,13950,stability-protected-chat,100,200,1617.531355,1617.531091,-0.264,778.227006,1841.591889,1024,128,8.372952,false,,0,,
30-minute-replay,long-replay,1,13951,stability-protected-chat,100,200,1617.83437,1617.834778,0.408,474.687336,1537.922711,1024,128,8.371932,false,,0,,
30-minute-replay,long-replay,1,13952,stability-protected-chat,100,200,1617.882402,1617.88285,0.448,426.445563,1489.870691,1024,128,8.373426,false,,0,,
30-minute-replay,long-replay,1,13953,stability-batch-long,-10,200,1617.497546,1617.497456,-0.09,811.996141,1875.527326,20000,128,8.374261,false,,0,,
30-minute-replay,long-replay,1,13954,stability-protected-chat,100,200,1617.791967,1617.792302,0.335,517.121338,1580.858692,1024,128,8.375885,false,,0,,
30-minute-replay,long-replay,1,13955,stability-protected-chat,100,200,1617.917083,1617.917232,0.149,392.143967,1455.942094,1024,128,8.376363,false,,0,,
30-minute-replay,long-replay,1,13956,stability-protected-chat,100,200,1617.656429,1617.656401,-0.028,652.718647,1716.787003,1024,128,8.378491,false,,0,,
30-minute-replay,long-replay,1,13957,stability-protected-chat,100,200,1617.97824,1617.978227,-0.013,361.806212,1396.61219,1024,128,8.148079,false,,0,,
30-minute-replay,long-replay,1,13958,stability-protected-chat,100,200,1618.032634,1618.033251,0.617,306.840181,1341.6914,1024,128,8.148435,false,,0,,
30-minute-replay,long-replay,1,13959,stability-protected-chat,100,200,1618.191498,1618.198607,7.109,162.533823,1179.150579,1024,128,8.004856,false,,0,,
30-minute-replay,long-replay,1,13960,stability-protected-chat,100,200,1618.234458,1618.235357,0.899,125.943416,1142.417694,1024,128,8.003734,false,,0,,
30-minute-replay,long-replay,1,13961,stability-protected-chat,100,200,1618.40452,1618.404356,-0.164,63.092001,1077.363786,1024,128,7.986392,false,,0,,
30-minute-replay,long-replay,1,13962,stability-protected-chat,100,200,1618.464808,1618.464966,0.158,63.800549,1035.740263,1024,128,7.653069,false,,0,,
30-minute-replay,long-replay,1,13963,stability-protected-chat,100,200,1618.556607,1618.556887,0.28,100.19989,1064.729924,1024,128,7.594725,false,,0,,
30-minute-replay,long-replay,1,13964,stability-protected-chat,100,200,1618.582954,1618.58315,0.196,116.024146,1039.822477,1024,128,7.274003,false,,0,,
30-minute-replay,long-replay,1,13965,stability-protected-chat,100,200,1618.63626,1618.636709,0.449,63.867048,990.274733,1024,128,7.294549,false,,0,,
30-minute-replay,long-replay,1,13966,stability-protected-chat,100,200,1619.315367,1619.31557,0.203,59.294847,1180.228321,1024,128,8.826248,false,,0,,
30-minute-replay,long-replay,1,13967,stability-gold-agentic,50,200,1616.049862,1616.05003,0.168,78.302689,4487.351396,4096,512,8.628275,false,,0,,
30-minute-replay,long-replay,1,13968,stability-protected-chat,100,200,1619.424684,1619.425358,0.674,57.424621,1145.930194,1024,128,8.57091,false,,0,,
30-minute-replay,long-replay,1,13969,stability-protected-chat,100,200,1619.522354,1619.523498,1.144,98.199718,1118.190055,1024,128,8.03142,false,,0,,
30-minute-replay,long-replay,1,13970,stability-protected-chat,100,200,1619.549198,1619.548852,-0.346,73.983215,1098.527063,1024,128,8.067274,false,,0,,
30-minute-replay,long-replay,1,13971,stability-protected-chat,100,200,1619.668692,1619.66884,0.148,56.399066,1064.377988,1024,128,7.936842,false,,0,,
30-minute-replay,long-replay,1,13972,stability-protected-chat,100,200,1619.796292,1619.796643,0.351,61.600137,1216.381798,1024,128,9.092769,false,,0,,
30-minute-replay,long-replay,1,13973,stability-protected-chat,100,200,1619.931148,1619.931198,0.05,60.310315,1206.640847,1024,128,9.026225,false,,0,,
30-minute-replay,long-replay,1,13974,stability-protected-chat,100,200,1620.038337,1620.037978,-0.359,96.087856,1170.514602,1024,128,8.460053,false,,0,,
30-minute-replay,long-replay,1,13975,stability-protected-chat,100,200,1620.058128,1620.058385,0.257,77.098879,1156.1558,1024,128,8.496511,false,,0,,
30-minute-replay,long-replay,1,13976,stability-protected-chat,100,200,1620.359089,1620.35984,0.751,67.64413,1013.587633,1024,128,7.448374,false,,0,,
30-minute-replay,long-replay,1,13977,stability-protected-chat,100,200,1620.368479,1620.368128,-0.351,59.434815,1005.396225,1024,128,7.448515,false,,0,,
30-minute-replay,long-replay,1,13978,stability-gold-agentic,50,200,1616.676197,1616.676018,-0.179,81.220122,4880.905759,4096,512,9.392731,false,,0,,
30-minute-replay,long-replay,1,13979,stability-gold-agentic,50,200,1616.802428,1616.802033,-0.395,81.492887,4845.375568,4096,512,9.322667,false,,0,,
30-minute-replay,long-replay,1,13980,stability-protected-chat,100,200,1620.749061,1620.749312,0.251,101.282175,1101.957409,1024,128,7.879333,false,,0,,
30-minute-replay,long-replay,1,13981,stability-protected-chat,100,200,1620.782106,1620.782675,0.569,110.766319,1074.947938,1024,128,7.591981,false,,0,,
30-minute-replay,long-replay,1,13982,stability-protected-chat,100,200,1620.76179,1620.761753,-0.037,131.787212,1095.930254,1024,128,7.591677,false,,0,,
30-minute-replay,long-replay,1,13983,stability-protected-chat,100,200,1620.808281,1620.80843,0.149,86.319089,1055.145158,1024,128,7.628552,false,,0,,
30-minute-replay,long-replay,1,13984,stability-protected-chat,100,200,1621.057455,1621.057592,0.137,57.391016,1031.520732,1024,128,7.670313,false,,0,,
30-minute-replay,long-replay,1,13985,stability-protected-chat,100,200,1621.462942,1621.463524,0.582,56.83299,1093.348984,1024,128,8.161543,false,,0,,
30-minute-replay,long-replay,1,13986,stability-protected-chat,100,200,1621.57221,1621.57192,-0.29,57.259781,1063.993661,1024,128,7.927038,false,,0,,
30-minute-replay,long-replay,1,13987,stability-protected-chat,100,200,1621.943159,1621.942892,-0.267,95.650215,1092.424967,1024,128,7.84862,false,,0,,
30-minute-replay,long-replay,1,13988,stability-protected-chat,100,200,1621.956562,1621.955815,-0.747,84.280727,1084.343626,1024,128,7.874511,false,,0,,
30-minute-replay,long-replay,1,13989,stability-protected-chat,100,200,1622.031942,1622.032243,0.301,99.157415,1026.829964,1024,128,7.304508,false,,0,,
30-minute-replay,long-replay,1,13990,stability-protected-chat,100,200,1622.073663,1622.073038,-0.625,88.723428,992.694053,1024,128,7.117879,false,,0,,
30-minute-replay,long-replay,1,13991,stability-protected-chat,100,200,1622.216929,1622.217179,0.25,56.929656,930.409622,1024,128,6.877795,false,,0,,
30-minute-replay,long-replay,1,13992,stability-protected-chat,100,200,1622.660489,1622.660162,-0.327,57.123304,1869.125406,1024,128,14.267733,false,,0,,
30-minute-replay,long-replay,1,13993,stability-protected-chat,100,200,1622.76716,1622.7675,0.34,54.315263,1846.43273,1024,128,14.111161,false,,0,,
30-minute-replay,long-replay,1,13994,stability-protected-chat,100,200,1622.828049,1622.828072,0.023,55.892352,1816.078971,1024,128,13.859737,false,,0,,
30-minute-replay,long-replay,1,13995,stability-gold-agentic,50,200,1620.130602,1620.130866,0.264,82.003348,4836.22823,4096,512,9.303767,false,,0,,
30-minute-replay,long-replay,1,13996,stability-protected-chat,100,200,1623.273227,1623.273356,0.129,145.514328,1754.824008,1024,128,12.67173,false,,0,,
30-minute-replay,long-replay,1,13997,stability-protected-chat,100,200,1623.281914,1623.281759,-0.155,137.288376,1752.405044,1024,128,12.717454,false,,0,,
30-minute-replay,long-replay,1,13998,stability-batch-long,-10,200,1623.291752,1623.292568,0.816,434.583066,1764.296639,20000,128,10.470186,false,,0,,
30-minute-replay,long-replay,1,13999,stability-protected-chat,100,200,1623.545773,1623.546745,0.972,248.242049,1513.300786,1024,128,9.961092,false,,0,,
30-minute-replay,long-replay,1,14000,stability-standard-long,0,200,1623.647531,1623.647027,-0.504,556.402809,1434.340563,20000,128,6.912896,false,,0,,
30-minute-replay,long-replay,1,14001,stability-protected-chat,100,200,1623.940523,1623.941632,1.109,280.148343,1143.473876,1024,128,6.797839,false,,0,,
30-minute-replay,long-replay,1,14002,stability-gold-agentic,50,200,1620.295778,1620.296253,0.475,88.031419,4794.210372,4096,512,9.209744,false,,0,,
30-minute-replay,long-replay,1,14003,stability-protected-chat,100,200,1624.405505,1624.405984,0.479,60.478234,1013.425635,1024,128,7.503523,false,,0,,
30-minute-replay,long-replay,1,14004,stability-gold-agentic,50,200,1620.883069,1620.883003,-0.066,82.887211,4798.756453,4096,512,9.228707,false,,0,,
30-minute-replay,long-replay,1,14005,stability-protected-chat,100,200,1625.122073,1625.122571,0.498,59.034922,1091.858308,1024,128,8.132468,false,,0,,
30-minute-replay,long-replay,1,14006,stability-protected-chat,100,200,1625.233944,1625.234267,0.323,97.912034,1104.205567,1024,128,7.923571,false,,0,,
30-minute-replay,long-replay,1,14007,stability-protected-chat,100,200,1625.257536,1625.256822,-0.714,118.463186,1083.651624,1024,128,7.599909,false,,0,,
30-minute-replay,long-replay,1,14008,stability-protected-chat,100,200,1625.283945,1625.283936,-0.009,133.430979,1062.408977,1024,128,7.314787,false,,0,,
30-minute-replay,long-replay,1,14009,stability-protected-chat,100,200,1625.350554,1625.350347,-0.207,69.112866,1005.67606,1024,128,7.374513,false,,0,,
30-minute-replay,long-replay,1,14010,stability-gold-agentic,50,200,1621.706964,1621.707926,0.962,82.144168,4841.880035,4096,512,9.314552,false,,0,,
30-minute-replay,long-replay,1,14011,stability-protected-chat,100,200,1625.562822,1625.562217,-0.605,57.287056,990.710169,1024,128,7.349788,false,,0,,
30-minute-replay,long-replay,1,14012,stability-protected-chat,100,200,1625.710681,1625.710599,-0.082,99.0645,961.188009,1024,128,6.788374,false,,0,,
30-minute-replay,long-replay,1,14013,stability-protected-chat,100,200,1625.729713,1625.730715,1.002,80.273746,946.031107,1024,128,6.816987,false,,0,,
30-minute-replay,long-replay,1,14014,stability-gold-agentic,50,200,1622.056301,1622.056604,0.303,105.439458,4715.32484,4096,512,9.021302,false,,0,,
30-minute-replay,long-replay,1,14015,stability-protected-chat,100,200,1625.97654,1625.977764,1.224,53.078765,928.558011,1024,128,6.893537,false,,0,,
30-minute-replay,long-replay,1,14016,stability-protected-chat,100,200,1626.281291,1626.281074,-0.217,59.008223,1010.647348,1024,128,7.493221,false,,0,,
30-minute-replay,long-replay,1,14017,stability-protected-chat,100,200,1626.377687,1626.377038,-0.649,57.151888,1461.342746,1024,128,11.056621,false,,0,,
30-minute-replay,long-replay,1,14018,stability-protected-chat,100,200,1626.703928,1626.703974,0.046,57.972008,1471.047599,1024,128,11.126579,false,,0,,
30-minute-replay,long-replay,1,14019,stability-protected-chat,100,200,1626.824238,1626.824021,-0.217,58.374609,1490.136539,1024,128,11.273716,false,,0,,
30-minute-replay,long-replay,1,14020,stability-protected-chat,100,200,1626.828024,1626.828216,0.192,54.204562,1486.108219,1024,128,11.274832,false,,0,,
30-minute-replay,long-replay,1,14021,stability-gold-agentic,50,200,1623.197848,1623.197916,0.068,85.022444,5198.643717,4096,512,10.007087,false,,0,,
30-minute-replay,long-replay,1,14022,stability-gold-agentic,50,200,1623.539137,1623.539194,0.057,255.899524,4905.067309,4096,512,9.098176,false,,0,,
30-minute-replay,long-replay,1,14023,stability-gold-agentic,50,200,1623.803786,1623.803322,-0.464,400.385574,4660.857337,4096,512,8.337518,false,,0,,
30-minute-replay,long-replay,1,14024,stability-protected-chat,100,200,1627.065506,1627.065517,0.011,69.910206,1441.513228,1024,128,10.800024,false,,0,,
30-minute-replay,long-replay,1,14025,stability-protected-chat,100,200,1627.221416,1627.222699,1.283,396.03513,1421.17501,1024,128,8.071968,false,,0,,
30-minute-replay,long-replay,1,14026,stability-batch-long,-10,200,1627.192896,1627.193242,0.346,425.374383,1450.765539,20000,128,8.073946,false,,0,,
30-minute-replay,long-replay,1,14027,stability-protected-chat,100,200,1627.555162,1627.593034,37.872,116.065794,1063.726601,1024,128,7.461896,false,,0,,
30-minute-replay,long-replay,1,14028,stability-protected-chat,100,200,1627.564217,1627.59333,29.113,115.512836,1063.487409,1024,128,7.464367,false,,0,,
30-minute-replay,long-replay,1,14029,stability-protected-chat,100,200,1627.602198,1627.602714,0.516,142.218393,1056.791676,1024,128,7.201364,false,,0,,
30-minute-replay,long-replay,1,14030,stability-protected-chat,100,200,1627.68799,1627.688162,0.172,99.935828,976.380398,1024,128,6.901138,false,,0,,
30-minute-replay,long-replay,1,14031,stability-protected-chat,100,200,1627.728683,1627.728297,-0.386,102.135553,941.866452,1024,128,6.612054,false,,0,,
30-minute-replay,long-replay,1,14032,stability-protected-chat,100,200,1627.758818,1627.758371,-0.447,73.494388,915.400735,1024,128,6.629184,false,,0,,
30-minute-replay,long-replay,1,14033,stability-protected-chat,100,200,1628.197503,1628.198691,1.188,60.109216,782.844066,1024,128,5.690826,false,,0,,
30-minute-replay,long-replay,1,14034,stability-protected-chat,100,200,1629.235533,1629.236091,0.558,55.965721,1148.798688,1024,128,8.604984,false,,0,,
30-minute-replay,long-replay,1,14035,stability-protected-chat,100,200,1629.409092,1629.408915,-0.177,57.196475,1226.353705,1024,128,9.205962,false,,0,,
30-minute-replay,long-replay,1,14036,stability-gold-agentic,50,200,1627.006239,1627.006911,0.672,86.099883,4203.297289,4096,512,8.057138,false,,0,,
30-minute-replay,long-replay,1,14037,stability-protected-chat,100,200,1629.831583,1629.831353,-0.23,54.846809,1417.432932,1024,128,10.729025,false,,0,,
30-minute-replay,long-replay,1,14038,stability-batch-long,-10,200,1629.874151,1629.874056,-0.095,408.178184,1782.862546,20000,128,10.824286,false,,0,,
30-minute-replay,long-replay,1,14039,stability-protected-chat,100,200,1630.175837,1630.175513,-0.324,124.451273,1483.454759,1024,128,10.700815,false,,0,,
30-minute-replay,long-replay,1,14040,stability-gold-agentic,50,200,1627.510091,1627.510456,0.365,198.5298,4196.577923,4096,512,7.823969,false,,0,,
30-minute-replay,long-replay,1,14041,stability-protected-chat,100,200,1630.390488,1630.391133,0.645,54.044095,1328.940034,1024,128,10.038551,false,,0,,
30-minute-replay,long-replay,1,14042,stability-protected-chat,100,200,1630.711159,1630.724838,13.679,57.710903,1288.268185,1024,128,9.689427,false,,0,,
30-minute-replay,long-replay,1,14043,stability-protected-chat,100,200,1630.832748,1630.832923,0.175,97.084298,1275.572161,1024,128,9.279432,false,,0,,
30-minute-replay,long-replay,1,14044,stability-protected-chat,100,200,1630.853787,1630.854364,0.577,77.031796,1259.713931,1024,128,9.312458,false,,0,,
30-minute-replay,long-replay,1,14045,stability-batch-long,-10,200,1631.234122,1631.232995,-1.127,413.353152,1223.234455,20000,128,6.377018,false,,0,,
30-minute-replay,long-replay,1,14046,stability-protected-chat,100,200,1631.734919,1631.769215,34.296,59.170586,823.699058,1024,128,6.019909,false,,0,,
30-minute-replay,long-replay,1,14047,stability-gold-agentic,50,200,1628.732297,1628.733227,0.93,82.49,3895.473522,4096,512,7.461807,false,,0,,
30-minute-replay,long-replay,1,14048,stability-protected-chat,100,200,1631.997069,1631.996937,-0.132,65.056116,815.974478,1024,128,5.912743,false,,0,,
30-minute-replay,long-replay,1,14049,stability-protected-chat,100,200,1632.119285,1632.119236,-0.049,82.334547,730.202039,1024,128,5.101319,false,,0,,
30-minute-replay,long-replay,1,14050,stability-protected-chat,100,200,1633.080353,1633.080017,-0.336,52.889027,828.622907,1024,128,6.108141,false,,0,,
30-minute-replay,long-replay,1,14051,stability-gold-agentic,50,200,1630.266098,1630.265983,-0.115,99.66819,3642.950213,4096,512,6.934016,false,,0,,
30-minute-replay,long-replay,1,14052,stability-protected-chat,100,200,1633.603677,1633.603235,-0.442,85.045029,856.346022,1024,128,6.073236,false,,0,,
30-minute-replay,long-replay,1,14053,stability-gold-agentic,50,200,1631.066384,1631.066112,-0.272,86.636178,3461.551047,4096,512,6.60453,false,,0,,
30-minute-replay,long-replay,1,14054,stability-gold-agentic,50,200,1632.09126,1632.091201,-0.059,108.73728,4247.99778,4096,512,8.100314,false,,0,,
30-minute-replay,long-replay,1,14055,stability-protected-chat,100,200,1634.661579,1634.662474,0.895,124.039706,2325.190576,1024,128,17.331897,false,,0,,
30-minute-replay,long-replay,1,14056,stability-protected-chat,100,200,1634.643815,1634.643737,-0.078,99.08128,2344.016108,1024,128,17.676652,false,,0,,
30-minute-replay,long-replay,1,14057,stability-protected-chat,100,200,1634.795385,1634.796727,1.342,103.770771,2204.253255,1024,128,16.539232,false,,0,,
