run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,1237.663,stability-protected-chat,,poisson,8.103552,0,9318,9302,16,0.030737,ok
30-minute-replay,long-replay,1,1237.723,stability-protected-chat,,poisson,8.132105,0,9319,9303,16,0.000365,ok
30-minute-replay,long-replay,1,1237.737,stability-protected-chat,,poisson,8.13688,0,9320,9303,17,0.0,ok
30-minute-replay,long-replay,1,1237.804,stability-gold-agentic,,poisson,1.595176,0,1464,1455,9,0.001243,ok
30-minute-replay,long-replay,1,1237.921,stability-protected-chat,,poisson,8.196361,0,9321,9303,18,0.0,ok
30-minute-replay,long-replay,1,1237.993,stability-protected-chat,,poisson,8.220122,0,9322,9303,19,0.00018,ok
30-minute-replay,long-replay,1,1238.0,stability-batch-long,,poisson,0.76858,0,566,563,3,,ok
30-minute-replay,long-replay,1,1238.0,stability-protected-chat,,poisson,9.126128,0,9322,9303,19,,ok
30-minute-replay,long-replay,1,1238.001,stability-standard-long,,poisson,0.29318,0,254,254,0,,ok
30-minute-replay,long-replay,1,1238.001,stability-gold-agentic,,poisson,1.419337,0,1464,1455,9,,ok
30-minute-replay,long-replay,1,1238.263,stability-gold-agentic,,poisson,1.43382,0,1465,1455,10,0.0,ok
30-minute-replay,long-replay,1,1238.308,stability-protected-chat,,poisson,9.230917,0,9323,9303,20,0.0,ok
30-minute-replay,long-replay,1,1238.328,stability-protected-chat,,poisson,9.237579,0,9324,9303,21,0.00038,ok
30-minute-replay,long-replay,1,1238.34,stability-protected-chat,,poisson,9.241435,0,9325,9303,22,0.000355,ok
30-minute-replay,long-replay,1,1238.424,stability-protected-chat,,poisson,9.271432,0,9326,9305,21,0.0,ok
30-minute-replay,long-replay,1,1238.57,stability-protected-chat,,poisson,9.75618,0,9327,9305,22,0.000137,ok
30-minute-replay,long-replay,1,1238.698,stability-protected-chat,,poisson,9.791541,0,9328,9305,23,0.029408,ok
30-minute-replay,long-replay,1,1238.816,stability-protected-chat,,poisson,9.84534,0,9329,9307,22,0.0,ok
30-minute-replay,long-replay,1,1238.888,stability-protected-chat,,poisson,9.871844,0,9330,9307,23,0.0,ok
30-minute-replay,long-replay,1,1238.901,stability-protected-chat,,poisson,9.876549,0,9331,9307,24,5.9e-05,ok
30-minute-replay,long-replay,1,1238.965,stability-protected-chat,,poisson,9.90005,0,9332,9307,25,0.0,ok
30-minute-replay,long-replay,1,1238.999,stability-standard-long,,poisson,0.331753,0,254,254,0,,ok
30-minute-replay,long-replay,1,1238.999,stability-gold-agentic,,poisson,1.557672,0,1465,1456,9,,ok
30-minute-replay,long-replay,1,1239.0,stability-batch-long,,poisson,0.718537,0,566,564,2,,ok
30-minute-replay,long-replay,1,1239.0,stability-protected-chat,,poisson,8.685183,0,9332,9307,25,,ok
30-minute-replay,long-replay,1,1239.079,stability-protected-chat,,poisson,8.714809,0,9333,9307,26,0.0,ok
30-minute-replay,long-replay,1,1239.096,stability-protected-chat,,poisson,8.721051,0,9334,9307,27,0.000545,ok
30-minute-replay,long-replay,1,1239.125,stability-batch-long,,poisson,0.717807,0,567,565,2,0.000945,ok
30-minute-replay,long-replay,1,1239.227,stability-batch-long,,poisson,0.717154,0,568,565,3,0.000111,ok
30-minute-replay,long-replay,1,1239.351,stability-protected-chat,,poisson,8.817356,0,9335,9314,21,0.000978,ok
30-minute-replay,long-replay,1,1239.393,stability-standard-long,,poisson,0.275774,0,255,254,1,0.0,ok
30-minute-replay,long-replay,1,1239.424,stability-protected-chat,,poisson,8.84574,0,9336,9314,22,0.00029,ok
30-minute-replay,long-replay,1,1239.491,stability-protected-chat,,poisson,8.871495,0,9337,9316,21,0.000146,ok
30-minute-replay,long-replay,1,1239.528,stability-gold-agentic,,poisson,1.651284,0,1466,1456,10,0.0,ok
30-minute-replay,long-replay,1,1239.677,stability-protected-chat,,poisson,9.640953,0,9338,9316,22,0.00044,ok
30-minute-replay,long-replay,1,1239.732,stability-protected-chat,,poisson,9.657432,0,9339,9316,23,0.013155,ok
30-minute-replay,long-replay,1,1239.84,stability-protected-chat,,poisson,9.704609,0,9340,9316,24,0.000455,ok
30-minute-replay,long-replay,1,1239.843,stability-protected-chat,,poisson,9.706099,0,9341,9316,25,0.000107,ok
30-minute-replay,long-replay,1,1239.856,stability-protected-chat,,poisson,9.711175,0,9342,9316,26,0.000178,ok
30-minute-replay,long-replay,1,1239.864,stability-protected-chat,,poisson,9.71451,0,9343,9316,27,0.0,ok
30-minute-replay,long-replay,1,1239.875,stability-protected-chat,,poisson,9.718723,0,9344,9316,28,0.0,ok
30-minute-replay,long-replay,1,1239.885,stability-protected-chat,,poisson,9.722589,0,9345,9316,29,0.000474,ok
30-minute-replay,long-replay,1,1239.893,stability-protected-chat,,poisson,9.726066,0,9346,9316,30,0.0,ok
30-minute-replay,long-replay,1,1240.0,stability-standard-long,,poisson,0.280337,0,255,254,1,,ok
30-minute-replay,long-replay,1,1240.0,stability-gold-agentic,,poisson,1.786242,0,1466,1456,10,,ok
30-minute-replay,long-replay,1,1240.0,stability-batch-long,,poisson,0.697519,0,568,566,2,,ok
30-minute-replay,long-replay,1,1240.0,stability-protected-chat,,poisson,9.740207,0,9346,9317,29,,ok
30-minute-replay,long-replay,1,1240.024,stability-gold-agentic,,poisson,1.787977,0,1467,1456,11,0.000853,ok
30-minute-replay,long-replay,1,1240.194,stability-protected-chat,,poisson,9.817105,0,9347,9318,29,0.000323,ok
30-minute-replay,long-replay,1,1240.217,stability-protected-chat,,poisson,9.826528,0,9348,9318,30,0.000499,ok
30-minute-replay,long-replay,1,1240.318,stability-protected-chat,,poisson,9.867041,0,9349,9318,31,0.000601,ok
30-minute-replay,long-replay,1,1240.389,stability-protected-chat,,poisson,9.894951,0,9350,9318,32,0.0014,ok
30-minute-replay,long-replay,1,1240.48,stability-protected-chat,,poisson,9.932098,0,9351,9318,33,0.000927,ok
30-minute-replay,long-replay,1,1240.483,stability-protected-chat,,poisson,9.933488,0,9352,9318,34,0.0,ok
30-minute-replay,long-replay,1,1240.508,stability-protected-chat,,poisson,9.272192,0,9353,9318,35,0.0,ok
30-minute-replay,long-replay,1,1240.536,stability-protected-chat,,poisson,9.283284,0,9354,9318,36,7e-05,ok
30-minute-replay,long-replay,1,1240.637,stability-protected-chat,,poisson,9.324371,0,9355,9320,35,0.0,ok
30-minute-replay,long-replay,1,1240.797,stability-protected-chat,,poisson,9.388785,0,9356,9321,35,0.0,ok
30-minute-replay,long-replay,1,1240.822,stability-standard-long,,poisson,0.258028,0,256,254,2,0.000111,ok
30-minute-replay,long-replay,1,1240.824,stability-protected-chat,,poisson,9.399977,0,9357,9322,35,0.0,ok
30-minute-replay,long-replay,1,1240.89,stability-protected-chat,,poisson,9.426762,0,9358,9322,36,0.0,ok
30-minute-replay,long-replay,1,1240.924,stability-protected-chat,,poisson,9.440024,0,9359,9322,37,0.0006,ok
30-minute-replay,long-replay,1,1240.976,stability-gold-agentic,,poisson,1.748,0,1468,1456,12,0.000292,ok
30-minute-replay,long-replay,1,1240.986,stability-protected-chat,,poisson,9.465687,0,9360,9322,38,0.0,ok
30-minute-replay,long-replay,1,1240.988,stability-protected-chat,,poisson,9.466204,0,9361,9322,39,0.000425,ok
30-minute-replay,long-replay,1,1241.001,stability-standard-long,,poisson,0.288394,0,256,254,2,,ok
30-minute-replay,long-replay,1,1241.001,stability-gold-agentic,,poisson,1.690563,0,1468,1456,12,,ok
30-minute-replay,long-replay,1,1241.001,stability-batch-long,,poisson,0.711959,0,568,566,2,,ok
30-minute-replay,long-replay,1,1241.001,stability-protected-chat,,poisson,9.28678,0,9361,9322,39,,ok
30-minute-replay,long-replay,1,1241.026,stability-protected-chat,,poisson,9.296992,0,9362,9322,40,7e-06,ok
30-minute-replay,long-replay,1,1241.154,stability-protected-chat,,poisson,9.349165,0,9363,9322,41,0.0,ok
30-minute-replay,long-replay,1,1241.178,stability-gold-agentic,,poisson,1.705444,0,1469,1456,13,0.000414,ok
30-minute-replay,long-replay,1,1241.182,stability-protected-chat,,poisson,9.36022,0,9364,9322,42,0.000434,ok
30-minute-replay,long-replay,1,1241.284,stability-standard-long,,poisson,0.288059,0,257,254,3,0.0,ok
30-minute-replay,long-replay,1,1241.469,stability-protected-chat,,poisson,9.476149,0,9365,9322,43,0.000385,ok
30-minute-replay,long-replay,1,1241.514,stability-batch-long,,poisson,0.726266,0,569,566,3,0.000139,ok
30-minute-replay,long-replay,1,1241.52,stability-protected-chat,,poisson,9.997493,0,9366,9322,44,0.00063,ok
30-minute-replay,long-replay,1,1241.572,stability-protected-chat,,poisson,10.018715,0,9367,9322,45,0.000551,ok
30-minute-replay,long-replay,1,1241.606,stability-protected-chat,,poisson,10.032888,0,9368,9322,46,0.0,ok
30-minute-replay,long-replay,1,1241.801,stability-protected-chat,,poisson,10.097142,0,9369,9322,47,0.033823,ok
30-minute-replay,long-replay,1,1241.908,stability-protected-chat,,poisson,10.15296,0,9370,9322,48,0.00117,ok
30-minute-replay,long-replay,1,1242.0,stability-standard-long,,poisson,0.253531,0,257,254,3,,ok
30-minute-replay,long-replay,1,1242.0,stability-gold-agentic,,poisson,1.867755,0,1469,1456,13,,ok
30-minute-replay,long-replay,1,1242.0,stability-batch-long,,poisson,0.718219,0,569,566,3,,ok
30-minute-replay,long-replay,1,1242.0,stability-protected-chat,,poisson,10.190039,0,9370,9322,48,,ok
30-minute-replay,long-replay,1,1242.062,stability-gold-agentic,,poisson,1.923416,0,1470,1456,14,0.000359,ok
30-minute-replay,long-replay,1,1242.137,stability-protected-chat,,poisson,10.92498,0,9371,9322,49,0.0,ok
30-minute-replay,long-replay,1,1242.165,stability-protected-chat,,poisson,10.935552,0,9372,9322,50,0.000722,ok
30-minute-replay,long-replay,1,1242.241,stability-protected-chat,,poisson,10.965374,0,9373,9322,51,0.000429,ok
30-minute-replay,long-replay,1,1242.25,stability-protected-chat,,poisson,10.969024,0,9374,9322,52,0.00043,ok
30-minute-replay,long-replay,1,1242.269,stability-protected-chat,,poisson,10.976829,0,9375,9322,53,0.0,ok
30-minute-replay,long-replay,1,1242.315,stability-protected-chat,,poisson,10.994751,0,9376,9322,54,0.000174,ok
30-minute-replay,long-replay,1,1242.344,stability-protected-chat,,poisson,11.005864,0,9377,9322,55,0.000189,ok
30-minute-replay,long-replay,1,1242.388,stability-protected-chat,,poisson,11.023064,0,9378,9322,56,0.000275,ok
30-minute-replay,long-replay,1,1242.408,stability-protected-chat,,poisson,11.031097,0,9379,9322,57,0.0,ok
30-minute-replay,long-replay,1,1242.428,stability-protected-chat,,poisson,11.038731,0,9380,9322,58,0.000271,ok
30-minute-replay,long-replay,1,1242.465,stability-protected-chat,,poisson,11.053141,0,9381,9322,59,0.0,ok
30-minute-replay,long-replay,1,1242.475,stability-protected-chat,,poisson,11.056961,0,9382,9322,60,0.000294,ok
30-minute-replay,long-replay,1,1242.5,stability-protected-chat,,poisson,10.623577,0,9383,9322,61,0.0,ok
30-minute-replay,long-replay,1,1242.585,stability-protected-chat,,poisson,10.656191,0,9384,9322,62,0.000264,ok
30-minute-replay,long-replay,1,1242.654,stability-protected-chat,,poisson,10.682666,0,9385,9322,63,0.0,ok
30-minute-replay,long-replay,1,1242.657,stability-protected-chat,,poisson,10.683419,0,9386,9322,64,0.000415,ok
30-minute-replay,long-replay,1,1242.661,stability-batch-long,,poisson,0.747867,0,570,566,4,0.0,ok
30-minute-replay,long-replay,1,1242.728,stability-protected-chat,,poisson,10.710545,0,9387,9322,65,0.000447,ok
30-minute-replay,long-replay,1,1242.897,stability-protected-chat,,poisson,10.774726,0,9388,9322,66,9.9e-05,ok
30-minute-replay,long-replay,1,1243.0,stability-standard-long,,poisson,0.250404,0,257,254,3,,ok
30-minute-replay,long-replay,1,1243.0,stability-gold-agentic,,poisson,1.781426,0,1470,1456,14,,ok
30-minute-replay,long-replay,1,1243.0,stability-batch-long,,poisson,0.661068,0,570,566,4,,ok
30-minute-replay,long-replay,1,1243.001,stability-protected-chat,,poisson,10.397461,0,9388,9322,66,,ok
30-minute-replay,long-replay,1,1243.249,stability-protected-chat,,poisson,10.489115,0,9389,9326,63,0.0,ok
30-minute-replay,long-replay,1,1243.341,stability-gold-agentic,,poisson,1.810273,0,1471,1456,15,0.0,ok
30-minute-replay,long-replay,1,1243.417,stability-protected-chat,,poisson,10.54946,0,9390,9326,64,0.000186,ok
30-minute-replay,long-replay,1,1243.461,stability-batch-long,,poisson,0.651423,0,571,566,5,0.0,ok
30-minute-replay,long-replay,1,1243.466,stability-protected-chat,,poisson,10.567174,0,9391,9326,65,9.4e-05,ok
30-minute-replay,long-replay,1,1243.486,stability-protected-chat,,poisson,10.574006,0,9392,9327,65,0.000323,ok
30-minute-replay,long-replay,1,1243.494,stability-protected-chat,,poisson,10.576941,0,9393,9327,66,0.000313,ok
30-minute-replay,long-replay,1,1243.647,stability-protected-chat,,poisson,10.95541,0,9394,9327,67,0.0,ok
30-minute-replay,long-replay,1,1243.868,stability-batch-long,,poisson,0.707394,0,572,566,6,0.026184,ok
30-minute-replay,long-replay,1,1243.999,stability-batch-long,,poisson,0.703851,0,572,566,6,,ok
30-minute-replay,long-replay,1,1243.999,stability-protected-chat,,poisson,11.075227,0,9394,9327,67,,ok
30-minute-replay,long-replay,1,1244.001,stability-standard-long,,poisson,0.286192,0,257,254,3,,ok
30-minute-replay,long-replay,1,1244.001,stability-gold-agentic,,poisson,1.90631,0,1471,1456,15,,ok
30-minute-replay,long-replay,1,1244.038,stability-gold-agentic,,poisson,1.909199,0,1472,1456,16,0.001061,ok
30-minute-replay,long-replay,1,1244.066,stability-protected-chat,,poisson,10.32607,0,9395,9327,68,0.0,ok
30-minute-replay,long-replay,1,1244.107,stability-protected-chat,,poisson,10.33966,0,9396,9327,69,0.0,ok
30-minute-replay,long-replay,1,1244.335,stability-protected-chat,,poisson,10.41326,0,9397,9327,70,0.0,ok
30-minute-replay,long-replay,1,1244.349,stability-protected-chat,,poisson,10.417289,0,9398,9327,71,0.000506,ok
30-minute-replay,long-replay,1,1244.402,stability-protected-chat,,poisson,10.434116,0,9399,9328,71,0.000106,ok
30-minute-replay,long-replay,1,1244.607,stability-protected-chat,,poisson,11.074237,0,9400,9329,71,0.000257,ok
30-minute-replay,long-replay,1,1244.697,stability-gold-agentic,,poisson,2.010429,0,1473,1456,17,0.000351,ok
30-minute-replay,long-replay,1,1244.749,stability-protected-chat,,poisson,11.116351,0,9401,9332,69,0.000743,ok
30-minute-replay,long-replay,1,1244.864,stability-protected-chat,,poisson,11.150119,0,9402,9332,70,0.0,ok
30-minute-replay,long-replay,1,1244.906,stability-protected-chat,,poisson,11.157975,0,9403,9332,71,0.01418,ok
30-minute-replay,long-replay,1,1244.907,stability-protected-chat,,poisson,11.159118,0,9404,9332,72,0.011144,ok
30-minute-replay,long-replay,1,1244.916,stability-protected-chat,,poisson,11.164928,0,9405,9332,73,0.0,ok
30-minute-replay,long-replay,1,1244.938,stability-protected-chat,,poisson,11.170949,0,9406,9332,74,3.8e-05,ok
30-minute-replay,long-replay,1,1244.95,stability-protected-chat,,poisson,11.174537,0,9407,9333,74,0.0,ok
30-minute-replay,long-replay,1,1244.999,stability-standard-long,,poisson,0.276871,0,257,254,3,,ok
30-minute-replay,long-replay,1,1244.999,stability-gold-agentic,,poisson,2.032478,0,1473,1457,16,,ok
30-minute-replay,long-replay,1,1245.0,stability-batch-long,,poisson,0.657172,0,572,566,6,,ok
30-minute-replay,long-replay,1,1245.0,stability-protected-chat,,poisson,11.755332,0,9407,9334,73,,ok
30-minute-replay,long-replay,1,1245.253,stability-gold-agentic,,poisson,2.158348,0,1474,1458,16,0.0,ok
30-minute-replay,long-replay,1,1245.254,stability-protected-chat,,poisson,11.824319,0,9408,9355,53,0.0,ok
30-minute-replay,long-replay,1,1245.425,stability-protected-chat,,poisson,11.868408,0,9409,9355,54,0.0,ok
30-minute-replay,long-replay,1,1245.497,stability-protected-chat,,poisson,11.886535,0,9410,9357,53,0.0,ok
30-minute-replay,long-replay,1,1245.521,stability-protected-chat,,poisson,11.048286,0,9411,9363,48,2.2e-05,ok
30-minute-replay,long-replay,1,1245.552,stability-batch-long,,poisson,0.617961,0,573,568,5,0.0,ok
30-minute-replay,long-replay,1,1245.556,stability-protected-chat,,poisson,11.056953,0,9412,9364,48,0.00028,ok
30-minute-replay,long-replay,1,1245.611,stability-protected-chat,,poisson,11.069963,0,9413,9364,49,0.000906,ok
30-minute-replay,long-replay,1,1245.613,stability-batch-long,,poisson,0.616434,0,574,568,6,0.0,ok
30-minute-replay,long-replay,1,1245.651,stability-gold-agentic,,poisson,2.120068,0,1475,1458,17,0.0,ok
30-minute-replay,long-replay,1,1245.775,stability-protected-chat,,poisson,11.108854,0,9414,9365,49,0.000341,ok
30-minute-replay,long-replay,1,1245.797,stability-protected-chat,,poisson,11.113694,0,9415,9365,50,0.0005,ok
30-minute-replay,long-replay,1,1245.805,stability-protected-chat,,poisson,11.115722,0,9416,9365,51,2.4e-05,ok
30-minute-replay,long-replay,1,1245.887,stability-protected-chat,,poisson,11.134148,0,9417,9365,52,0.000477,ok
30-minute-replay,long-replay,1,1245.937,stability-protected-chat,,poisson,11.14288,0,9418,9365,53,0.01013,ok
30-minute-replay,long-replay,1,1246.0,stability-standard-long,,poisson,0.292118,0,257,257,0,,ok
30-minute-replay,long-replay,1,1246.0,stability-gold-agentic,,poisson,2.244084,0,1475,1458,17,,ok
30-minute-replay,long-replay,1,1246.0,stability-batch-long,,poisson,0.667422,0,574,568,6,,ok
30-minute-replay,long-replay,1,1246.0,stability-protected-chat,,poisson,12.055568,0,9418,9365,53,,ok
30-minute-replay,long-replay,1,1246.186,stability-protected-chat,,poisson,12.094193,0,9419,9372,47,0.000138,ok
30-minute-replay,long-replay,1,1246.237,stability-protected-chat,,poisson,12.104427,0,9420,9372,48,0.000177,ok
30-minute-replay,long-replay,1,1246.33,stability-protected-chat,,poisson,12.122584,0,9421,9373,48,0.0,ok
30-minute-replay,long-replay,1,1246.361,stability-protected-chat,,poisson,12.128279,0,9422,9374,48,9e-05,ok
30-minute-replay,long-replay,1,1246.392,stability-protected-chat,,poisson,12.13407,0,9423,9374,49,0.000815,ok
30-minute-replay,long-replay,1,1246.445,stability-protected-chat,,poisson,12.144012,0,9424,9374,50,0.0,ok
30-minute-replay,long-replay,1,1246.448,stability-gold-agentic,,poisson,2.269058,0,1476,1458,18,0.000317,ok
30-minute-replay,long-replay,1,1246.507,stability-protected-chat,,poisson,11.537258,0,9425,9377,48,0.000395,ok
30-minute-replay,long-replay,1,1246.519,stability-protected-chat,,poisson,11.539457,0,9426,9378,48,0.000836,ok
30-minute-replay,long-replay,1,1246.556,stability-protected-chat,,poisson,11.545879,0,9427,9378,49,0.000624,ok
30-minute-replay,long-replay,1,1246.557,stability-protected-chat,,poisson,11.546262,0,9428,9378,50,0.0,ok
30-minute-replay,long-replay,1,1246.596,stability-gold-agentic,,poisson,2.333649,0,1477,1458,19,0.000298,ok
30-minute-replay,long-replay,1,1246.596,stability-protected-chat,,poisson,11.552951,0,9429,9380,49,0.000247,ok
30-minute-replay,long-replay,1,1246.62,stability-protected-chat,,poisson,11.557213,0,9430,9380,50,0.0,ok
30-minute-replay,long-replay,1,1246.628,stability-protected-chat,,poisson,11.558296,0,9431,9380,51,0.000171,ok
30-minute-replay,long-replay,1,1246.64,stability-protected-chat,,poisson,11.560451,0,9432,9380,52,0.000275,ok
30-minute-replay,long-replay,1,1246.652,stability-standard-long,,poisson,0.297504,0,258,257,1,0.000333,ok
30-minute-replay,long-replay,1,1246.858,stability-protected-chat,,poisson,11.595159,0,9433,9383,50,0.000984,ok
30-minute-replay,long-replay,1,1247.0,stability-standard-long,,poisson,0.28569,0,258,257,1,,ok
30-minute-replay,long-replay,1,1247.0,stability-gold-agentic,,poisson,2.122426,0,1477,1458,19,,ok
30-minute-replay,long-replay,1,1247.0,stability-batch-long,,poisson,0.586929,0,574,569,5,,ok
30-minute-replay,long-replay,1,1247.0,stability-protected-chat,,poisson,11.810917,0,9433,9383,50,,ok
30-minute-replay,long-replay,1,1247.196,stability-protected-chat,,poisson,11.836869,0,9434,9383,51,0.000813,ok
30-minute-replay,long-replay,1,1247.282,stability-protected-chat,,poisson,11.847385,0,9435,9386,49,0.000755,ok
30-minute-replay,long-replay,1,1247.328,stability-protected-chat,,poisson,11.852896,0,9436,9388,48,0.000298,ok
30-minute-replay,long-replay,1,1247.375,stability-protected-chat,,poisson,11.858332,0,9437,9388,49,0.0,ok
30-minute-replay,long-replay,1,1247.491,stability-gold-agentic,,poisson,2.142004,0,1478,1458,20,0.0,ok
30-minute-replay,long-replay,1,1247.536,stability-protected-chat,,poisson,12.163258,0,9438,9388,50,0.000644,ok
30-minute-replay,long-replay,1,1247.638,stability-protected-chat,,poisson,12.172835,0,9439,9389,50,0.000595,ok
30-minute-replay,long-replay,1,1247.694,stability-protected-chat,,poisson,12.177827,0,9440,9389,51,0.000592,ok
30-minute-replay,long-replay,1,1247.781,stability-protected-chat,,poisson,12.184972,0,9441,9390,51,0.000751,ok
30-minute-replay,long-replay,1,1247.9,stability-gold-agentic,,poisson,2.082246,0,1479,1458,21,0.0,ok
30-minute-replay,long-replay,1,1247.907,stability-protected-chat,,poisson,12.194317,0,9442,9396,46,0.000594,ok
30-minute-replay,long-replay,1,1247.915,stability-protected-chat,,poisson,12.194898,0,9443,9397,46,0.000422,ok
30-minute-replay,long-replay,1,1248.004,stability-standard-long,,poisson,0.310048,0,258,257,1,,ok
30-minute-replay,long-replay,1,1248.004,stability-gold-agentic,,poisson,2.016413,0,1479,1458,21,,ok
30-minute-replay,long-replay,1,1248.005,stability-batch-long,,poisson,0.583249,0,574,572,2,,ok
30-minute-replay,long-replay,1,1248.005,stability-protected-chat,,poisson,11.459401,0,9443,9399,44,,ok
30-minute-replay,long-replay,1,1248.154,stability-protected-chat,,poisson,11.467584,0,9444,9400,44,0.000128,ok
30-minute-replay,long-replay,1,1248.186,stability-protected-chat,,poisson,11.46911,0,9445,9400,45,0.000564,ok
30-minute-replay,long-replay,1,1248.295,stability-protected-chat,,poisson,11.473705,0,9446,9401,45,0.0,ok
30-minute-replay,long-replay,1,1248.414,stability-protected-chat,,poisson,11.477558,0,9447,9407,40,0.0,ok
30-minute-replay,long-replay,1,1248.626,stability-protected-chat,,poisson,11.786059,0,9448,9408,40,0.000215,ok
30-minute-replay,long-replay,1,1248.643,stability-protected-chat,,poisson,11.786224,0,9449,9408,41,0.0,ok
30-minute-replay,long-replay,1,1248.716,stability-protected-chat,,poisson,11.786643,0,9450,9408,42,0.0,ok
30-minute-replay,long-replay,1,1248.732,stability-protected-chat,,poisson,11.786677,0,9451,9408,43,0.0,ok
30-minute-replay,long-replay,1,1248.751,stability-protected-chat,,poisson,11.78669,0,9452,9408,44,0.000213,ok
30-minute-replay,long-replay,1,1248.767,stability-protected-chat,,poisson,11.786677,0,9453,9408,45,0.0,ok
30-minute-replay,long-replay,1,1248.789,stability-protected-chat,,poisson,11.786626,0,9454,9408,46,0.0,ok
30-minute-replay,long-replay,1,1248.794,stability-standard-long,,poisson,0.331622,0,259,257,2,0.00016,ok
30-minute-replay,long-replay,1,1248.798,stability-protected-chat,,poisson,11.786595,0,9455,9408,47,0.0,ok
30-minute-replay,long-replay,1,1248.894,stability-protected-chat,,poisson,11.785832,0,9456,9408,48,0.0,ok
30-minute-replay,long-replay,1,1248.919,stability-protected-chat,,poisson,11.785513,0,9457,9408,49,0.000111,ok
30-minute-replay,long-replay,1,1248.937,stability-protected-chat,,poisson,11.785249,0,9458,9408,50,0.0,ok
30-minute-replay,long-replay,1,1248.999,stability-gold-agentic,,poisson,2.030878,0,1479,1459,20,,ok
30-minute-replay,long-replay,1,1248.999,stability-batch-long,,poisson,0.534506,0,574,572,2,,ok
30-minute-replay,long-replay,1,1248.999,stability-protected-chat,,poisson,11.784146,0,9458,9409,49,,ok
30-minute-replay,long-replay,1,1249.0,stability-standard-long,,poisson,0.334712,0,259,257,2,,ok
30-minute-replay,long-replay,1,1249.065,stability-gold-agentic,,poisson,2.129853,0,1480,1459,21,0.000181,ok
30-minute-replay,long-replay,1,1249.172,stability-protected-chat,,poisson,11.928491,0,9459,9409,50,6.7e-05,ok
30-minute-replay,long-replay,1,1249.328,stability-protected-chat,,poisson,11.922182,0,9460,9409,51,0.00118,ok
30-minute-replay,long-replay,1,1249.439,stability-protected-chat,,poisson,11.916401,0,9461,9409,52,0.000628,ok
30-minute-replay,long-replay,1,1249.468,stability-batch-long,,poisson,0.531577,0,575,572,3,0.000898,ok
30-minute-replay,long-replay,1,1249.494,stability-protected-chat,,poisson,11.913142,0,9462,9409,53,0.000493,ok
30-minute-replay,long-replay,1,1249.55,stability-protected-chat,,poisson,12.616485,0,9463,9409,54,0.0,ok
30-minute-replay,long-replay,1,1249.642,stability-protected-chat,,poisson,12.610103,0,9464,9409,55,0.0,ok
30-minute-replay,long-replay,1,1249.708,stability-gold-agentic,,poisson,2.236497,0,1481,1459,22,0.000191,ok
30-minute-replay,long-replay,1,1249.708,stability-protected-chat,,poisson,12.605112,0,9465,9409,56,0.0,ok
30-minute-replay,long-replay,1,1249.741,stability-protected-chat,,poisson,12.602504,0,9466,9409,57,0.0,ok
30-minute-replay,long-replay,1,1249.751,stability-protected-chat,,poisson,12.601702,0,9467,9409,58,0.000139,ok
30-minute-replay,long-replay,1,1249.765,stability-protected-chat,,poisson,12.600531,0,9468,9409,59,0.0,ok
30-minute-replay,long-replay,1,1249.802,stability-protected-chat,,poisson,12.597419,0,9469,9409,60,0.0,ok
30-minute-replay,long-replay,1,1249.859,stability-protected-chat,,poisson,12.592519,0,9470,9409,61,0.000674,ok
30-minute-replay,long-replay,1,1249.907,stability-protected-chat,,poisson,12.588051,0,9471,9409,62,0.000688,ok
30-minute-replay,long-replay,1,1249.991,stability-protected-chat,,poisson,12.579791,0,9472,9409,63,0.0,ok
30-minute-replay,long-replay,1,1250.0,stability-gold-agentic,,poisson,2.30707,0,1481,1459,22,,ok
30-minute-replay,long-replay,1,1250.0,stability-batch-long,,poisson,0.514484,0,575,572,3,,ok
30-minute-replay,long-replay,1,1250.001,stability-protected-chat,,poisson,11.418032,0,9472,9409,63,,ok
30-minute-replay,long-replay,1,1250.001,stability-standard-long,,poisson,0.347021,0,259,257,2,,ok
30-minute-replay,long-replay,1,1250.095,stability-gold-agentic,,poisson,2.306012,0,1482,1459,23,8.8e-05,ok
30-minute-replay,long-replay,1,1250.096,stability-gold-agentic,,poisson,2.305989,0,1483,1459,24,0.0,ok
30-minute-replay,long-replay,1,1250.27,stability-protected-chat,,poisson,11.387714,0,9473,9412,61,0.0,ok
30-minute-replay,long-replay,1,1250.403,stability-protected-chat,,poisson,11.370656,0,9474,9412,62,0.0,ok
30-minute-replay,long-replay,1,1250.506,stability-protected-chat,,poisson,12.34138,0,9475,9412,63,0.000494,ok
30-minute-replay,long-replay,1,1250.59,stability-protected-chat,,poisson,12.329262,0,9476,9413,63,0.000549,ok
30-minute-replay,long-replay,1,1250.639,stability-protected-chat,,poisson,12.321849,0,9477,9416,61,0.000416,ok
30-minute-replay,long-replay,1,1250.678,stability-protected-chat,,poisson,12.31571,0,9478,9420,58,0.0,ok
30-minute-replay,long-replay,1,1250.832,stability-gold-agentic,,poisson,2.337953,0,1484,1460,24,0.000356,ok
30-minute-replay,long-replay,1,1250.859,stability-protected-chat,,poisson,12.286628,0,9479,9434,45,0.0,ok
30-minute-replay,long-replay,1,1250.987,stability-protected-chat,,poisson,12.2647,0,9480,9437,43,0.000878,ok
