run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-3,async-gated,3,92.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41561.0
async-gated-block-3,async-gated,3,92.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_running_requests,,,model-replica-1,18.0
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005384640640903604
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,78943646.0
async-gated-block-3,async-gated,3,92.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19762293.0
async-gated-block-3,async-gated,3,92.000072,epp,endpoint_picker_inflight_requests,,,,18
async-gated-block-3,async-gated,3,92.000072,epp,endpoint_picker_inflight_tokens,,,,3096
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2318.107750802002
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17296.0
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6135.331739157965
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_queued_requests_total,default,-10,,41581.0
async-gated-block-3,async-gated,3,93.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008510358866598788
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,78955924.0
async-gated-block-3,async-gated,3,93.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19765274.0
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,93.000073,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_pool_saturation_ratio,,,,0.8928571428571429
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2318.5230413630024
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_queued_requests_total,realtime,100,,17301.0
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6136.386216759966
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_queued_requests_total,default,-10,,41601.0
async-gated-block-3,async-gated,3,94.000025,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_running_requests,,,model-replica-1,23.0
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006934366483895338
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_prompt_tokens_total,,,model-replica-1,78967691.0
async-gated-block-3,async-gated,3,94.000025,vllm,vllm_generation_tokens_total,,,model-replica-1,19768371.0
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_inflight_requests,,,,25
async-gated-block-3,async-gated,3,94.000025,epp,endpoint_picker_inflight_tokens,,,,5160
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2318.5964097780025
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17303.0
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6137.365119735967
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_queued_requests_total,default,-10,,41625.0
async-gated-block-3,async-gated,3,95.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0083330597235447
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,78982017.0
async-gated-block-3,async-gated,3,95.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19771356.0
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,95.000073,epp,endpoint_picker_inflight_tokens,,,,6708
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2318.8772279860023
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17311.0
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6138.262149942966
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_queued_requests_total,default,-10,,41646.0
async-gated-block-3,async-gated,3,96.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007866828643661505
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,78995320.0
async-gated-block-3,async-gated,3,96.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19774387.0
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,96.000073,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2319.234618779002
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_queued_requests_total,realtime,100,,17318.0
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6141.264305119964
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_queued_requests_total,default,-10,,41666.0
async-gated-block-3,async-gated,3,97.000078,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008103227501067067
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,79008623.0
async-gated-block-3,async-gated,3,97.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,19777425.0
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,97.000078,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2319.455924002002
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,17320.0
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6144.427905168962
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_queued_requests_total,default,-10,,41680.0
async-gated-block-3,async-gated,3,98.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007971894802508483
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,79016811.0
async-gated-block-3,async-gated,3,98.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,19780805.0
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_inflight_requests,,,,27
async-gated-block-3,async-gated,3,98.000075,epp,endpoint_picker_inflight_tokens,,,,6192
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2319.568458926002
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17322.0
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6146.467508120961
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41703.0
async-gated-block-3,async-gated,3,99.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007958761532652625
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79029604.0
async-gated-block-3,async-gated,3,99.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19783854.0
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,99.000072,epp,endpoint_picker_inflight_tokens,,,,6708
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2319.860129364002
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17328.0
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6148.888547495959
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_queued_requests_total,default,-10,,41725.0
async-gated-block-3,async-gated,3,100.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008490658961815
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79043421.0
async-gated-block-3,async-gated,3,100.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19787034.0
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,100.000071,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0357142857142858
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2320.1481446330026
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,17335.0
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6150.680650256959
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_queued_requests_total,default,-10,,41745.0
async-gated-block-3,async-gated,3,101.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008280526644121267
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,79057234.0
async-gated-block-3,async-gated,3,101.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,19790050.0
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_inflight_requests,,,,29
async-gated-block-3,async-gated,3,101.000074,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2320.3109180220026
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17337.0
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6154.502801293959
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41772.0
async-gated-block-3,async-gated,3,102.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007459697278129784
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79070542.0
async-gated-block-3,async-gated,3,102.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19793076.0
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,102.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_policy_queue_requests,default,-10,,10.0
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2320.4439098230027
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_queued_requests_total,realtime,100,,17346.0
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6156.718751196959
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_queued_requests_total,default,-10,,41792.0
async-gated-block-3,async-gated,3,103.00008,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007479397182913572
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_prompt_tokens_total,,,model-replica-1,79083328.0
async-gated-block-3,async-gated,3,103.00008,vllm,vllm_generation_tokens_total,,,model-replica-1,19796210.0
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,103.00008,epp,endpoint_picker_inflight_tokens,,,,5160
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.5357142857142857
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2320.509945224003
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,17347.0
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6162.270068518957
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_queued_requests_total,default,-10,,41807.0
async-gated-block-3,async-gated,3,104.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_running_requests,,,model-replica-1,14.0
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0043339790524346
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,79091001.0
async-gated-block-3,async-gated,3,104.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,19799714.0
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_inflight_requests,,,,15
async-gated-block-3,async-gated,3,104.000073,epp,endpoint_picker_inflight_tokens,,,,3612
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,7.0
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2320.848783075003
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17352.0
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6165.058576008956
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_queued_requests_total,default,-10,,41827.0
async-gated-block-3,async-gated,3,105.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008713924549364704
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79104815.0
async-gated-block-3,async-gated,3,105.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19802927.0
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,105.000071,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2321.3428394820035
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,17358.0
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6168.401017268956
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_queued_requests_total,default,-10,,41846.0
async-gated-block-3,async-gated,3,106.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008346192993400559
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,79117606.0
async-gated-block-3,async-gated,3,106.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,19806073.0
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,106.000072,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_policy_queue_requests,realtime,100,,2.0
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2321.7701868280037
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_queued_requests_total,realtime,100,,17363.0
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6173.771442247956
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_queued_requests_total,default,-10,,41868.0
async-gated-block-3,async-gated,3,107.000054,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008424992612535709
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_prompt_tokens_total,,,model-replica-1,79131421.0
async-gated-block-3,async-gated,3,107.000054,vllm,vllm_generation_tokens_total,,,model-replica-1,19809006.0
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,107.000054,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,1.0
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2322.779489663005
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,17373.0
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6176.339483004956
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_queued_requests_total,default,-10,,41887.0
async-gated-block-3,async-gated,3,108.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008287093279049196
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,79145745.0
async-gated-block-3,async-gated,3,108.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,19812138.0
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-3,async-gated,3,108.000071,epp,endpoint_picker_inflight_tokens,,,,4902
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,2324.217968307005
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,17384.0
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,6181.564982937957
async-gated-block-3,async-gated,3,109.000077,epp,endpoint_picker_queued_requests_total,default,-10,,41905.0
