run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,15.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,901.6232964539996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,154.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp_debug,endpoint_picker_inflight_requests,,,,49
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,101.000554,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_running_requests,,,,49.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.07712514447830199
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_prompt_tokens_total,,,,374791.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,vllm,vllm_generation_tokens_total,,,,2421917.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,15.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,901.6232964539996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,154.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp_debug,endpoint_picker_inflight_requests,,,,49
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,102.000073,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_running_requests,,,,49.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_kv_cache_usage_ratio,,,,0.0792266470526426
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_prompt_tokens_total,,,,374791.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,vllm,vllm_generation_tokens_total,,,,2427650.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,15.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,901.6232964539996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,154.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp_debug,endpoint_picker_inflight_requests,,,,49
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,103.000404,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_running_requests,,,,49.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_kv_cache_usage_ratio,,,,0.08174845014185139
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_prompt_tokens_total,,,,374791.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,vllm,vllm_generation_tokens_total,,,,2433285.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,15.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,901.6232964539996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,154.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp_debug,endpoint_picker_inflight_requests,,,,49
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,104.000313,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_running_requests,,,,48.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_kv_cache_usage_ratio,,,,0.08227382578543663
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_prompt_tokens_total,,,,374791.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,vllm,vllm_generation_tokens_total,,,,2439055.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,901.6232964539996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,154.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,105.000468,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_running_requests,,,,47.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_kv_cache_usage_ratio,,,,0.08274666386466323
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_prompt_tokens_total,,,,374791.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,vllm,vllm_generation_tokens_total,,,,2444714.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,932.0932378189996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,155.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp_debug,endpoint_picker_inflight_tokens,,,,1024
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp_debug,endpoint_picker_inflight_requests,,,,1
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,106.000488,epp_debug,endpoint_picker_inflight_tokens,,,,1024
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_running_requests,,,,48.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_kv_cache_usage_ratio,,,,0.08558369234002317
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_prompt_tokens_total,,,,375303.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,vllm,vllm_generation_tokens_total,,,,2450414.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_average_backend_running_requests,,,,24.5
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,932.0932378189996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,155.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,107.000862,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_running_requests,,,,49.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_kv_cache_usage_ratio,,,,0.08679205632026898
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_prompt_tokens_total,,,,376327.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,vllm,vllm_generation_tokens_total,,,,2456060.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_average_backend_running_requests,,,,24.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,15.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,996.6880716069996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,157.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp_debug,endpoint_picker_inflight_requests,,,,49
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,108.00094,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_running_requests,,,,48.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_kv_cache_usage_ratio,,,,0.08721235683513717
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_prompt_tokens_total,,,,376327.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,vllm,vllm_generation_tokens_total,,,,2461687.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_average_backend_running_requests,,,,24.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,996.6880716069996
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,157.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,109.000305,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_running_requests,,,,40.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_waiting_requests,,,,8.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_kv_cache_usage_ratio,,,,0.07539140485447093
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_prompt_tokens_total,,,,376327.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,vllm,vllm_generation_tokens_total,,,,2466951.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_average_backend_running_requests,,,,24.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_pool_saturation_ratio,,,,0.125
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,1269.4895903439995
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,165.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp_debug,endpoint_picker_inflight_tokens,,,,8192
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp_debug,endpoint_picker_inflight_requests,,,,8
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,110.000492,epp_debug,endpoint_picker_inflight_tokens,,,,8192
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_running_requests,,,,48.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_waiting_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_kv_cache_usage_ratio,,,,0.07833350845854781
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_prompt_tokens_total,,,,380423.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,vllm,vllm_generation_tokens_total,,,,2472511.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_average_backend_running_requests,,,,24.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_pool_saturation_ratio,,,,0.75
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-decode-dominant,0,,16.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-decode-dominant,0,,1269.4895903439995
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,endpoint_picker_queued_requests_total,pd-priority-standard-decode-dominant,0,,165.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp,ready_model_replicas,,,,2.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp_debug,endpoint_picker_inflight_requests,,,,48
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp_debug,endpoint_picker_inflight_requests,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,111.00017,epp_debug,endpoint_picker_inflight_tokens,,,,0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_running_requests,,,,12.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_waiting_requests,,,,1.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_kv_cache_usage_ratio,,,,0.005674056950719764
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_preemptions_total,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_prompt_tokens_total,,,,380935.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,vllm,vllm_generation_tokens_total,,,,2477705.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,epp,endpoint_picker_average_backend_running_requests,,,,24.0
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,epp,endpoint_picker_pool_saturation_ratio,,,,0.78125
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,112.000655,epp,endpoint_picker_pool_saturation_ratio,,,,0.78125
