run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,146.001,pd-priority-high-balanced-peer,,closed_loop,,2,38,36,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,146.001,pd-priority-standard-decode-dominant,,closed_loop,,64,230,166,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,147.001,pd-priority-standard-decode-dominant,,closed_loop,,64,238,174,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,147.001,pd-priority-high-balanced-peer,,closed_loop,,2,40,38,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,148.001,pd-priority-high-balanced-peer,,closed_loop,,2,40,38,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,148.001,pd-priority-standard-decode-dominant,,closed_loop,,64,239,175,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,149.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,149.0,pd-priority-high-balanced-peer,,closed_loop,,2,42,40,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,150.0,pd-priority-high-balanced-peer,,closed_loop,,2,44,42,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,150.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,151.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,151.0,pd-priority-high-balanced-peer,,closed_loop,,2,44,42,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,152.0,pd-priority-high-balanced-peer,,closed_loop,,2,46,44,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,152.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,153.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,153.0,pd-priority-high-balanced-peer,,closed_loop,,2,46,44,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,154.0,pd-priority-high-balanced-peer,,closed_loop,,2,48,46,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,154.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,155.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,155.0,pd-priority-high-balanced-peer,,closed_loop,,2,50,48,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,156.001,pd-priority-high-balanced-peer,,closed_loop,,2,52,50,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,156.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,157.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,157.0,pd-priority-high-balanced-peer,,closed_loop,,2,52,50,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,158.0,pd-priority-high-balanced-peer,,closed_loop,,2,54,52,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,158.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,159.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,159.0,pd-priority-high-balanced-peer,,closed_loop,,2,56,54,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,160.0,pd-priority-high-balanced-peer,,closed_loop,,2,56,54,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,160.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,161.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,161.0,pd-priority-high-balanced-peer,,closed_loop,,2,58,56,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,162.0,pd-priority-high-balanced-peer,,closed_loop,,2,60,58,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,162.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,163.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,163.001,pd-priority-high-balanced-peer,,closed_loop,,2,62,60,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,164.001,pd-priority-high-balanced-peer,,closed_loop,,2,62,60,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,164.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,165.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,165.001,pd-priority-high-balanced-peer,,closed_loop,,2,64,62,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,166.0,pd-priority-high-balanced-peer,,closed_loop,,2,66,64,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,166.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,167.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,167.001,pd-priority-high-balanced-peer,,closed_loop,,2,66,64,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,168.0,pd-priority-high-balanced-peer,,closed_loop,,2,68,66,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,168.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,169.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,169.0,pd-priority-high-balanced-peer,,closed_loop,,2,70,68,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,170.001,pd-priority-high-balanced-peer,,closed_loop,,2,72,70,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,170.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,171.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,171.0,pd-priority-high-balanced-peer,,closed_loop,,2,72,70,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,172.0,pd-priority-high-balanced-peer,,closed_loop,,2,74,72,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,172.0,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,173.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,173.001,pd-priority-high-balanced-peer,,closed_loop,,2,76,74,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,174.001,pd-priority-high-balanced-peer,,closed_loop,,2,76,74,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,174.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,175.001,pd-priority-standard-decode-dominant,,closed_loop,,64,268,204,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,175.001,pd-priority-high-balanced-peer,,closed_loop,,2,78,76,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,176.001,pd-priority-high-balanced-peer,,closed_loop,,2,80,78,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,176.001,pd-priority-standard-decode-dominant,,closed_loop,,64,269,205,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,177.001,pd-priority-standard-decode-dominant,,closed_loop,,64,275,211,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,177.001,pd-priority-high-balanced-peer,,closed_loop,,2,80,78,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,178.001,pd-priority-high-balanced-peer,,closed_loop,,2,82,80,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,178.001,pd-priority-standard-decode-dominant,,closed_loop,,64,277,213,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,179.001,pd-priority-standard-decode-dominant,,closed_loop,,64,278,214,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,179.001,pd-priority-high-balanced-peer,,closed_loop,,2,84,82,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,180.001,pd-priority-high-balanced-peer,,closed_loop,,2,84,82,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,180.001,pd-priority-standard-decode-dominant,,closed_loop,,64,284,220,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,181.001,pd-priority-standard-decode-dominant,,closed_loop,,64,286,222,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,181.001,pd-priority-high-balanced-peer,,closed_loop,,2,86,84,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,182.001,pd-priority-high-balanced-peer,,closed_loop,,2,88,86,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,182.002,pd-priority-standard-decode-dominant,,closed_loop,,64,288,224,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,183.001,pd-priority-standard-decode-dominant,,closed_loop,,64,288,224,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,183.001,pd-priority-high-balanced-peer,,closed_loop,,2,88,86,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,184.001,pd-priority-high-balanced-peer,,closed_loop,,2,90,88,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,184.001,pd-priority-standard-decode-dominant,,closed_loop,,64,289,225,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,185.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,185.0,pd-priority-high-balanced-peer,,closed_loop,,2,92,90,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,186.0,pd-priority-high-balanced-peer,,closed_loop,,2,92,90,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,186.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,187.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,187.001,pd-priority-high-balanced-peer,,closed_loop,,2,92,90,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,188.001,pd-priority-high-balanced-peer,,closed_loop,,2,94,92,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,188.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,189.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,189.001,pd-priority-high-balanced-peer,,closed_loop,,2,96,94,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,190.001,pd-priority-high-balanced-peer,,closed_loop,,2,98,96,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,190.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,191.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,191.001,pd-priority-high-balanced-peer,,closed_loop,,2,98,96,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,192.0,pd-priority-high-balanced-peer,,closed_loop,,2,100,98,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,192.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,193.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,193.001,pd-priority-high-balanced-peer,,closed_loop,,2,102,100,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,194.0,pd-priority-high-balanced-peer,,closed_loop,,2,104,102,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,194.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,195.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,195.001,pd-priority-high-balanced-peer,,closed_loop,,2,104,102,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,196.001,pd-priority-high-balanced-peer,,closed_loop,,2,106,104,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,196.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,197.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,197.0,pd-priority-high-balanced-peer,,closed_loop,,2,108,106,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,198.001,pd-priority-high-balanced-peer,,closed_loop,,2,108,106,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,198.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,199.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,199.0,pd-priority-high-balanced-peer,,closed_loop,,2,110,108,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,200.001,pd-priority-high-balanced-peer,,closed_loop,,2,112,110,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,200.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,201.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,201.001,pd-priority-high-balanced-peer,,closed_loop,,2,114,112,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,202.001,pd-priority-high-balanced-peer,,closed_loop,,2,114,112,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,202.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,203.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,203.001,pd-priority-high-balanced-peer,,closed_loop,,2,116,114,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,204.001,pd-priority-high-balanced-peer,,closed_loop,,2,118,116,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,204.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,205.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,205.001,pd-priority-high-balanced-peer,,closed_loop,,2,118,116,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,206.0,pd-priority-high-balanced-peer,,closed_loop,,2,120,118,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,206.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,207.001,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,207.001,pd-priority-high-balanced-peer,,closed_loop,,2,122,120,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,208.0,pd-priority-high-balanced-peer,,closed_loop,,2,122,120,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,208.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,209.0,pd-priority-standard-decode-dominant,,closed_loop,,64,316,252,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,209.0,pd-priority-high-balanced-peer,,closed_loop,,2,124,122,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,210.0,pd-priority-high-balanced-peer,,closed_loop,,2,126,124,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,210.0,pd-priority-standard-decode-dominant,,closed_loop,,64,317,253,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,211.001,pd-priority-standard-decode-dominant,,closed_loop,,64,324,260,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,211.001,pd-priority-high-balanced-peer,,closed_loop,,2,128,126,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,212.001,pd-priority-high-balanced-peer,,closed_loop,,2,128,126,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,212.001,pd-priority-standard-decode-dominant,,closed_loop,,64,324,260,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,213.0,pd-priority-standard-decode-dominant,,closed_loop,,64,330,266,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,213.0,pd-priority-high-balanced-peer,,closed_loop,,2,130,128,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,214.001,pd-priority-high-balanced-peer,,closed_loop,,2,132,130,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,214.001,pd-priority-standard-decode-dominant,,closed_loop,,64,334,270,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,215.0,pd-priority-standard-decode-dominant,,closed_loop,,64,334,270,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,215.0,pd-priority-high-balanced-peer,,closed_loop,,2,132,130,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,216.0,pd-priority-high-balanced-peer,,closed_loop,,2,134,132,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,216.0,pd-priority-standard-decode-dominant,,closed_loop,,64,336,272,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,217.001,pd-priority-standard-decode-dominant,,closed_loop,,64,336,272,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,217.001,pd-priority-high-balanced-peer,,closed_loop,,2,134,132,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,218.0,pd-priority-high-balanced-peer,,closed_loop,,2,136,134,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,218.0,pd-priority-standard-decode-dominant,,closed_loop,,64,336,272,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,219.001,pd-priority-standard-decode-dominant,,closed_loop,,64,343,279,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,219.001,pd-priority-high-balanced-peer,,closed_loop,,2,138,136,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,220.0,pd-priority-high-balanced-peer,,closed_loop,,2,140,138,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,220.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,221.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,221.001,pd-priority-high-balanced-peer,,closed_loop,,2,140,138,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,222.0,pd-priority-high-balanced-peer,,closed_loop,,2,140,138,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,222.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,223.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,223.0,pd-priority-high-balanced-peer,,closed_loop,,2,142,140,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,224.0,pd-priority-high-balanced-peer,,closed_loop,,2,144,142,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,224.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,225.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,225.001,pd-priority-high-balanced-peer,,closed_loop,,2,144,144,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,226.0,pd-priority-high-balanced-peer,,closed_loop,,2,146,144,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,226.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,227.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,227.001,pd-priority-high-balanced-peer,,closed_loop,,2,148,146,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,228.001,pd-priority-high-balanced-peer,,closed_loop,,2,150,148,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,228.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,229.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,229.0,pd-priority-high-balanced-peer,,closed_loop,,2,150,148,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,230.0,pd-priority-high-balanced-peer,,closed_loop,,2,152,150,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,230.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,231.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,231.0,pd-priority-high-balanced-peer,,closed_loop,,2,154,152,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,232.001,pd-priority-high-balanced-peer,,closed_loop,,2,156,154,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,232.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,233.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,233.0,pd-priority-high-balanced-peer,,closed_loop,,2,156,154,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,234.001,pd-priority-high-balanced-peer,,closed_loop,,2,158,156,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,234.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,235.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,235.0,pd-priority-high-balanced-peer,,closed_loop,,2,160,158,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,236.0,pd-priority-high-balanced-peer,,closed_loop,,2,160,158,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,236.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,237.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,237.0,pd-priority-high-balanced-peer,,closed_loop,,2,162,160,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,238.001,pd-priority-high-balanced-peer,,closed_loop,,2,164,162,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,238.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,239.001,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,239.001,pd-priority-high-balanced-peer,,closed_loop,,2,166,164,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,240.0,pd-priority-high-balanced-peer,,closed_loop,,2,166,164,2,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,240.0,pd-priority-standard-decode-dominant,,closed_loop,,64,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,241.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,241.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,242.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,242.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,300,64,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,243.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,301,63,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,243.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,244.0,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,244.0,pd-priority-standard-decode-dominant,,closed_loop,,0,364,306,58,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,245.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,308,56,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,245.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,246.001,pd-priority-high-balanced-peer,,closed_loop,,0,166,166,0,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,246.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,310,54,,ok
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,247.001,pd-priority-standard-decode-dominant,,closed_loop,,0,364,313,51,,ok
