run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,96.09281532899999
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1485.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.001419,epp_debug,endpoint_picker_inflight_tokens,,,,9323
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_running_requests,,,,114.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_kv_cache_usage_ratio,,,,0.03465869914962083
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_prompt_tokens_total,,,,248445871.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,vllm,vllm_generation_tokens_total,,,,50831564.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,19.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,101.517740597
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1507.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,39.500763,epp_debug,endpoint_picker_inflight_tokens,,,,14982
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_kv_cache_usage_ratio,,,,0.03783038381981152
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_prompt_tokens_total,,,,248467887.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,vllm,vllm_generation_tokens_total,,,,50834691.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,25.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,111.026204566
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1534.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.000594,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_running_requests,,,,113.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_kv_cache_usage_ratio,,,,0.033693403815214906
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_prompt_tokens_total,,,,248477615.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,vllm,vllm_generation_tokens_total,,,,50838470.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,14.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,124.70663835900001
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1568.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,40.501233,epp_debug,endpoint_picker_inflight_tokens,,,,14075
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_kv_cache_usage_ratio,,,,0.038441080868109156
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_prompt_tokens_total,,,,248493999.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,vllm,vllm_generation_tokens_total,,,,50842094.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,28.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,129.571718165
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1585.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.001957,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_running_requests,,,,123.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_kv_cache_usage_ratio,,,,0.03673375578684701
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_prompt_tokens_total,,,,248508335.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,vllm,vllm_generation_tokens_total,,,,50845679.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,28.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,139.38287748899992
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1614.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,41.501153,epp_debug,endpoint_picker_inflight_tokens,,,,898
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_running_requests,,,,103.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_kv_cache_usage_ratio,,,,0.030771251272285527
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_prompt_tokens_total,,,,248520111.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,vllm,vllm_generation_tokens_total,,,,50849224.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,7.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,161.44203624300002
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1662.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.001267,epp_debug,endpoint_picker_inflight_tokens,,,,24373
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_running_requests,,,,113.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_kv_cache_usage_ratio,,,,0.03408740191089077
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_prompt_tokens_total,,,,248534447.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,vllm,vllm_generation_tokens_total,,,,50853223.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,15.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,166.693460786
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1680.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,42.501153,epp_debug,endpoint_picker_inflight_tokens,,,,15893
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_running_requests,,,,126.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_kv_cache_usage_ratio,,,,0.037449518993991515
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_prompt_tokens_total,,,,248553391.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,vllm,vllm_generation_tokens_total,,,,50856159.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,18.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,175.66417198600007
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1704.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.000885,epp_debug,endpoint_picker_inflight_tokens,,,,3722
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_kv_cache_usage_ratio,,,,0.039859474012542306
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_prompt_tokens_total,,,,248561071.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,vllm,vllm_generation_tokens_total,,,,50859376.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,17.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,188.89989060200003
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1731.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,43.500549,epp_debug,endpoint_picker_inflight_tokens,,,,14085
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_running_requests,,,,123.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_kv_cache_usage_ratio,,,,0.037442952359063586
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_prompt_tokens_total,,,,248576943.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,vllm,vllm_generation_tokens_total,,,,50864145.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,19.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,191.60643953
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1748.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp_debug,endpoint_picker_inflight_requests,,,,128
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.000815,epp_debug,endpoint_picker_inflight_tokens,,,,956
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_running_requests,,,,124.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_kv_cache_usage_ratio,,,,0.03656958991364878
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_prompt_tokens_total,,,,248596399.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,vllm,vllm_generation_tokens_total,,,,50866643.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_average_backend_running_requests,,,,128.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-2,slo-deadline-ordering,2,44.501693,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4633e-05
