run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.251,slo-class-absent,,poisson,8.0,0,1002,976,26,0.000788,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.312,slo-class-absent,,poisson,8.0,0,1003,977,26,0.000638,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.325,slo-class-absent,,poisson,8.0,0,1004,977,27,0.001064,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.335,slo-class-tight,,poisson,8.0,0,944,907,37,0.000876,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.335,slo-class-tight,,poisson,8.0,0,945,907,38,0.000422,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.388,slo-class-tight,,poisson,8.0,0,946,907,39,0.001805,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.501,slo-class-loose,,poisson,8.0,0,977,960,17,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.501,slo-class-tight,,poisson,8.0,0,946,911,35,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.501,slo-class-absent,,poisson,8.0,0,1004,980,24,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.505,slo-class-absent,,poisson,8.0,0,1005,980,25,0.000486,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.514,slo-class-loose,,poisson,8.0,0,978,961,17,0.00055,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.548,slo-class-loose,,poisson,8.0,0,979,961,18,0.019525,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.57,slo-class-loose,,poisson,8.0,0,980,961,19,0.030647,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.573,slo-class-tight,,poisson,8.0,0,947,913,34,0.029421,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.607,slo-class-loose,,poisson,8.0,0,981,963,18,0.000954,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.682,slo-class-tight,,poisson,8.0,0,948,913,35,0.001065,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.729,slo-class-tight,,poisson,8.0,0,949,921,28,0.000257,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.804,slo-class-tight,,poisson,8.0,0,950,925,25,0.000687,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.868,slo-class-loose,,poisson,8.0,0,982,969,13,0.000281,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.87,slo-class-loose,,poisson,8.0,0,983,971,12,0.000399,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.948,slo-class-loose,,poisson,8.0,0,984,972,12,0.000687,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,66.948,slo-class-loose,,poisson,8.0,0,985,972,13,0.000541,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.0,slo-class-absent,,poisson,8.0,0,1005,996,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.0,slo-class-tight,,poisson,8.0,0,950,931,19,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.0,slo-class-loose,,poisson,8.0,0,985,972,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.011,slo-class-loose,,poisson,8.0,0,986,972,14,0.000747,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.072,slo-class-absent,,poisson,8.0,0,1006,996,10,0.036632,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.073,slo-class-tight,,poisson,8.0,0,951,931,20,0.010194,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.09,slo-class-absent,,poisson,8.0,0,1007,996,11,0.000588,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.136,slo-class-tight,,poisson,8.0,0,952,931,21,0.000959,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.155,slo-class-absent,,poisson,8.0,0,1008,996,12,0.000823,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.162,slo-class-loose,,poisson,8.0,0,987,972,15,0.000237,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.167,slo-class-absent,,poisson,8.0,0,1009,996,13,0.00028,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.305,slo-class-absent,,poisson,8.0,0,1010,997,13,0.000183,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.319,slo-class-absent,,poisson,8.0,0,1011,998,13,0.000583,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.362,slo-class-loose,,poisson,8.0,0,988,974,14,0.000473,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.481,slo-class-tight,,poisson,8.0,0,953,939,14,0.000789,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.49,slo-class-loose,,poisson,8.0,0,989,975,14,0.000421,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.5,slo-class-loose,,poisson,8.0,0,989,975,14,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.5,slo-class-tight,,poisson,8.0,0,953,939,14,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.5,slo-class-absent,,poisson,8.0,0,1011,1000,11,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.516,slo-class-tight,,poisson,8.0,0,954,939,15,0.000273,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.64,slo-class-tight,,poisson,8.0,0,955,943,12,0.000902,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.641,slo-class-absent,,poisson,8.0,0,1012,1002,10,0.000543,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.648,slo-class-tight,,poisson,8.0,0,956,943,13,0.000178,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.829,slo-class-absent,,poisson,8.0,0,1013,1005,8,0.000548,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.843,slo-class-absent,,poisson,8.0,0,1014,1005,9,0.000118,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.87,slo-class-tight,,poisson,8.0,0,957,947,10,0.000273,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.924,slo-class-loose,,poisson,8.0,0,990,981,9,0.000549,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,67.975,slo-class-loose,,poisson,8.0,0,991,981,10,0.00107,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.0,slo-class-absent,,poisson,8.0,0,1014,1005,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.0,slo-class-tight,,poisson,8.0,0,957,950,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.0,slo-class-loose,,poisson,8.0,0,991,981,10,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.063,slo-class-loose,,poisson,8.0,0,992,981,11,0.021007,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.097,slo-class-loose,,poisson,8.0,0,993,983,10,0.001637,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.106,slo-class-loose,,poisson,8.0,0,994,983,11,0.00022,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.128,slo-class-tight,,poisson,8.0,0,958,950,8,0.00017,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.134,slo-class-absent,,poisson,8.0,0,1015,1005,10,0.000794,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.143,slo-class-absent,,poisson,8.0,0,1016,1005,11,0.000648,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.167,slo-class-tight,,poisson,8.0,0,959,950,9,0.000549,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.179,slo-class-absent,,poisson,8.0,0,1017,1005,12,0.000124,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.296,slo-class-loose,,poisson,8.0,0,995,986,9,0.001013,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.389,slo-class-tight,,poisson,8.0,0,960,952,8,0.001015,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.406,slo-class-absent,,poisson,8.0,0,1018,1009,9,0.000526,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.425,slo-class-loose,,poisson,8.0,0,996,987,9,0.000721,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.439,slo-class-loose,,poisson,8.0,0,997,987,10,0.001292,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.462,slo-class-loose,,poisson,8.0,0,998,987,11,0.000446,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.501,slo-class-loose,,poisson,8.0,0,998,988,10,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.501,slo-class-tight,,poisson,8.0,0,960,952,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.501,slo-class-absent,,poisson,8.0,0,1018,1011,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.59,slo-class-tight,,poisson,8.0,0,961,952,9,0.014373,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.603,slo-class-loose,,poisson,8.0,0,999,988,11,0.001056,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.687,slo-class-loose,,poisson,8.0,0,1000,989,11,0.001052,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.705,slo-class-tight,,poisson,8.0,0,962,954,8,0.000765,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.735,slo-class-tight,,poisson,8.0,0,963,954,9,0.000997,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.743,slo-class-tight,,poisson,8.0,0,964,954,10,0.000663,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.77,slo-class-absent,,poisson,8.0,0,1019,1012,7,0.000683,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.791,slo-class-absent,,poisson,8.0,0,1020,1012,8,0.00093,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.865,slo-class-tight,,poisson,8.0,0,965,956,9,0.000789,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.973,slo-class-loose,,poisson,8.0,0,1001,989,12,0.000863,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.995,slo-class-absent,,poisson,8.0,0,1021,1014,7,0.001017,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,68.995,slo-class-absent,,poisson,8.0,0,1022,1014,8,0.001223,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.001,slo-class-absent,,poisson,8.0,0,1022,1014,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.001,slo-class-tight,,poisson,8.0,0,965,957,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.001,slo-class-loose,,poisson,8.0,0,1001,989,12,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.049,slo-class-tight,,poisson,8.0,0,966,957,9,0.006291,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.091,slo-class-loose,,poisson,8.0,0,1002,990,12,0.000964,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.121,slo-class-absent,,poisson,8.0,0,1023,1014,9,0.000694,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.185,slo-class-absent,,poisson,8.0,0,1024,1014,10,0.000467,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.188,slo-class-tight,,poisson,8.0,0,967,957,10,0.000918,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.261,slo-class-loose,,poisson,8.0,0,1003,993,10,0.00023,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.284,slo-class-tight,,poisson,8.0,0,968,957,11,0.000693,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.297,slo-class-tight,,poisson,8.0,0,969,958,11,0.000831,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.35,slo-class-absent,,poisson,8.0,0,1025,1017,8,0.000748,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.426,slo-class-tight,,poisson,8.0,0,970,959,11,0.006209,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.481,slo-class-tight,,poisson,8.0,0,971,959,12,0.000712,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.5,slo-class-loose,,poisson,8.0,0,1003,995,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.5,slo-class-tight,,poisson,8.0,0,971,959,12,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.5,slo-class-absent,,poisson,8.0,0,1025,1017,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.512,slo-class-loose,,poisson,8.0,0,1004,995,9,0.000332,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.567,slo-class-tight,,poisson,8.0,0,972,959,13,0.025882,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.585,slo-class-absent,,poisson,8.0,0,1026,1018,8,0.000468,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.6,slo-class-absent,,poisson,8.0,0,1027,1018,9,0.000226,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.631,slo-class-tight,,poisson,8.0,0,973,960,13,0.000633,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.649,slo-class-absent,,poisson,8.0,0,1028,1018,10,0.000191,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.652,slo-class-loose,,poisson,8.0,0,1005,998,7,0.000809,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.66,slo-class-absent,,poisson,8.0,0,1029,1018,11,0.001066,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.663,slo-class-loose,,poisson,8.0,0,1006,998,8,0.000627,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.675,slo-class-absent,,poisson,8.0,0,1030,1018,12,0.000374,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.677,slo-class-tight,,poisson,8.0,0,974,960,14,0.000969,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.719,slo-class-absent,,poisson,8.0,0,1031,1018,13,0.001024,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.725,slo-class-absent,,poisson,8.0,0,1032,1018,14,0.00118,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.744,slo-class-tight,,poisson,8.0,0,975,960,15,0.000157,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.873,slo-class-absent,,poisson,8.0,0,1033,1018,15,0.000496,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.917,slo-class-tight,,poisson,8.0,0,976,961,15,0.000232,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.929,slo-class-loose,,poisson,8.0,0,1007,999,8,0.00036,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.952,slo-class-tight,,poisson,8.0,0,977,961,16,0.000195,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,69.997,slo-class-loose,,poisson,8.0,0,1008,1000,8,0.000748,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.0,slo-class-absent,,poisson,8.0,0,1033,1018,15,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.0,slo-class-tight,,poisson,8.0,0,977,964,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.0,slo-class-loose,,poisson,8.0,0,1008,1000,8,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.06,slo-class-tight,,poisson,8.0,0,978,964,14,0.030934,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.075,slo-class-absent,,poisson,8.0,0,1034,1020,14,0.000906,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.088,slo-class-tight,,poisson,8.0,0,979,964,15,0.000305,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.099,slo-class-loose,,poisson,8.0,0,1009,1000,9,0.000274,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.132,slo-class-tight,,poisson,8.0,0,980,964,16,0.00087,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.184,slo-class-loose,,poisson,8.0,0,1010,1000,10,0.001043,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.266,slo-class-absent,,poisson,8.0,0,1035,1020,15,0.000157,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.309,slo-class-absent,,poisson,8.0,0,1036,1020,16,0.000992,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.339,slo-class-loose,,poisson,8.0,0,1011,1001,10,0.000448,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.347,slo-class-loose,,poisson,8.0,0,1012,1001,11,0.001041,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.368,slo-class-absent,,poisson,8.0,0,1037,1022,15,0.001428,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.441,slo-class-loose,,poisson,8.0,0,1013,1002,11,0.000687,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.476,slo-class-loose,,poisson,8.0,0,1014,1002,12,0.000185,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.5,slo-class-loose,,poisson,8.0,0,1014,1002,12,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.5,slo-class-tight,,poisson,8.0,0,980,966,14,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.5,slo-class-absent,,poisson,8.0,0,1037,1023,14,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.564,slo-class-tight,,poisson,8.0,0,981,966,15,0.017354,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.573,slo-class-tight,,poisson,8.0,0,982,967,15,0.00059,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.636,slo-class-absent,,poisson,8.0,0,1038,1024,14,0.000419,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.673,slo-class-loose,,poisson,8.0,0,1015,1003,12,0.001421,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.737,slo-class-loose,,poisson,8.0,0,1016,1003,13,0.00011,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.748,slo-class-tight,,poisson,8.0,0,983,970,13,0.000568,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.788,slo-class-loose,,poisson,8.0,0,1017,1003,14,0.000536,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.853,slo-class-loose,,poisson,8.0,0,1018,1004,14,0.000369,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.863,slo-class-loose,,poisson,8.0,0,1019,1004,15,0.000249,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,70.915,slo-class-tight,,poisson,8.0,0,984,972,12,0.000137,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.001,slo-class-absent,,poisson,8.0,0,1038,1032,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.001,slo-class-tight,,poisson,8.0,0,984,975,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.001,slo-class-loose,,poisson,8.0,0,1019,1006,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.01,slo-class-loose,,poisson,8.0,0,1020,1006,14,0.000621,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.138,slo-class-loose,,poisson,8.0,0,1021,1007,14,0.000246,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.184,slo-class-absent,,poisson,8.0,0,1039,1033,6,0.000971,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.292,slo-class-tight,,poisson,8.0,0,985,980,5,0.001031,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.299,slo-class-loose,,poisson,8.0,0,1022,1010,12,0.000242,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.305,slo-class-loose,,poisson,8.0,0,1023,1010,13,0.000456,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.322,slo-class-absent,,poisson,8.0,0,1040,1034,6,0.000852,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.366,slo-class-loose,,poisson,8.0,0,1024,1010,14,0.000426,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.373,slo-class-loose,,poisson,8.0,0,1025,1010,15,0.000666,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.448,slo-class-absent,,poisson,8.0,0,1041,1036,5,0.00026,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.473,slo-class-loose,,poisson,8.0,0,1026,1012,14,0.000923,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.484,slo-class-tight,,poisson,8.0,0,986,980,6,0.00068,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.5,slo-class-loose,,poisson,8.0,0,1026,1012,14,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.5,slo-class-tight,,poisson,8.0,0,986,980,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.5,slo-class-absent,,poisson,8.0,0,1041,1037,4,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.502,slo-class-loose,,poisson,8.0,0,1027,1012,15,0.001581,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.588,slo-class-absent,,poisson,8.0,0,1042,1037,5,0.00479,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.588,slo-class-absent,,poisson,8.0,0,1043,1037,6,0.003034,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.638,slo-class-absent,,poisson,8.0,0,1044,1037,7,0.000869,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.642,slo-class-loose,,poisson,8.0,0,1028,1014,14,0.00055,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.651,slo-class-tight,,poisson,8.0,0,987,980,7,0.000844,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.755,slo-class-tight,,poisson,8.0,0,988,982,6,0.000723,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.782,slo-class-tight,,poisson,8.0,0,989,982,7,0.00042,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.805,slo-class-loose,,poisson,8.0,0,1029,1015,14,0.000413,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.872,slo-class-loose,,poisson,8.0,0,1030,1016,14,0.000516,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.875,slo-class-loose,,poisson,8.0,0,1031,1016,15,0.000758,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.88,slo-class-tight,,poisson,8.0,0,990,983,7,0.000945,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,71.92,slo-class-loose,,poisson,8.0,0,1032,1017,15,0.001705,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.0,slo-class-absent,,poisson,8.0,0,1044,1038,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.0,slo-class-tight,,poisson,8.0,0,990,983,7,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.0,slo-class-loose,,poisson,8.0,0,1032,1019,13,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.007,slo-class-loose,,poisson,8.0,0,1033,1019,14,0.000745,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.034,slo-class-absent,,poisson,8.0,0,1045,1038,7,0.008807,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.065,slo-class-tight,,poisson,8.0,0,991,983,8,0.0207,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.076,slo-class-tight,,poisson,8.0,0,992,984,8,0.00113,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.159,slo-class-loose,,poisson,8.0,0,1034,1019,15,0.0006,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.168,slo-class-tight,,poisson,8.0,0,993,984,9,0.000698,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.211,slo-class-absent,,poisson,8.0,0,1046,1038,8,0.000582,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.216,slo-class-absent,,poisson,8.0,0,1047,1038,9,0.000694,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.235,slo-class-tight,,poisson,8.0,0,994,984,10,0.000142,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.248,slo-class-loose,,poisson,8.0,0,1035,1020,15,0.000409,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.376,slo-class-loose,,poisson,8.0,0,1036,1021,15,0.000947,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.397,slo-class-absent,,poisson,8.0,0,1048,1039,9,0.00026,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.476,slo-class-loose,,poisson,8.0,0,1037,1021,16,0.000515,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.485,slo-class-loose,,poisson,8.0,0,1038,1021,17,0.000378,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.501,slo-class-loose,,poisson,8.0,0,1038,1021,17,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.501,slo-class-tight,,poisson,8.0,0,994,985,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.501,slo-class-absent,,poisson,8.0,0,1048,1039,9,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.525,slo-class-tight,,poisson,8.0,0,995,985,10,0.007199,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.56,slo-class-loose,,poisson,8.0,0,1039,1021,18,0.011419,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.662,slo-class-loose,,poisson,8.0,0,1040,1025,15,0.000495,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.71,slo-class-absent,,poisson,8.0,0,1049,1041,8,0.000606,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.725,slo-class-tight,,poisson,8.0,0,996,986,10,0.000422,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,72.823,slo-class-loose,,poisson,8.0,0,1041,1028,13,0.000551,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.001,slo-class-absent,,poisson,8.0,0,1049,1044,5,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.001,slo-class-tight,,poisson,8.0,0,996,990,6,,ok
slo-deadline-ordering-repeat-3,slo-deadline-ordering,3,73.001,slo-class-loose,,poisson,8.0,0,1041,1032,9,,ok
