run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
55.8-rps,capacity-envelope,,21.000105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037600551597334
55.8-rps,capacity-envelope,,21.000105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,21.000105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128072975.0
55.8-rps,capacity-envelope,,21.000105,vllm,vllm_generation_tokens_total,,,model-replica-1,32030679.0
55.8-rps,capacity-envelope,,21.000105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,21.000105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,21.500082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,21.500082,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,21.500082,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,21.500082,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_waiting_requests,,,model-replica-1,157.0
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03839511442361365
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_prompt_tokens_total,,,model-replica-1,128082191.0
55.8-rps,capacity-envelope,,21.500082,vllm,vllm_generation_tokens_total,,,model-replica-1,32034628.0
55.8-rps,capacity-envelope,,21.500082,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,21.500082,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,22.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,22.00008,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,22.00008,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,22.00008,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_waiting_requests,,,model-replica-1,134.0
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03768591785139708
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_prompt_tokens_total,,,model-replica-1,128101135.0
55.8-rps,capacity-envelope,,22.00008,vllm,vllm_generation_tokens_total,,,model-replica-1,32036767.0
55.8-rps,capacity-envelope,,22.00008,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,22.00008,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,22.5001,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,22.5001,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,22.5001,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,22.5001,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_waiting_requests,,,model-replica-1,137.0
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0382966148996946
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_prompt_tokens_total,,,model-replica-1,128112399.0
55.8-rps,capacity-envelope,,22.5001,vllm,vllm_generation_tokens_total,,,model-replica-1,32040329.0
55.8-rps,capacity-envelope,,22.5001,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,22.5001,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,23.000101,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,23.000101,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,23.000101,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,23.000101,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_waiting_requests,,,model-replica-1,137.0
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03857898020159567
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_prompt_tokens_total,,,model-replica-1,128124175.0
55.8-rps,capacity-envelope,,23.000101,vllm,vllm_generation_tokens_total,,,model-replica-1,32043634.0
55.8-rps,capacity-envelope,,23.000101,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,23.000101,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,23.50008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,23.50008,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,23.50008,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,23.50008,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_waiting_requests,,,model-replica-1,145.0
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03805364940736122
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_prompt_tokens_total,,,model-replica-1,128136975.0
55.8-rps,capacity-envelope,,23.50008,vllm,vllm_generation_tokens_total,,,model-replica-1,32046042.0
55.8-rps,capacity-envelope,,23.50008,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,23.50008,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,24.000105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,24.000105,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,24.000105,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,24.000105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_waiting_requests,,,model-replica-1,160.0
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0380930492169288
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128146191.0
55.8-rps,capacity-envelope,,24.000105,vllm,vllm_generation_tokens_total,,,model-replica-1,32049607.0
55.8-rps,capacity-envelope,,24.000105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,24.000105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,24.500085,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,24.500085,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,24.500085,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,24.500085,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_waiting_requests,,,model-replica-1,152.0
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037206553501658024
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_prompt_tokens_total,,,model-replica-1,128161551.0
55.8-rps,capacity-envelope,,24.500085,vllm,vllm_generation_tokens_total,,,model-replica-1,32052265.0
55.8-rps,capacity-envelope,,24.500085,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,24.500085,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,25.000096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,25.000096,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,25.000096,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,25.000096,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_waiting_requests,,,model-replica-1,152.0
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03790918343894667
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_prompt_tokens_total,,,model-replica-1,128174351.0
55.8-rps,capacity-envelope,,25.000096,vllm,vllm_generation_tokens_total,,,model-replica-1,32055568.0
55.8-rps,capacity-envelope,,25.000096,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,25.000096,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,25.500105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,25.500105,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,25.500105,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,25.500105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_waiting_requests,,,model-replica-1,157.0
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037442952359063586
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128186639.0
55.8-rps,capacity-envelope,,25.500105,vllm,vllm_generation_tokens_total,,,model-replica-1,32058617.0
55.8-rps,capacity-envelope,,25.500105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,25.500105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,26.000105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,26.000105,epp,endpoint_picker_average_backend_queue_requests,,,,152.0
55.8-rps,capacity-envelope,,26.000105,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,26.000105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_waiting_requests,,,model-replica-1,161.0
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03772531766096465
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128196879.0
55.8-rps,capacity-envelope,,26.000105,vllm,vllm_generation_tokens_total,,,model-replica-1,32061154.0
55.8-rps,capacity-envelope,,26.000105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,26.000105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,26.500101,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,26.500101,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,26.500101,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,26.500101,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_waiting_requests,,,model-replica-1,179.0
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03814558229635223
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_prompt_tokens_total,,,model-replica-1,128208143.0
55.8-rps,capacity-envelope,,26.500101,vllm,vllm_generation_tokens_total,,,model-replica-1,32064718.0
55.8-rps,capacity-envelope,,26.500101,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,26.500101,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,27.000104,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,27.000104,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,27.000104,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,27.000104,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_waiting_requests,,,model-replica-1,177.0
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037948583248514245
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_prompt_tokens_total,,,model-replica-1,128220943.0
55.8-rps,capacity-envelope,,27.000104,vllm,vllm_generation_tokens_total,,,model-replica-1,32067889.0
55.8-rps,capacity-envelope,,27.000104,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,27.000104,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,27.500091,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,27.500091,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,27.500091,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,27.500091,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_waiting_requests,,,model-replica-1,173.0
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.038119315756640515
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_prompt_tokens_total,,,model-replica-1,128236303.0
55.8-rps,capacity-envelope,,27.500091,vllm,vllm_generation_tokens_total,,,model-replica-1,32070935.0
55.8-rps,capacity-envelope,,27.500091,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,27.500091,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,28.000105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,28.000105,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,28.000105,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,28.000105,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_waiting_requests,,,model-replica-1,175.0
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0370883540729553
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_prompt_tokens_total,,,model-replica-1,128248079.0
55.8-rps,capacity-envelope,,28.000105,vllm,vllm_generation_tokens_total,,,model-replica-1,32073857.0
55.8-rps,capacity-envelope,,28.000105,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,28.000105,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,28.500073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,28.500073,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,28.500073,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,28.500073,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_waiting_requests,,,model-replica-1,183.0
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03765965131168536
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_prompt_tokens_total,,,model-replica-1,128258319.0
55.8-rps,capacity-envelope,,28.500073,vllm,vllm_generation_tokens_total,,,model-replica-1,32077162.0
55.8-rps,capacity-envelope,,28.500073,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,28.500073,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,29.000109,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,29.000109,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,29.000109,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,29.000109,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_waiting_requests,,,model-replica-1,190.0
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037600551597334
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_prompt_tokens_total,,,model-replica-1,128269583.0
55.8-rps,capacity-envelope,,29.000109,vllm,vllm_generation_tokens_total,,,model-replica-1,32079831.0
55.8-rps,capacity-envelope,,29.000109,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,29.000109,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,29.500081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,29.500081,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,29.500081,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,29.500081,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_running_requests,,,model-replica-1,126.0
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_waiting_requests,,,model-replica-1,203.0
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03839511442361365
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_prompt_tokens_total,,,model-replica-1,128278799.0
55.8-rps,capacity-envelope,,29.500081,vllm,vllm_generation_tokens_total,,,model-replica-1,32083780.0
55.8-rps,capacity-envelope,,29.500081,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,29.500081,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,30.000103,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,30.000103,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,30.000103,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,30.000103,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_waiting_requests,,,model-replica-1,196.0
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03768591785139708
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_prompt_tokens_total,,,model-replica-1,128297743.0
55.8-rps,capacity-envelope,,30.000103,vllm,vllm_generation_tokens_total,,,model-replica-1,32085919.0
55.8-rps,capacity-envelope,,30.000103,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,30.000103,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,30.50007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,30.50007,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,30.50007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,30.50007,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_waiting_requests,,,model-replica-1,199.0
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0382966148996946
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_prompt_tokens_total,,,model-replica-1,128309007.0
55.8-rps,capacity-envelope,,30.50007,vllm,vllm_generation_tokens_total,,,model-replica-1,32089481.0
55.8-rps,capacity-envelope,,30.50007,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,30.50007,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,31.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,31.000076,epp,endpoint_picker_average_backend_queue_requests,,,,175.0
55.8-rps,capacity-envelope,,31.000076,epp,endpoint_picker_average_backend_running_requests,,,,128.0
55.8-rps,capacity-envelope,,31.000076,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_waiting_requests,,,model-replica-1,205.0
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0384279475982533
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,128320271.0
55.8-rps,capacity-envelope,,31.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,32092531.0
55.8-rps,capacity-envelope,,31.000076,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,31.000076,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,31.500096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,31.500096,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,31.500096,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,31.500096,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_running_requests,,,model-replica-1,128.0
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_waiting_requests,,,model-replica-1,207.0
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03818498210591981
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_prompt_tokens_total,,,model-replica-1,128333071.0
55.8-rps,capacity-envelope,,31.500096,vllm,vllm_generation_tokens_total,,,model-replica-1,32094938.0
55.8-rps,capacity-envelope,,31.500096,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,31.500096,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,32.000101,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,32.000101,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,32.000101,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,32.000101,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_running_requests,,,model-replica-1,127.0
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_waiting_requests,,,model-replica-1,219.0
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.038375414518829865
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_prompt_tokens_total,,,model-replica-1,128342287.0
55.8-rps,capacity-envelope,,32.000101,vllm,vllm_generation_tokens_total,,,model-replica-1,32098632.0
55.8-rps,capacity-envelope,,32.000101,epp,endpoint_picker_inflight_requests,,,,0
55.8-rps,capacity-envelope,,32.000101,epp,endpoint_picker_inflight_tokens,,,,0
55.8-rps,capacity-envelope,,32.500077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
55.8-rps,capacity-envelope,,32.500077,epp,endpoint_picker_average_backend_queue_requests,,,,205.0
55.8-rps,capacity-envelope,,32.500077,epp,endpoint_picker_average_backend_running_requests,,,,126.0
55.8-rps,capacity-envelope,,32.500077,epp,ready_model_replicas,,,,1.0
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_running_requests,,,model-replica-1,125.0
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_waiting_requests,,,model-replica-1,223.0
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.037206553501658024
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_prompt_tokens_total,,,model-replica-1,128358159.0
55.8-rps,capacity-envelope,,32.500077,vllm,vllm_generation_tokens_total,,,model-replica-1,32101417.0
55.8-rps,capacity-envelope,,32.500077,epp,endpoint_picker_inflight_requests,,,,0
