run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value,admission_method,admission_limit
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.010635571000000005,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,378.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0005905139999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,8.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_running_requests,,,,53.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_waiting_requests,,,,2.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.09884769963327011,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_prompt_tokens_total,,,,569530942.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,vllm,vllm_generation_tokens_total,,,,104653145.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_inflight_requests,,,,59,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,165.00007,epp,endpoint_picker_inflight_tokens,,,,15650,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.07507865475934572,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_average_backend_queue_requests,,,,2.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_average_backend_running_requests,,,,44.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.13336,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0031097390000000003,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,27.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0009229979999999997,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,32.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.010816270000000003,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,386.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0005905139999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,8.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_running_requests,,,,63.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_waiting_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.11833714393658112,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_prompt_tokens_total,,,,569571407.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,vllm,vllm_generation_tokens_total,,,,104654123.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_inflight_requests,,,,63,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,166.000073,epp,endpoint_picker_inflight_tokens,,,,10002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.07507865475934572,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_average_backend_queue_requests,,,,2.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_average_backend_running_requests,,,,44.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.236,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0031739290000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,29.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0009704939999999998,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,agentic,50,,34.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.011097842000000004,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,399.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0005905139999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,8.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_running_requests,,,,70.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_waiting_requests,,,,3.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.13991102078570083,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_prompt_tokens_total,,,,569617543.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,vllm,vllm_generation_tokens_total,,,,104655270.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_inflight_requests,,,,78,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,167.000074,epp,endpoint_picker_inflight_tokens,,,,17700,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.07507865475934572,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_average_backend_running_requests,,,,44.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.034186666666666664,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0032099190000000003,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,30.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0010464469999999998,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,37.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.011385050000000004,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,410.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0005905139999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,8.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_running_requests,,,,86.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_waiting_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.14962968753053363,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_prompt_tokens_total,,,,569696430.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,vllm,vllm_generation_tokens_total,,,,104656080.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_inflight_requests,,,,87,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,168.000072,epp,endpoint_picker_inflight_tokens,,,,10516,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.07507865475934572,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_average_backend_queue_requests,,,,2.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_average_backend_running_requests,,,,44.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.14021333333333333,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.003252819,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,31.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0010693809999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,agentic,50,,38.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.011682193000000004,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,422.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0006203489999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,9.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,0.000459053,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.4133e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.7548e-05,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,ready_model_replicas,,,,1.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_running_requests,,,,95.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_waiting_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.16542577791673996,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_preemptions_total,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_prompt_tokens_total,,,,569731777.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,vllm,vllm_generation_tokens_total,,,,104658434.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_inflight_requests,,,,97,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,169.000071,epp,endpoint_picker_inflight_tokens,,,,11030,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.16542577791673996,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_average_backend_running_requests,,,,95.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.14706666666666668,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0032842880000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,32.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0010693809999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,38.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.011869614000000002,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,429.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0006203489999999999,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,9.0,input-token admission,"75,000 input tokens"
input-token admission - repeat 3,1,3,170.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.5569e-05,input-token admission,"75,000 input tokens"
