run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
input-token admission - repeat 2,1,2,106,realtime-chat,100,poisson,679,646,33,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,107,realtime-chat,100,poisson,692,649,43,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,108,realtime-chat,100,poisson,701,658,43,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,109,realtime-chat,100,poisson,709,683,26,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,110,realtime-chat,100,poisson,716,701,15,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,111,realtime-chat,100,poisson,730,708,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,112,realtime-chat,100,poisson,743,715,28,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,113,realtime-chat,100,poisson,755,716,39,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,114,realtime-chat,100,poisson,769,717,52,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,115,realtime-chat,100,poisson,779,718,61,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,116,realtime-chat,100,poisson,787,727,60,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,117,realtime-chat,100,poisson,789,730,59,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,118,realtime-chat,100,poisson,800,735,65,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,119,realtime-chat,100,poisson,812,735,77,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,120,realtime-chat,100,poisson,818,740,78,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,121,realtime-chat,100,poisson,829,753,76,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,122,realtime-chat,100,poisson,851,779,72,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,123,realtime-chat,100,poisson,863,780,83,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,124,realtime-chat,100,poisson,874,780,94,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,125,realtime-chat,100,poisson,885,787,98,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,126,realtime-chat,100,poisson,896,793,103,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,127,realtime-chat,100,poisson,907,809,98,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,128,realtime-chat,100,poisson,915,817,98,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,129,realtime-chat,100,poisson,924,819,105,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,130,realtime-chat,100,poisson,940,827,113,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,131,realtime-chat,100,poisson,949,845,104,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,132,realtime-chat,100,poisson,965,856,109,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,133,realtime-chat,100,poisson,978,867,111,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,134,realtime-chat,100,poisson,984,885,99,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,135,realtime-chat,100,poisson,997,897,100,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,136,realtime-chat,100,poisson,1007,900,107,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,137,realtime-chat,100,poisson,1022,905,117,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,138,realtime-chat,100,poisson,1030,922,108,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,139,realtime-chat,100,poisson,1042,941,101,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,140,realtime-chat,100,poisson,1048,950,98,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,141,realtime-chat,100,poisson,1056,962,94,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,142,realtime-chat,100,poisson,1065,981,84,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,143,realtime-chat,100,poisson,1067,987,80,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,144,realtime-chat,100,poisson,1073,998,75,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,145,realtime-chat,100,poisson,1080,1027,53,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,146,realtime-chat,100,poisson,1087,1052,35,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,147,realtime-chat,100,poisson,1100,1062,38,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,148,realtime-chat,100,poisson,1106,1071,35,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,149,realtime-chat,100,poisson,1117,1077,40,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,150,realtime-chat,100,poisson,1125,1086,39,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,151,realtime-chat,100,poisson,1128,1105,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,152,realtime-chat,100,poisson,1129,1113,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,153,realtime-chat,100,poisson,1133,1126,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,154,realtime-chat,100,poisson,1136,1132,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,155,realtime-chat,100,poisson,1144,1135,9,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,156,realtime-chat,100,poisson,1146,1144,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,157,realtime-chat,100,poisson,1148,1146,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,158,realtime-chat,100,poisson,1150,1149,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,159,realtime-chat,100,poisson,1157,1152,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,160,realtime-chat,100,poisson,1161,1157,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,161,realtime-chat,100,poisson,1164,1161,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,162,realtime-chat,100,poisson,1166,1162,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,163,realtime-chat,100,poisson,1170,1166,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,164,realtime-chat,100,poisson,1176,1170,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,165,realtime-chat,100,poisson,1179,1177,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,166,realtime-chat,100,poisson,1183,1180,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,167,realtime-chat,100,poisson,1188,1185,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,168,realtime-chat,100,poisson,1190,1189,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,169,realtime-chat,100,poisson,1196,1189,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,170,realtime-chat,100,poisson,1196,1196,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,171,realtime-chat,100,poisson,1201,1196,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,172,realtime-chat,100,poisson,1203,1201,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,173,realtime-chat,100,poisson,1206,1203,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,174,realtime-chat,100,poisson,1211,1206,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,175,realtime-chat,100,poisson,1214,1209,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,176,realtime-chat,100,poisson,1221,1214,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,177,realtime-chat,100,poisson,1227,1221,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,178,realtime-chat,100,poisson,1231,1228,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,179,realtime-chat,100,poisson,1238,1232,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,180,realtime-chat,100,poisson,1242,1235,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,0,agentic,50,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,1,agentic,50,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,2,agentic,50,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,3,agentic,50,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,4,agentic,50,poisson,0,0,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,5,agentic,50,poisson,2,0,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,6,agentic,50,poisson,2,0,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,7,agentic,50,poisson,4,0,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,8,agentic,50,poisson,4,0,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,9,agentic,50,poisson,4,0,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,10,agentic,50,poisson,5,2,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,11,agentic,50,poisson,5,4,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,12,agentic,50,poisson,6,4,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,13,agentic,50,poisson,6,5,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,14,agentic,50,poisson,7,5,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,15,agentic,50,poisson,7,5,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,16,agentic,50,poisson,7,5,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,17,agentic,50,poisson,7,6,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,18,agentic,50,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,19,agentic,50,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,20,agentic,50,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,21,agentic,50,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,22,agentic,50,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,23,agentic,50,poisson,8,7,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,24,agentic,50,poisson,8,7,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,25,agentic,50,poisson,8,7,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,26,agentic,50,poisson,9,7,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,27,agentic,50,poisson,9,8,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,28,agentic,50,poisson,9,8,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,29,agentic,50,poisson,9,9,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,30,agentic,50,poisson,9,9,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,31,agentic,50,poisson,10,9,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,32,agentic,50,poisson,11,9,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,33,agentic,50,poisson,11,9,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,34,agentic,50,poisson,12,10,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,35,agentic,50,poisson,12,11,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,36,agentic,50,poisson,12,11,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,37,agentic,50,poisson,13,11,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,38,agentic,50,poisson,15,11,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,39,agentic,50,poisson,15,12,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,40,agentic,50,poisson,15,12,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,41,agentic,50,poisson,15,12,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,42,agentic,50,poisson,15,12,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,43,agentic,50,poisson,15,13,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,44,agentic,50,poisson,15,14,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,45,agentic,50,poisson,15,15,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,46,agentic,50,poisson,16,15,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,47,agentic,50,poisson,17,15,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,48,agentic,50,poisson,18,15,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,49,agentic,50,poisson,18,15,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,50,agentic,50,poisson,18,16,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,51,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,52,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,53,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,54,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,55,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,56,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,57,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,58,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,59,agentic,50,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,60,agentic,50,poisson,19,18,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,61,agentic,50,poisson,19,18,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,62,agentic,50,poisson,19,18,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,63,agentic,50,poisson,19,19,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,64,agentic,50,poisson,19,19,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,65,agentic,50,poisson,19,19,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,66,agentic,50,poisson,20,19,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,67,agentic,50,poisson,20,19,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,68,agentic,50,poisson,23,19,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,69,agentic,50,poisson,24,19,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,70,agentic,50,poisson,25,19,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,71,agentic,50,poisson,26,19,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,72,agentic,50,poisson,26,19,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,73,agentic,50,poisson,27,20,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,74,agentic,50,poisson,27,20,7,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,75,agentic,50,poisson,30,20,10,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,76,agentic,50,poisson,31,20,11,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,77,agentic,50,poisson,32,20,12,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,78,agentic,50,poisson,32,20,12,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,79,agentic,50,poisson,36,20,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,80,agentic,50,poisson,38,22,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,81,agentic,50,poisson,38,23,15,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,82,agentic,50,poisson,39,23,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,83,agentic,50,poisson,41,23,18,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,84,agentic,50,poisson,41,25,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,85,agentic,50,poisson,43,26,17,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,86,agentic,50,poisson,46,26,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,87,agentic,50,poisson,47,26,21,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,88,agentic,50,poisson,47,26,21,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,89,agentic,50,poisson,50,27,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,90,agentic,50,poisson,50,27,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,91,agentic,50,poisson,52,27,25,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,92,agentic,50,poisson,53,27,26,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,93,agentic,50,poisson,55,28,27,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,94,agentic,50,poisson,55,32,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,95,agentic,50,poisson,58,38,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,96,agentic,50,poisson,60,38,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,97,agentic,50,poisson,61,41,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,98,agentic,50,poisson,63,41,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,99,agentic,50,poisson,65,43,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,100,agentic,50,poisson,67,46,21,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,101,agentic,50,poisson,71,47,24,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,102,agentic,50,poisson,73,51,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,103,agentic,50,poisson,75,53,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,104,agentic,50,poisson,76,55,21,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,105,agentic,50,poisson,78,56,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,106,agentic,50,poisson,79,59,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,107,agentic,50,poisson,80,60,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,108,agentic,50,poisson,81,61,20,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,109,agentic,50,poisson,82,64,18,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,110,agentic,50,poisson,87,65,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,111,agentic,50,poisson,87,71,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,112,agentic,50,poisson,87,73,14,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,113,agentic,50,poisson,91,73,18,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,114,agentic,50,poisson,92,73,19,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,115,agentic,50,poisson,94,73,21,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,116,agentic,50,poisson,96,74,22,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,117,agentic,50,poisson,98,75,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,118,agentic,50,poisson,98,75,23,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,119,agentic,50,poisson,102,75,27,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,120,agentic,50,poisson,103,75,28,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,121,agentic,50,poisson,104,76,28,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,122,agentic,50,poisson,105,78,27,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,123,agentic,50,poisson,106,78,28,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,124,agentic,50,poisson,108,78,30,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,125,agentic,50,poisson,110,79,31,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,126,agentic,50,poisson,113,79,34,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,127,agentic,50,poisson,113,79,34,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,128,agentic,50,poisson,115,79,36,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,129,agentic,50,poisson,118,80,38,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,130,agentic,50,poisson,121,81,40,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,131,agentic,50,poisson,123,81,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,132,agentic,50,poisson,124,82,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,133,agentic,50,poisson,124,82,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,134,agentic,50,poisson,125,83,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,135,agentic,50,poisson,126,85,41,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,136,agentic,50,poisson,127,86,41,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,137,agentic,50,poisson,128,86,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,138,agentic,50,poisson,131,87,44,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,139,agentic,50,poisson,132,87,45,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,140,agentic,50,poisson,137,87,50,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,141,agentic,50,poisson,137,87,50,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,142,agentic,50,poisson,139,88,51,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,143,agentic,50,poisson,140,91,49,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,144,agentic,50,poisson,142,95,47,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,145,agentic,50,poisson,143,98,45,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,146,agentic,50,poisson,149,103,46,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,147,agentic,50,poisson,150,104,46,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,148,agentic,50,poisson,152,105,47,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,149,agentic,50,poisson,155,108,47,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,150,agentic,50,poisson,157,113,44,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,151,agentic,50,poisson,157,115,42,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,152,agentic,50,poisson,157,122,35,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,153,agentic,50,poisson,157,125,32,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,154,agentic,50,poisson,158,132,26,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,155,agentic,50,poisson,158,142,16,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,156,agentic,50,poisson,158,152,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,157,agentic,50,poisson,158,157,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 2,1,2,158,agentic,50,poisson,158,158,0,,not_applicable,input-token admission,"75,000 input tokens"
