scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,401.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,2.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,3.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,11262.815725606995
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3343.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,60.66894428299999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,994.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,146.88789410499996
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1349.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_running_requests,requests,,,,95.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.029221138751555187
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_prompt_tokens_total,tokens,,,,248045469.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,258.000095,vllm,vllm_generation_tokens_total,tokens,,,,62077093.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.014975345071294055
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_average_backend_running_requests,requests,,,,50.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.015625
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,349.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,2.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,12010.328555434997
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3420.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,62.69068056399999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1002.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,149.05040227599997
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1356.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_running_requests,requests,,,,123.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.035598199571388545
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_prompt_tokens_total,tokens,,,,248088393.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,259.000065,vllm,vllm_generation_tokens_total,tokens,,,,62080902.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.014975345071294055
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_average_backend_running_requests,requests,,,,50.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,374.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,2.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,12173.757732403996
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3436.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,62.76940579899999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1004.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,151.84004414699996
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1367.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_running_requests,requests,,,,126.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03765657671037459
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_prompt_tokens_total,tokens,,,,248107300.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,260.000091,vllm,vllm_generation_tokens_total,tokens,,,,62089102.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.014975345071294055
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,50.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,323.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,5.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,12970.242923920996
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3515.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,63.54052946799999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1011.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,152.33008166099998
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1372.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_running_requests,requests,,,,115.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_waiting_requests,requests,,,,13.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03439965085754859
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_prompt_tokens_total,tokens,,,,248138471.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,261.000076,vllm,vllm_generation_tokens_total,tokens,,,,62093981.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.014975345071294055
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,50.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,348.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,9.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,12970.242923920996
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,3515.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,65.413559297
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,1016.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,157.40875505099999
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,standard,0,,1378.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,0.000243978
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4294e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.1086e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_running_requests,requests,,,,128.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03708987161198285
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,262.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
