scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1484,standard,0,200,80.717561,80.718258,0.697,36.534548,1072.30854,511,128,8.375108,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1485,standard,0,200,80.723314,80.724726,1.412,46.431541,1071.51556,511,128,8.36934,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1486,realtime,100,200,80.727703,80.728635,0.932,60.133457,1082.465887,511,128,8.454377,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1487,standard,0,200,80.803574,80.804644,1.07,44.020653,1064.629793,511,128,8.31507,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1488,realtime,100,200,80.859834,80.86036,0.526,42.357683,1040.594101,511,128,8.127673,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1489,realtime,100,200,80.87133,80.872798,1.468,47.688484,1049.807787,511,128,8.198585,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1490,standard,0,200,80.969098,80.969215,0.117,37.182093,1021.743059,511,128,7.980365,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1491,standard,0,200,81.004623,81.005258,0.635,39.819717,1018.823147,511,128,7.957129,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1492,realtime,100,200,81.054912,81.055418,0.506,38.916349,1012.377262,511,128,7.90727,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1493,standard,0,200,81.2446,81.244554,-0.046,81.115246,1101.871729,511,128,8.606357,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1494,standard,0,200,81.248427,81.248873,0.446,76.814651,1097.545624,511,128,8.572774,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1495,realtime,100,200,81.270351,81.271483,1.132,66.838264,1081.796169,511,128,8.448426,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1496,realtime,100,200,81.321728,81.322495,0.767,39.848089,1054.648638,511,128,8.23498,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1497,realtime,100,200,81.327842,81.328673,0.831,50.421476,1054.157734,511,128,8.233506,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1498,realtime,100,200,81.468949,81.469758,0.809,40.90476,1063.132286,511,128,8.302959,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1499,realtime,100,200,81.637583,81.63841,0.827,32.091618,1157.220125,511,128,9.038625,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1500,standard,0,200,81.651991,81.652022,0.031,41.156054,1256.596565,511,128,9.812888,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1501,standard,0,200,81.703739,81.704161,0.422,39.818764,1440.721512,511,128,11.253208,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1502,standard,0,200,81.776533,81.776956,0.423,33.962965,1493.374348,511,128,11.665102,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1503,standard,0,200,81.786913,81.787072,0.159,38.428068,1497.807503,511,128,11.694727,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1504,standard,0,200,81.880838,81.881089,0.251,40.784359,1651.010036,511,128,12.895999,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1505,standard,0,200,81.932608,81.932955,0.347,36.618471,1675.296783,511,128,13.084803,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1506,standard,0,200,81.982274,81.981908,-0.366,36.906242,1738.715649,511,128,13.581805,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1507,realtime,100,200,81.995083,81.995853,0.77,43.663263,1752.021313,511,128,13.685226,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1508,realtime,100,200,82.046211,82.047074,0.863,35.217047,1780.854225,511,128,13.908703,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1509,realtime,100,200,82.073428,82.074753,1.325,34.753799,1786.967754,511,128,13.9581,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1510,standard,0,200,82.113248,82.113797,0.549,38.216352,1800.270557,511,128,14.061961,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1511,standard,0,200,82.190121,82.190779,0.658,39.818048,1853.697777,511,128,14.479112,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1512,standard,0,200,82.226335,82.226197,-0.138,35.152912,1845.745564,511,128,14.416656,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1513,standard,0,200,82.23902,82.239041,0.021,81.071377,1846.992254,511,128,14.426589,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1514,realtime,100,200,82.24722,82.248151,0.931,72.118759,1838.500261,511,128,14.361104,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1515,standard,0,200,82.325827,82.325948,0.121,47.389507,1822.307587,511,128,14.234476,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1516,standard,0,200,82.419357,82.420766,1.409,36.984444,1994.561911,511,128,15.578819,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1517,realtime,100,200,82.444469,82.444647,0.178,37.230253,2089.851379,511,128,16.323619,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1518,standard,0,200,82.488015,82.488388,0.373,37.616491,2233.451843,511,128,17.444476,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1519,batch,-10,200,82.563319,82.565357,2.038,36.869049,2249.358654,511,128,17.570617,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1520,batch,-10,200,82.606413,82.607868,1.455,37.714958,2266.468048,511,128,17.704237,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1521,standard,0,200,82.611917,82.612589,0.672,52.274942,2270.890951,511,128,17.738044,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1522,batch,-10,200,82.621607,82.623801,2.194,58.103085,2279.836178,511,128,17.809132,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1523,standard,0,200,82.677328,82.677346,0.018,81.054926,2281.716347,511,128,17.822532,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1524,batch,-10,200,82.681214,82.68154,0.326,76.992989,2278.425932,511,128,17.797919,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1525,realtime,100,200,82.719634,82.720832,1.198,50.460577,2250.664473,511,128,17.580621,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1526,realtime,100,200,82.751276,82.751457,0.181,43.696165,2237.374544,511,128,17.477056,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1527,batch,-10,200,82.768822,82.768825,0.003,138.882399,2238.981485,511,128,17.489541,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1528,standard,0,200,82.771811,82.772718,0.907,135.758877,2235.89015,511,128,17.463697,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1529,batch,-10,200,82.785207,82.786147,0.94,178.275347,2230.080605,511,128,17.420147,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1530,realtime,100,200,82.825634,82.826494,0.86,138.174295,2191.261053,511,128,17.117122,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1531,batch,-10,200,82.838195,82.839178,0.983,125.096798,2178.680182,511,128,17.018158,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1532,realtime,100,200,82.842523,82.842192,-0.331,179.033518,2183.897734,511,128,17.05966,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1533,batch,-10,200,82.844383,82.845193,0.81,175.678253,2181.164026,511,128,17.038457,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1534,standard,0,200,82.876217,82.876594,0.377,144.124985,2148.895502,511,128,16.784865,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1535,batch,-10,200,82.881471,82.881953,0.482,138.942719,2143.986464,511,128,16.747061,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1536,batch,-10,200,82.902919,82.903835,0.916,175.207615,2135.542631,511,128,16.681755,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1537,standard,0,200,82.904977,82.905611,0.634,173.90871,2128.860235,511,128,16.628379,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1538,realtime,100,200,82.912236,82.912432,0.196,166.744947,2127.3036,511,128,16.617386,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1539,batch,-10,200,82.935624,82.935187,-0.437,143.120527,2103.354216,511,128,16.414786,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1540,batch,-10,200,82.98012,82.980101,-0.019,153.679132,2063.212872,511,128,16.117165,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1541,realtime,100,200,82.994302,82.99569,1.388,137.720823,2047.709227,511,128,15.994512,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1542,standard,0,200,83.0017,83.00238,0.68,131.103277,2040.962458,511,128,15.941994,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1543,realtime,100,200,83.007646,83.008795,1.149,127.990723,2043.16926,511,128,15.959328,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1544,standard,0,200,83.034052,83.034778,0.726,102.2017,2016.944408,511,128,15.755259,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1545,standard,0,200,83.038152,83.037966,-0.186,98.159075,2013.669729,511,128,15.728261,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1546,batch,-10,200,83.062014,83.062259,0.245,74.260235,1990.035295,511,128,15.545385,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1547,realtime,100,200,83.16503,83.16493,-0.1,81.638575,1954.875231,511,128,15.270447,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1548,realtime,100,200,83.165449,83.165079,-0.37,81.502199,1954.724312,511,128,15.269106,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1549,batch,-10,200,83.208759,83.209752,0.993,49.178839,1928.393364,511,128,15.062585,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1550,realtime,100,200,83.236884,83.237067,0.183,46.531439,1930.789232,511,128,15.082221,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1551,standard,0,200,83.254846,83.254997,0.151,53.004265,1938.195944,511,128,15.13961,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1552,batch,-10,200,83.292147,83.292311,0.164,42.414427,1930.976868,511,128,15.083227,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1553,realtime,100,200,83.327305,83.327322,0.017,49.280882,1948.878527,511,128,15.22354,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1554,realtime,100,200,83.338618,83.339158,0.54,155.026436,2016.404629,511,128,15.750829,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1555,batch,-10,200,83.343083,83.343377,0.294,150.196791,2011.971712,511,128,15.715525,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1556,batch,-10,200,83.371575,83.372383,0.808,128.010511,2041.478634,511,128,15.946014,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1557,batch,-10,200,83.374034,83.374272,0.238,125.922441,2041.838169,511,128,15.947515,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1558,batch,-10,200,83.376365,83.376985,0.62,123.420715,2037.029982,511,128,15.911495,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1559,batch,-10,200,83.380253,83.379844,-0.409,120.955467,2036.054373,511,128,15.900942,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1560,batch,-10,200,83.380335,83.380331,-0.004,120.179415,2034.71756,511,128,15.893145,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1561,standard,0,200,83.437811,83.438269,0.458,77.24762,1980.513573,511,128,15.469786,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1562,realtime,100,200,83.514031,83.514082,0.051,44.253826,1934.840441,511,128,15.113512,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1563,batch,-10,200,83.620463,83.620599,0.136,84.989309,1979.281664,511,128,15.458908,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1564,batch,-10,200,83.623623,83.624141,0.518,80.747843,1975.815058,511,128,15.433706,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1565,realtime,100,200,83.680094,83.680087,-0.007,40.620565,1941.054583,511,128,15.162211,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1566,realtime,100,200,83.693472,83.693077,-0.395,55.159569,1942.329884,511,128,15.172433,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1567,standard,0,200,83.731641,83.732172,0.531,41.440248,1919.842005,511,128,14.996016,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1568,batch,-10,200,83.743112,83.742993,-0.119,56.025028,1926.670551,511,128,15.049132,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1569,realtime,100,200,83.775343,83.775784,0.441,52.632093,1909.638643,511,128,14.916701,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1570,standard,0,200,83.796365,83.797765,1.4,55.552483,1904.459,511,128,14.876522,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1571,batch,-10,200,83.861435,83.860985,-0.45,52.769899,1897.183895,511,128,14.818355,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1572,batch,-10,200,83.927961,83.929088,1.127,427.734137,2483.590126,511,128,19.396512,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1573,batch,-10,200,83.944503,83.945478,0.975,82.273006,2014.100313,511,128,15.731644,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1574,realtime,100,200,83.950315,83.949867,-0.448,77.458382,2009.276152,511,128,15.695453,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1575,batch,-10,200,84.094716,84.095258,0.542,43.806076,2139.206886,511,128,16.710062,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1576,standard,0,200,84.127605,84.127245,-0.36,49.714327,2188.325167,511,128,17.093807,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1577,standard,0,200,84.21592,84.216215,0.295,140.626431,2196.393967,511,128,17.156165,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1578,realtime,100,200,84.25104,84.251548,0.508,163.764238,2170.595407,511,128,16.955558,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1579,batch,-10,200,84.252316,84.252333,0.017,162.54735,2168.363094,511,128,16.937409,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1580,standard,0,200,84.28384,84.284513,0.673,190.40513,2155.439138,511,128,16.836414,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1581,batch,-10,200,84.299793,84.300825,1.032,173.452377,2139.158249,511,128,16.710293,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1582,batch,-10,200,84.300971,84.301896,0.925,171.067238,2137.371063,511,128,16.695604,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1583,realtime,100,200,84.354297,84.354507,0.21,179.29244,2143.903255,511,128,16.745565,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1584,realtime,100,200,84.364374,84.364744,0.37,169.378042,2133.924246,511,128,16.667955,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1585,batch,-10,200,84.384337,84.385119,0.782,148.66209,2111.912727,511,128,16.495718,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1586,standard,0,200,84.392198,84.393648,1.45,139.037609,2104.982138,511,128,16.441928,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1587,batch,-10,200,84.423838,84.423105,-0.733,167.891264,2080.311775,511,128,16.249985,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1588,batch,-10,200,84.423307,84.423505,0.198,168.397665,2081.454754,511,128,16.2588,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1589,standard,0,200,84.43223,84.433605,1.375,158.023834,2070.620775,511,128,16.173664,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1590,standard,0,200,84.456835,84.457422,0.587,192.454576,2064.723253,511,128,16.127665,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1591,batch,-10,200,84.479226,84.480026,0.8,169.81554,2042.045593,511,128,15.949722,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1592,batch,-10,200,84.552207,84.552273,0.066,156.158686,1973.846436,511,128,15.41871,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1593,batch,-10,200,84.552696,84.553176,0.48,154.968739,1971.713305,511,128,15.400866,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1594,batch,-10,200,84.57456,84.574997,0.437,137.073755,1961.163044,511,128,15.314918,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1595,batch,-10,200,84.62041,84.620389,-0.021,92.382669,1915.164232,511,128,14.959764,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1596,standard,0,200,84.621039,84.621423,0.384,91.427088,1913.948774,511,128,14.947478,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1597,standard,0,200,84.795561,84.795448,-0.113,49.815655,2042.072058,511,128,15.951393,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1598,batch,-10,200,84.844552,84.844387,-0.165,57.435513,2289.359093,511,128,17.875049,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1599,batch,-10,200,84.873553,84.873148,-0.405,56.526184,2057.089567,511,128,16.068332,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1600,batch,-10,200,84.915275,84.915061,-0.214,44.646025,2034.156084,511,128,15.886975,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1601,realtime,100,200,85.093328,85.09424,0.912,44.831038,2099.911928,511,128,16.403375,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1602,batch,-10,200,85.107903,85.108084,0.181,58.953762,2113.253117,511,128,16.507113,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1603,batch,-10,200,85.126431,85.12744,1.009,58.139801,2103.664637,511,128,16.431022,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1604,realtime,100,200,85.163029,85.163756,0.727,49.620628,2085.787535,511,128,16.292477,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1605,standard,0,200,85.196828,85.19715,0.322,42.99736,2075.172901,511,128,16.209358,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1606,batch,-10,200,85.220195,85.22097,0.775,49.995899,2077.754259,511,128,16.228285,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1607,batch,-10,200,85.248971,85.249965,0.994,46.538115,2076.767921,511,128,16.220622,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1608,standard,0,200,85.261364,85.261161,-0.203,153.481007,2086.273432,511,128,16.296932,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1609,batch,-10,200,85.271786,85.272017,0.231,142.392874,2075.205803,511,128,16.208598,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1610,realtime,100,200,85.281553,85.282292,0.739,132.012367,2064.796686,511,128,16.121468,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1611,batch,-10,200,85.319733,85.320838,1.105,96.265793,2035.094738,511,128,15.896587,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1612,batch,-10,200,85.327279,85.327405,0.126,90.976715,2028.874874,511,128,15.84685,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1613,batch,-10,200,85.336241,85.336433,0.192,81.528425,2020.620584,511,128,15.784489,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1614,standard,0,200,85.464207,85.465133,0.926,86.765289,2042.377472,511,128,15.952194,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1615,standard,0,200,85.466901,85.467295,0.394,84.997416,2041.847467,511,128,15.950019,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1616,batch,-10,200,85.471068,85.47087,-0.198,80.647707,2038.204908,511,128,15.91979,false,,0,guidellm_response,,
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,1,1617,batch,-10,200,85.519206,85.519642,0.436,50.366879,2007.157564,511,128,15.677925,false,,0,guidellm_response,,
