scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,189,realtime peer C,100,poisson,977,943,34,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,190,realtime peer C,100,poisson,980,960,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,191,realtime peer C,100,poisson,982,967,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,192,realtime peer C,100,poisson,988,973,15,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,193,realtime peer C,100,poisson,991,980,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,194,realtime peer C,100,poisson,997,980,17,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,195,realtime peer C,100,poisson,1000,980,20,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,196,realtime peer C,100,poisson,1004,981,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,197,realtime peer C,100,poisson,1008,984,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,198,realtime peer C,100,poisson,1013,997,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,199,realtime peer C,100,poisson,1016,997,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,200,realtime peer C,100,poisson,1022,997,25,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,201,realtime peer C,100,poisson,1027,1011,16,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,202,realtime peer C,100,poisson,1030,1011,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,203,realtime peer C,100,poisson,1034,1012,22,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,204,realtime peer C,100,poisson,1038,1012,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,205,realtime peer C,100,poisson,1044,1013,31,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,206,realtime peer C,100,poisson,1050,1026,24,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,207,realtime peer C,100,poisson,1055,1032,23,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,208,realtime peer C,100,poisson,1064,1032,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,209,realtime peer C,100,poisson,1072,1032,40,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,210,realtime peer C,100,poisson,1078,1033,45,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,211,realtime peer C,100,poisson,1085,1045,40,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,212,realtime peer C,100,poisson,1091,1065,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,213,realtime peer C,100,poisson,1099,1073,26,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,214,realtime peer C,100,poisson,1105,1073,32,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,215,realtime peer C,100,poisson,1111,1092,19,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,216,realtime peer C,100,poisson,1114,1110,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,217,realtime peer C,100,poisson,1119,1116,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,218,realtime peer C,100,poisson,1121,1119,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,219,realtime peer C,100,poisson,1129,1121,8,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,220,realtime peer C,100,poisson,1135,1129,6,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,221,realtime peer C,100,poisson,1138,1136,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,222,realtime peer C,100,poisson,1142,1139,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,223,realtime peer C,100,poisson,1146,1143,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,224,realtime peer C,100,poisson,1149,1146,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,225,realtime peer C,100,poisson,1152,1150,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,226,realtime peer C,100,poisson,1156,1152,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,227,realtime peer C,100,poisson,1161,1157,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,228,realtime peer C,100,poisson,1166,1162,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,229,realtime peer C,100,poisson,1169,1167,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,230,realtime peer C,100,poisson,1173,1169,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,231,realtime peer C,100,poisson,1174,1173,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,232,realtime peer C,100,poisson,1176,1174,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,233,realtime peer C,100,poisson,1178,1176,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,234,realtime peer C,100,poisson,1180,1178,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,235,realtime peer C,100,poisson,1185,1181,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,236,realtime peer C,100,poisson,1187,1185,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,237,realtime peer C,100,poisson,1187,1187,0,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,238,realtime peer C,100,poisson,1194,1187,7,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,239,realtime peer C,100,poisson,1196,1194,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,1,3,240,realtime peer C,100,poisson,1199,1196,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,0,realtime burster A,100,poisson,0,0,0,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,1,realtime burster A,100,poisson,5,0,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,2,realtime burster A,100,poisson,12,5,7,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3,realtime burster A,100,poisson,19,12,7,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,4,realtime burster A,100,poisson,25,19,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,5,realtime burster A,100,poisson,36,23,13,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,6,realtime burster A,100,poisson,41,35,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,7,realtime burster A,100,poisson,46,41,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,8,realtime burster A,100,poisson,57,46,11,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,9,realtime burster A,100,poisson,62,56,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,10,realtime burster A,100,poisson,65,62,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,11,realtime burster A,100,poisson,74,65,9,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,12,realtime burster A,100,poisson,80,75,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,13,realtime burster A,100,poisson,84,80,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,14,realtime burster A,100,poisson,90,84,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,15,realtime burster A,100,poisson,97,90,7,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,16,realtime burster A,100,poisson,100,97,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,17,realtime burster A,100,poisson,104,100,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,18,realtime burster A,100,poisson,108,105,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,19,realtime burster A,100,poisson,112,108,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,20,realtime burster A,100,poisson,118,112,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,21,realtime burster A,100,poisson,121,118,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,22,realtime burster A,100,poisson,128,122,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,23,realtime burster A,100,poisson,132,128,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,24,realtime burster A,100,poisson,134,133,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,25,realtime burster A,100,poisson,136,134,2,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,26,realtime burster A,100,poisson,141,136,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,27,realtime burster A,100,poisson,143,141,2,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,28,realtime burster A,100,poisson,147,144,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,29,realtime burster A,100,poisson,154,146,8,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,30,realtime burster A,100,poisson,156,151,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,31,realtime burster A,100,poisson,160,156,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,32,realtime burster A,100,poisson,163,160,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,33,realtime burster A,100,poisson,170,164,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,34,realtime burster A,100,poisson,177,171,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,35,realtime burster A,100,poisson,185,176,9,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,36,realtime burster A,100,poisson,189,185,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,37,realtime burster A,100,poisson,197,187,10,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,38,realtime burster A,100,poisson,208,195,13,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,39,realtime burster A,100,poisson,209,208,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,40,realtime burster A,100,poisson,220,209,11,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,41,realtime burster A,100,poisson,228,220,8,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,42,realtime burster A,100,poisson,239,227,12,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,43,realtime burster A,100,poisson,245,236,9,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,44,realtime burster A,100,poisson,255,245,10,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,45,realtime burster A,100,poisson,261,256,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,46,realtime burster A,100,poisson,266,261,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,47,realtime burster A,100,poisson,267,266,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,48,realtime burster A,100,poisson,272,267,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,49,realtime burster A,100,poisson,279,272,7,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,50,realtime burster A,100,poisson,283,279,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,51,realtime burster A,100,poisson,291,282,9,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,52,realtime burster A,100,poisson,296,292,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,53,realtime burster A,100,poisson,296,296,0,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,54,realtime burster A,100,poisson,301,297,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,55,realtime burster A,100,poisson,305,302,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,56,realtime burster A,100,poisson,309,305,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,57,realtime burster A,100,poisson,310,310,0,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,58,realtime burster A,100,poisson,312,311,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,59,realtime burster A,100,poisson,316,312,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,60,realtime burster A,100,poisson,317,316,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,61,realtime burster A,100,poisson,321,317,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,62,realtime burster A,100,poisson,327,321,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,63,realtime burster A,100,poisson,333,328,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,64,realtime burster A,100,poisson,343,334,9,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,65,realtime burster A,100,poisson,351,344,7,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,66,realtime burster A,100,poisson,360,349,11,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,67,realtime burster A,100,poisson,364,361,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,68,realtime burster A,100,poisson,370,364,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,69,realtime burster A,100,poisson,375,370,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,70,realtime burster A,100,poisson,380,375,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,71,realtime burster A,100,poisson,383,380,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,72,realtime burster A,100,poisson,397,383,14,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,73,realtime burster A,100,poisson,403,397,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,74,realtime burster A,100,poisson,405,404,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,75,realtime burster A,100,poisson,410,406,4,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,76,realtime burster A,100,poisson,416,410,6,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,77,realtime burster A,100,poisson,421,413,8,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,78,realtime burster A,100,poisson,423,420,3,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,79,realtime burster A,100,poisson,428,423,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,80,realtime burster A,100,poisson,430,428,2,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,81,realtime burster A,100,poisson,431,430,1,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,82,realtime burster A,100,poisson,436,431,5,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,83,realtime burster A,100,poisson,454,434,20,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,84,realtime burster A,100,poisson,469,446,23,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,85,realtime burster A,100,poisson,497,460,37,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,86,realtime burster A,100,poisson,529,468,61,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,87,realtime burster A,100,poisson,573,469,104,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,88,realtime burster A,100,poisson,608,495,113,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,89,realtime burster A,100,poisson,640,527,113,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,90,realtime burster A,100,poisson,691,564,127,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,91,realtime burster A,100,poisson,753,586,167,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,92,realtime burster A,100,poisson,804,621,183,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,93,realtime burster A,100,poisson,839,661,178,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,94,realtime burster A,100,poisson,878,689,189,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,95,realtime burster A,100,poisson,937,724,213,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,96,realtime burster A,100,poisson,994,766,228,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,97,realtime burster A,100,poisson,1043,799,244,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,98,realtime burster A,100,poisson,1084,841,243,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,99,realtime burster A,100,poisson,1121,881,240,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,100,realtime burster A,100,poisson,1160,908,252,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,101,realtime burster A,100,poisson,1188,942,246,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,102,realtime burster A,100,poisson,1220,994,226,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,103,realtime burster A,100,poisson,1261,1011,250,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,104,realtime burster A,100,poisson,1301,1052,249,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,105,realtime burster A,100,poisson,1327,1099,228,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,106,realtime burster A,100,poisson,1375,1141,234,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,107,realtime burster A,100,poisson,1411,1157,254,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,108,realtime burster A,100,poisson,1460,1185,275,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,109,realtime burster A,100,poisson,1498,1229,269,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,110,realtime burster A,100,poisson,1547,1272,275,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,111,realtime burster A,100,poisson,1584,1287,297,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,112,realtime burster A,100,poisson,1632,1321,311,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,113,realtime burster A,100,poisson,1681,1363,318,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,114,realtime burster A,100,poisson,1740,1394,346,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,115,realtime burster A,100,poisson,1801,1415,386,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,116,realtime burster A,100,poisson,1857,1459,398,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,117,realtime burster A,100,poisson,1913,1504,409,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,118,realtime burster A,100,poisson,1969,1541,428,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,119,realtime burster A,100,poisson,2041,1573,468,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,120,realtime burster A,100,poisson,2096,1590,506,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,121,realtime burster A,100,poisson,2147,1621,526,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,122,realtime burster A,100,poisson,2205,1645,560,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,123,realtime burster A,100,poisson,2249,1691,558,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,124,realtime burster A,100,poisson,2302,1730,572,,not_applicable
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,125,realtime burster A,100,poisson,2348,1757,591,,not_applicable
