scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3843,realtime burster A,100,200,129.802282,129.802069,-0.213,17394.022942,20402.177334,511,128,159.384359,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3844,realtime burster A,100,200,129.823121,129.823207,0.086,17374.14813,20382.774591,511,128,159.23504,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3845,realtime burster A,100,200,129.872672,129.873416,0.744,17323.306084,20329.01144,511,128,158.812907,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3846,realtime burster A,100,200,129.885346,129.885949,0.603,17310.366869,20316.013336,511,128,158.715675,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3847,realtime peer C,100,200,129.890735,129.890702,-0.033,2892.685175,5812.372684,511,128,45.406064,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3848,realtime burster A,100,200,129.929146,129.929411,0.265,17375.153065,20413.647652,511,128,159.474587,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3849,realtime burster A,100,200,129.93453,129.934539,0.009,17389.344215,20417.501211,511,128,159.507565,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3850,realtime burster A,100,200,129.943854,129.943477,-0.377,17512.424231,20459.008217,511,128,159.831552,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3851,realtime burster A,100,200,129.955973,129.956403,0.43,17496.809006,20444.470167,511,128,159.71937,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3852,realtime burster A,100,200,129.966072,129.965868,-0.204,17543.686628,20496.879578,511,128,160.127992,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3853,realtime burster A,100,200,129.974217,129.974822,0.605,17534.780979,20484.941006,511,128,160.035281,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3854,realtime burster A,100,200,129.97671,129.977079,0.369,17540.736675,20539.696217,511,128,160.46142,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3855,realtime burster A,100,200,129.996647,129.9978,1.153,17519.301653,20517.970562,511,128,160.29183,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3856,realtime burster A,100,200,130.001935,130.001948,0.013,17515.161753,20515.957832,511,128,160.275301,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3857,realtime burster A,100,200,130.016404,130.017252,0.848,17595.033884,20624.71652,511,128,161.124891,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3858,realtime burster A,100,200,130.018343,130.018756,0.413,17708.291769,20703.310728,511,128,161.738597,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3859,realtime burster A,100,200,130.034611,130.03433,-0.281,17690.792322,20689.905643,511,128,161.632653,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3860,realtime burster A,100,200,130.045654,130.045627,-0.027,17678.318501,20677.6402,511,128,161.537087,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3861,realtime burster A,100,200,130.071527,130.071831,0.304,17655.019283,20649.098158,511,128,161.317827,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3862,realtime burster A,100,200,130.129826,130.130415,0.589,17594.356775,20592.05246,511,128,160.870278,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3863,realtime burster A,100,200,130.132335,130.132256,-0.079,17605.120897,20647.366285,511,128,161.304597,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3864,realtime burster A,100,200,130.200102,130.200393,0.291,17579.962969,20610.453606,511,128,161.013583,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3865,realtime peer B,100,200,130.260876,130.260708,-0.168,2612.28323,5618.954182,511,128,43.891815,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3866,realtime burster A,100,200,130.28417,130.283969,-0.201,17516.616583,20536.785364,511,128,160.440724,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3867,realtime burster A,100,200,130.296475,130.297252,0.777,17523.334503,20546.687126,511,128,160.510378,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3868,realtime burster A,100,200,130.324553,130.325711,1.158,17557.249308,20585.58321,511,128,160.81929,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3869,realtime burster A,100,200,130.329817,130.330256,0.439,17576.342821,20614.131451,511,128,161.039842,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3870,realtime peer B,100,200,130.329991,130.330665,0.674,2761.572599,5734.87854,511,128,44.800567,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3871,realtime peer C,100,200,130.336467,130.336439,-0.028,2506.029606,5477.846146,511,128,42.792454,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3872,realtime burster A,100,200,130.342906,130.344065,1.159,17678.738594,20630.900621,511,128,161.171462,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3873,realtime burster A,100,200,130.34517,130.345241,0.071,17620.450497,20611.122131,511,128,161.015641,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3874,realtime burster A,100,200,130.350726,130.35102,0.294,17671.434641,20622.348785,511,128,161.105845,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3875,realtime peer B,100,200,130.375291,130.375042,-0.249,2711.803913,5634.443045,511,128,44.016641,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3876,realtime peer B,100,200,130.408196,130.408653,0.457,2700.366974,5713.742256,511,128,44.635676,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3877,realtime burster A,100,200,130.44785,130.448451,0.601,17627.919912,20587.45718,511,128,160.823235,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3878,realtime burster A,100,200,130.502326,130.502296,-0.03,17575.59824,20530.753136,511,128,160.389531,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3879,realtime peer B,100,200,130.524672,130.525982,1.31,2708.776951,5629.721642,511,128,43.97909,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3880,realtime burster A,100,200,130.535936,130.536521,0.585,17597.203732,20559.962273,511,128,160.619151,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3881,realtime burster A,100,200,130.611404,130.611102,-0.302,17522.35961,20485.221148,511,128,160.035076,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3882,realtime burster A,100,200,130.611025,130.611234,0.209,17530.391932,20541.124105,511,128,160.474228,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3883,realtime peer C,100,200,130.63533,130.635729,0.399,2280.831814,5286.393404,511,128,41.29808,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3884,realtime burster A,100,200,130.63715,130.637234,0.084,17500.916481,20513.113976,511,128,160.255576,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3885,realtime burster A,100,200,130.684307,130.684891,0.584,17481.194973,20526.930094,511,128,160.362644,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3886,realtime burster A,100,200,130.692043,130.692736,0.693,17517.906666,20565.847158,511,128,160.667971,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3887,realtime burster A,100,200,130.705208,130.705814,0.606,17561.041594,20573.835373,511,128,160.72833,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3888,realtime burster A,100,200,130.708118,130.707958,-0.16,17617.223501,20577.973604,511,128,160.758257,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3889,realtime burster A,100,200,130.709938,130.710901,0.963,17613.624096,20575.06609,511,128,160.738608,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3890,realtime peer B,100,200,130.743657,130.743094,-0.563,2603.476048,5528.705359,511,128,43.19009,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3891,realtime burster A,100,200,130.744628,130.744343,-0.285,17634.858847,20598.151684,511,128,160.917148,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3892,realtime burster A,100,200,130.80605,130.805171,-0.879,17574.227095,20533.502102,511,128,160.41434,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3893,realtime burster A,100,200,130.818801,130.819435,0.634,17566.225529,20578.906059,511,128,160.762036,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3894,realtime burster A,100,200,130.950124,130.950638,0.514,17434.528828,20449.040651,511,128,159.751154,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3895,realtime peer B,100,200,130.963511,130.963733,0.222,2382.108688,5308.189392,511,128,41.466787,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3896,realtime peer B,100,200,130.983475,130.984842,1.367,2366.978645,5341.804028,511,128,41.73003,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3897,realtime burster A,100,200,131.004345,131.005089,0.744,17378.580093,20393.139839,511,128,159.314323,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3898,realtime peer B,100,200,131.016253,131.017025,0.772,2502.016068,5426.803827,511,128,42.3929,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3899,realtime peer C,100,200,131.061872,131.061896,0.024,2030.613899,5002.984524,511,128,39.082872,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3900,realtime burster A,100,200,131.063233,131.063529,0.296,17323.593855,20332.776546,511,128,158.844667,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3901,realtime burster A,100,200,131.106031,131.106422,0.391,17296.117783,20349.01166,511,128,158.972126,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3902,realtime burster A,100,200,131.107267,131.107341,0.074,17366.109133,20369.463444,511,128,159.130218,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3903,realtime burster A,100,200,131.148994,131.148983,-0.011,17379.33445,20338.44161,511,128,158.890428,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3904,realtime burster A,100,200,131.15669,131.15606,-0.63,17372.552156,20332.778931,511,128,158.844439,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3905,realtime burster A,100,200,131.172203,131.172204,0.001,17356.846333,20317.563057,511,128,158.723973,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3906,realtime peer B,100,200,131.175269,131.175307,0.038,2342.057943,5268.384695,511,128,41.156739,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3907,realtime burster A,100,200,131.185075,131.18437,-0.705,17400.213242,20363.265753,511,128,159.084573,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3908,realtime burster A,100,200,131.188283,131.189474,1.191,17395.273209,20356.359482,511,128,159.029754,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3909,realtime peer C,100,200,131.191011,131.190913,-0.098,1839.003325,4760.136843,511,128,37.185639,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3910,realtime peer C,100,200,131.204162,131.204714,0.552,1970.741987,4937.374592,511,128,38.568927,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3911,realtime peer C,100,200,131.212343,131.212769,0.426,2020.398855,4942.967653,511,128,38.614426,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3912,realtime burster A,100,200,131.27069,131.271971,1.281,17365.562916,20330.459833,511,128,158.827083,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3913,realtime burster A,100,200,131.29086,131.290905,0.045,17349.169254,20314.035416,511,128,158.697426,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3914,realtime burster A,100,200,131.316981,131.31724,0.259,17320.233583,20284.137726,511,128,158.464815,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3915,realtime peer B,100,200,131.323732,131.323681,-0.051,2250.802755,5180.761814,511,128,40.47191,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3916,realtime burster A,100,200,131.363186,131.364616,1.43,17281.316757,20296.404362,511,128,158.556761,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3917,realtime burster A,100,200,131.41076,131.411463,0.703,17232.527256,20248.999596,511,128,158.181423,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3918,realtime burster A,100,200,131.433847,131.435022,1.175,17209.481716,20224.886417,511,128,158.000536,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3919,realtime burster A,100,200,131.442759,131.443188,0.429,17367.19346,20332.6509,511,128,158.841567,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3920,realtime burster A,100,200,131.456366,131.45616,-0.206,17356.321812,20320.227623,511,128,158.74585,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3921,realtime burster A,100,200,131.461713,131.460999,-0.714,17405.632019,20371.901989,511,128,159.149785,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3922,realtime burster A,100,200,131.47379,131.473581,-0.209,17338.504791,20302.756786,511,128,158.606263,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3923,realtime peer B,100,200,131.489321,131.489168,-0.153,2091.060638,5089.935541,511,128,39.761703,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3924,realtime burster A,100,200,131.490311,131.490236,-0.075,17375.940323,20341.04085,511,128,158.911334,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3925,realtime burster A,100,200,131.498768,131.499404,0.636,17368.520737,20330.74832,511,128,158.829115,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3926,realtime peer B,100,200,131.556692,131.557486,0.794,2023.736238,5021.387577,511,128,39.226217,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3927,realtime burster A,100,200,131.558579,131.558586,0.007,17362.752914,20330.590725,511,128,158.827972,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3928,realtime burster A,100,200,131.567236,131.567888,0.652,17353.337765,20319.753885,511,128,158.742746,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3929,realtime burster A,100,200,131.577894,131.578064,0.17,17345.466137,20312.23011,511,128,158.681363,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3930,realtime burster A,100,200,131.61591,131.61638,0.47,17306.913614,20274.943352,511,128,158.391034,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3931,realtime peer B,100,200,131.623612,131.623609,-0.003,1956.510305,4954.602242,511,128,38.699478,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3932,realtime peer C,100,200,131.65735,131.65741,0.06,1632.796288,4554.932117,511,128,35.582339,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3933,realtime burster A,100,200,131.714717,131.714729,0.012,17215.306282,20231.296062,511,128,158.051653,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3934,realtime burster A,100,200,131.73339,131.733346,-0.044,17195.651531,20211.051941,511,128,157.893701,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3935,realtime burster A,100,200,131.739393,131.739347,-0.046,17368.053675,20333.116055,511,128,158.847611,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3936,realtime burster A,100,200,131.756804,131.756783,-0.021,17357.732296,20370.975733,511,128,159.142667,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3937,realtime peer B,100,200,131.79412,131.793541,-0.579,3091.274977,6046.612501,511,128,47.23525,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3938,realtime burster A,100,200,131.815718,131.815189,-0.529,17292.943478,20255.368948,511,128,158.24019,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3939,realtime burster A,100,200,131.848452,131.84843,-0.022,17264.800072,20281.055689,511,128,158.440627,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3940,realtime peer C,100,200,131.8551,131.855651,0.551,4532.260418,7537.319183,511,128,58.878325,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3941,realtime burster A,100,200,131.897619,131.898612,0.993,17205.613852,20171.157122,511,128,157.581573,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3942,realtime burster A,100,200,131.920518,131.921694,1.176,17186.15222,20150.622606,511,128,157.416055,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3943,realtime burster A,100,200,131.923148,131.923797,0.649,17182.112932,20148.804426,511,128,157.407872,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3944,realtime burster A,100,200,131.927524,131.928302,0.778,17286.792517,20336.136103,511,128,158.869259,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3945,realtime peer B,100,200,131.94437,131.945284,0.914,4715.725422,7618.458986,511,128,59.517311,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3946,realtime burster A,100,200,131.963537,131.963161,-0.376,17149.155378,20163.520098,511,128,157.521438,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3947,realtime burster A,100,200,131.963845,131.964702,0.857,17279.127836,20328.60589,511,128,158.811463,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3948,realtime peer B,100,200,131.974319,131.974473,0.154,4694.672823,7651.394129,511,128,59.773896,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3949,realtime peer B,100,200,132.023501,132.023762,0.261,4645.96796,7600.507259,511,128,59.376556,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3950,realtime burster A,100,200,132.030384,132.030135,-0.249,17084.823847,20099.676132,511,128,157.022014,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3951,realtime burster A,100,200,132.037011,132.03713,0.119,17146.758556,20194.754839,511,128,157.765156,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3952,realtime peer B,100,200,132.051852,132.052397,0.545,4804.398775,7710.0389,511,128,60.229398,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3953,realtime burster A,100,200,132.067951,132.068517,0.566,17241.392612,20289.910555,511,128,158.508502,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3954,realtime burster A,100,200,132.070051,132.070473,0.422,17044.172049,20058.096886,511,128,156.697715,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3955,realtime burster A,100,200,132.07862,132.078364,-0.256,17333.79221,20344.16604,511,128,158.931855,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3956,realtime burster A,100,200,132.086177,132.085907,-0.27,17380.649567,20348.153591,511,128,158.96403,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3957,realtime burster A,100,200,132.091833,132.092254,0.421,17374.804974,20342.994213,511,128,158.921389,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3958,realtime burster A,100,200,132.101613,132.102343,0.73,17421.084881,20394.739151,511,128,159.323102,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3959,realtime burster A,100,200,132.14979,132.150473,0.683,17370.990038,20345.451117,511,128,158.936569,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3960,realtime peer C,100,200,132.188114,132.188788,0.674,4471.664429,7375.145435,511,128,57.614982,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3961,realtime burster A,100,200,132.193779,132.194205,0.426,17335.909843,20355.950594,511,128,159.025442,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3962,realtime peer C,100,200,132.213211,132.213437,0.226,4455.481291,7412.608862,511,128,57.908487,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3963,realtime burster A,100,200,132.23464,132.234309,-0.331,17297.184944,20315.578938,511,128,158.706639,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3964,realtime burster A,100,200,132.240152,132.240606,0.454,17290.380478,20310.303926,511,128,158.669382,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3965,realtime burster A,100,200,132.258817,132.258603,-0.214,17288.386106,20348.954678,511,128,158.971457,false,,0,guidellm_response,,
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,1,3966,realtime peer C,100,200,132.264408,132.265251,0.843,4402.908325,7358.721256,511,128,57.486834,false,,0,guidellm_response,,
