scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,11.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,5.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86074.13148740993
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5375.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1491.1922025029992
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1141.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1592.2435853449983
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1174.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_running_requests,requests,,,,125.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_waiting_requests,requests,,,,55.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.037155010129039434
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_prompt_tokens_total,tokens,,,,320576933.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,322.000076,vllm,vllm_generation_tokens_total,tokens,,,,80240788.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03775428448595941
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,33.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,3.4
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,97.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,15.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,9.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86074.13148740993
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5375.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1491.1922025029992
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1141.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1592.2435853449983
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1174.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_running_requests,requests,,,,125.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_waiting_requests,requests,,,,13.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.037350425680208965
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320597884.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,323.000072,vllm,vllm_generation_tokens_total,tokens,,,,80246506.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03775428448595941
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,33.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,19.2
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,4.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,2.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,2.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86888.8927172359
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5477.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1524.2209641879995
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1158.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1606.9505157309986
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1185.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_waiting_requests,requests,,,,91.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03748070271432202
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320625478.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,324.000072,vllm,vllm_generation_tokens_total,tokens,,,,80251752.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03775428448595941
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,33.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,11.4
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,13.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,8.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,2.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86888.8927172359
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5477.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1524.2209641879995
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1158.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1606.9505157309986
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1185.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_waiting_requests,requests,,,,54.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03761749360014066
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320642852.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,325.000072,vllm,vllm_generation_tokens_total,tokens,,,,80257219.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03775428448595941
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,33.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,18.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,14.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86888.8927172359
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5477.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1524.2209641879995
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1158.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1606.9505157309986
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1185.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_waiting_requests,requests,,,,10.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.03750675812114457
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_prompt_tokens_total,tokens,,,,320666358.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,326.000072,vllm,vllm_generation_tokens_total,tokens,,,,80263191.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.03775428448595941
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_average_backend_queue_requests,requests,,,,33.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_average_backend_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,1.2
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,5.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86918.20099987289
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5498.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1543.3597802709992
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1174.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1612.555567262999
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1191.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_running_requests,requests,,,,128.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_waiting_requests,requests,,,,5.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0378129091513103
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_prompt_tokens_total,tokens,,,,320691397.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,327.000078,vllm,vllm_generation_tokens_total,tokens,,,,80269159.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.037689145968902826
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_average_backend_queue_requests,requests,,,,3.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_average_backend_running_requests,requests,,,,126.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.02886287690774436
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,86918.68951219089
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,5501.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,1544.598378436999
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,1184.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,1615.6210048769988
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,1196.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,4.9847e-05
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,328.000072,epp,ready_model_replicas,replicas,,,,1.0
