run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,16.532,94,41,53,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,16.532,71,36,35,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,16.532,49,31,18,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.022,96,42,54,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.022,72,36,36,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.022,50,32,18,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.536,99,43,56,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.536,75,38,37,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,17.536,52,33,19,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.0,77,39,38,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.0,53,34,19,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.05,101,43,58,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.539,103,44,59,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.539,79,40,39,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,18.539,55,35,20,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.021,106,46,60,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.021,81,42,39,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.021,56,36,20,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.544,108,47,61,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.544,84,42,42,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,19.544,58,38,20,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.015,111,47,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.015,86,43,43,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.015,59,38,21,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.548,115,49,66,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.548,89,45,44,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,20.548,62,40,22,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.009,117,50,67,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.009,90,45,45,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.009,63,41,22,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.527,120,51,69,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.527,93,47,46,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,21.527,65,42,23,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.041,122,52,70,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.041,95,48,47,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.041,66,43,23,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.55,125,53,72,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.55,97,49,48,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,22.55,68,44,24,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.034,128,54,74,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.034,99,50,49,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.034,70,45,25,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.53,130,55,75,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.53,101,51,50,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,23.53,71,46,25,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.041,133,57,76,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.041,103,52,51,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.041,73,47,26,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.501,136,58,78,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.501,106,54,52,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,24.501,75,49,26,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.014,139,59,80,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.014,107,54,53,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.014,77,50,27,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.53,142,60,82,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.53,110,56,54,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,25.53,78,51,27,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.005,144,61,83,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.005,112,57,55,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.005,80,52,28,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.533,147,62,85,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.533,114,58,56,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,26.533,81,53,28,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.024,149,63,86,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.024,117,59,58,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.024,83,54,29,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.506,152,64,88,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.506,119,60,59,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,27.506,84,55,29,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.027,155,65,90,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.027,121,61,60,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.027,86,56,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.54,158,67,91,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.54,124,63,61,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,28.54,88,58,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.013,161,68,93,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.013,125,63,62,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.013,90,59,31,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.53,162,69,93,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.53,127,65,62,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,29.53,90,60,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,30.047,166,70,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,30.047,130,66,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,30.047,93,61,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,31.617,166,74,92,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,31.618,130,70,60,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,31.618,93,65,28,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.026,170,74,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.026,134,70,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.026,97,65,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.54,172,76,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.54,136,72,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,32.54,99,67,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.025,173,77,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.025,137,73,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.025,100,68,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.537,174,78,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.537,138,74,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,33.537,101,69,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.046,175,79,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.046,139,75,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.046,102,70,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.535,176,80,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.535,140,76,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,34.535,103,71,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.048,177,81,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.048,141,77,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.048,104,72,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.543,178,83,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.543,142,78,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,35.543,105,73,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.012,179,83,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.012,143,79,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.012,106,74,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.525,181,85,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.528,145,81,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,36.528,108,76,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.038,182,86,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.038,146,82,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.038,109,77,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.549,183,87,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.55,147,83,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,37.55,110,78,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.022,184,88,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.022,148,84,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.022,111,79,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.55,185,89,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.55,149,85,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,38.55,112,80,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.039,186,90,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.039,150,86,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.039,113,81,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.537,187,91,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.537,151,87,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,39.537,114,82,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.025,188,92,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.025,152,88,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.025,115,83,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.516,190,94,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.516,153,90,63,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,40.516,116,85,31,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.042,191,95,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.043,155,91,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.043,118,86,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.504,193,97,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.504,156,92,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,41.504,119,87,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.016,193,97,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.017,157,93,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.017,120,88,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.518,194,98,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.518,158,94,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,42.518,121,89,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.026,195,99,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.026,159,95,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.026,122,90,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.54,196,101,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.54,160,96,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,43.54,123,91,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.016,197,101,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.016,161,97,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.016,124,92,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.508,199,103,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.508,163,99,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,44.508,126,94,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.05,200,104,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.05,164,100,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.05,127,95,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.538,200,105,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.538,164,101,63,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,45.538,127,96,31,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.05,203,107,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.05,166,102,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.05,129,97,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.51,205,109,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.51,167,103,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,46.51,131,99,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.026,205,109,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.026,167,103,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.026,131,99,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.55,206,110,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.55,169,105,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,47.55,132,100,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.023,207,111,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.023,171,107,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.023,134,102,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.508,207,112,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.508,171,107,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,48.508,134,102,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.046,209,113,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.046,172,108,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.046,135,103,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.537,210,114,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.537,174,110,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,49.537,137,105,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.029,210,114,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.029,174,110,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.029,137,105,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.529,211,117,94,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.529,175,112,63,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,50.529,138,107,31,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.013,213,117,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.013,177,113,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.013,140,108,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.547,214,118,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.547,178,114,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,51.547,141,109,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.03,216,120,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.03,180,116,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.03,143,111,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.503,216,120,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.503,180,116,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,52.503,143,111,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.026,217,121,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.026,181,117,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.026,144,112,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.502,219,123,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.502,183,119,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,53.502,146,114,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.025,219,123,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.025,183,119,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.025,146,114,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.549,221,126,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.549,184,122,62,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,54.549,147,117,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.013,222,126,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.013,186,122,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.013,149,117,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.543,223,127,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.543,187,123,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,55.543,150,118,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.009,224,129,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.025,187,125,62,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.025,150,120,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.538,225,129,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.54,189,125,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,56.54,152,120,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.007,227,131,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.007,190,126,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.007,153,121,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.545,228,132,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.545,192,128,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,57.545,155,123,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.002,228,132,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.002,192,128,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.002,155,123,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.513,229,133,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.513,193,129,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,58.513,156,124,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.015,231,135,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.015,195,131,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.015,158,126,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.533,232,136,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.533,196,132,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,59.533,159,127,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.114,232,139,93,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.114,196,134,62,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.114,159,129,30,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.54,235,139,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.54,198,134,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,60.54,161,129,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,61.79,235,141,94,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,61.79,198,137,61,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,61.79,161,132,29,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.043,237,142,95,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.043,201,138,63,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.043,164,133,31,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.502,239,143,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.502,202,138,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,62.502,165,133,32,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,63.025,240,144,96,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,63.025,204,140,64,,ok
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,63.025,167,135,32,,ok
