run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,274984453.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42862990.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_waiting_requests,,,model-replica-2,1.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.007210165150868475
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,1071012.0
2-replica-repeat-3,model-replicas=2,3,208.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,64937.0
2-replica-repeat-3,model-replicas=2,3,208.000072,epp,endpoint_picker_inflight_requests,,,,8
2-replica-repeat-3,model-replicas=2,3,208.000072,epp,endpoint_picker_inflight_tokens,,,,21032
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0546875
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.031075619999999995
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,984.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00203811
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,60.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005187641593065173
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,275007521.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42863668.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_running_requests,,,model-replica-2,12.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.031047049939258664
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,1118171.0
2-replica-repeat-3,model-replicas=2,3,209.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,65006.0
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_inflight_requests,,,,14
2-replica-repeat-3,model-replicas=2,3,209.000072,epp,endpoint_picker_inflight_tokens,,,,11030
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0859375
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.031398920999999996
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,994.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0021055690000000003
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,62.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_running_requests,,,model-replica-1,4.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0020553567324425037
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,275014682.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42864400.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_running_requests,,,model-replica-2,17.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.04752273697343801
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,1162261.0
2-replica-repeat-3,model-replicas=2,3,210.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,65708.0
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_inflight_requests,,,,22
2-replica-repeat-3,model-replicas=2,3,210.000072,epp,endpoint_picker_inflight_tokens,,,,10516
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_average_backend_running_requests,,,,1.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.031664041000000004
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1003.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0021055690000000003
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,62.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004990642545227297
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,275021843.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42865418.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_running_requests,,,model-replica-2,13.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.03792888334373046
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,1185329.0
2-replica-repeat-3,model-replicas=2,3,211.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,67052.0
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_inflight_requests,,,,20
2-replica-repeat-3,model-replicas=2,3,211.000074,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_average_backend_running_requests,,,,5.5
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03181837800000001
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1008.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0021055690000000003
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,62.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010112617789014289
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,275025935.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42865867.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_running_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_prompt_tokens_total,,,model-replica-2,1186352.0
2-replica-repeat-3,model-replicas=2,3,212.000072,vllm,vllm_generation_tokens_total,,,model-replica-2,67592.0
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_inflight_requests,,,,2
2-replica-repeat-3,model-replicas=2,3,212.000072,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_average_backend_running_requests,,,,5.5
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.01953125
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03201124100000001
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1014.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0021632580000000004
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,64.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010375283186131457
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,275049003.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,42866432.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.008845257247923288
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_prompt_tokens_total,,,model-replica-2,1208397.0
2-replica-repeat-3,model-replicas=2,3,213.000075,vllm,vllm_generation_tokens_total,,,model-replica-2,67950.0
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_inflight_requests,,,,5
2-replica-repeat-3,model-replicas=2,3,213.000075,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_average_backend_running_requests,,,,5.5
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.00390625
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.032161550000000004
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1018.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0021632580000000004
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,64.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,275052072.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42866907.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_running_requests,,,model-replica-2,1.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005253307942344465
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,1210443.0
2-replica-repeat-3,model-replicas=2,3,214.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,68208.0
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_inflight_requests,,,,1
2-replica-repeat-3,model-replicas=2,3,214.000073,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_average_backend_running_requests,,,,5.5
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.032489012
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1029.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0022203410000000002
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,66.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_running_requests,,,model-replica-1,3.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_waiting_requests,,,model-replica-1,1.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.017434415733657338
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,275074117.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42867107.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_running_requests,,,model-replica-2,5.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.002567554256821092
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,1217604.0
2-replica-repeat-3,model-replicas=2,3,215.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,68881.0
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_inflight_requests,,,,10
2-replica-repeat-3,model-replicas=2,3,215.000073,epp,endpoint_picker_inflight_tokens,,,,11030
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_average_backend_running_requests,,,,5.5
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_pool_saturation_ratio,,,,0.05859375
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.03276133199999998
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1038.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0022794920000000006
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,68.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6535e-05
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,ready_model_replicas,,,,2.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_running_requests,,,model-replica-1,9.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02790819844370751
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_prompt_tokens_total,,,model-replica-1,275120253.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_generation_tokens_total,,,model-replica-1,42867709.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_running_requests,,,model-replica-2,6.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.01074301474209538
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_prompt_tokens_total,,,model-replica-2,1242718.0
2-replica-repeat-3,model-replicas=2,3,216.000055,vllm,vllm_generation_tokens_total,,,model-replica-2,69249.0
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_inflight_requests,,,,15
2-replica-repeat-3,model-replicas=2,3,216.000055,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_average_backend_running_requests,,,,7.5
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.02734375
2-replica-repeat-3,model-replicas=2,3,217.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
