run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Same-seed latency follow-up,separate follow-up,36.547679,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.018395,0.0,28.0,0.0,0.018395,19.0,0.0,0.013125,39.0,80.0,34,3
Same-seed latency follow-up,separate follow-up,37.558608,batch preload,0.510417,31.0,41.0,41.0,47.0,0.0,0.01902,0.0,29.0,0.0,0.01902,18.0,0.0,0.012578,38.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,37.824443,batch preload,0.5,32.0,41.0,41.0,45.0,0.0,0.021157,0.0,30.0,0.0,0.021157,15.0,0.0,0.010911,38.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,37.989861,batch preload,0.5,32.0,41.0,41.0,44.0,0.0,0.020414,0.0,29.0,0.0,0.020414,15.0,0.0,0.01024,38.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,38.255861,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.02087,0.0,30.0,0.0,0.02087,17.0,0.0,0.011634,38.0,80.0,37,1
Same-seed latency follow-up,separate follow-up,39.061989,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.021639,0.0,31.0,0.0,0.021639,17.0,0.0,0.011868,38.0,80.0,44,6
Same-seed latency follow-up,separate follow-up,39.302491,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.023085,0.0,32.0,0.0,0.023085,15.0,0.0,0.010044,38.0,80.0,44,6
Same-seed latency follow-up,separate follow-up,39.449821,batch preload,0.5,32.0,41.0,41.0,46.0,0.0,0.022141,0.0,31.0,0.0,0.022141,15.0,0.0,0.010266,38.0,80.0,44,6
Same-seed latency follow-up,separate follow-up,39.705213,batch preload,0.5,31.0,41.0,41.0,45.0,0.0,0.019704,0.0,28.0,0.0,0.019704,17.0,0.0,0.012135,38.0,80.0,44,6
Same-seed latency follow-up,separate follow-up,40.657629,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.020343,0.0,29.0,0.0,0.020343,19.0,0.0,0.013034,38.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,40.969891,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.02044,0.0,29.0,0.0,0.02044,19.0,0.0,0.013041,38.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,41.113958,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.016936,0.0,25.0,0.0,0.016936,23.0,0.0,0.015412,38.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,41.400448,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.016825,0.0,23.0,0.0,0.015477,25.0,0.0,0.016825,38.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,42.32929,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.017157,0.0,23.0,0.0,0.015881,25.0,0.0,0.017157,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,42.744387,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.016617,0.0,24.0,0.0,0.016617,23.0,0.0,0.015796,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,43.067518,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.016884,0.0,24.0,0.0,0.016884,24.0,0.0,0.01678,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,43.275123,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.017047,0.0,24.0,0.0,0.017047,23.0,0.0,0.016167,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,44.11701,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.01749,0.0,25.0,0.0,0.01749,22.0,0.0,0.015457,38.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,44.35314,batch preload,0.5,32.0,41.0,41.0,46.0,0.0,0.016285,0.0,23.0,0.0,0.016285,23.0,0.0,0.016031,38.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,44.645608,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018011,0.0,22.0,0.0,0.015822,26.0,0.0,0.018011,38.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,44.779927,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.017926,0.0,21.0,0.0,0.014624,26.0,0.0,0.017926,38.0,80.0,39,1
Same-seed latency follow-up,separate follow-up,45.685976,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.018024,0.0,21.0,0.0,0.014122,26.0,0.0,0.018024,38.0,80.0,38,6
Same-seed latency follow-up,separate follow-up,45.913846,batch preload,0.510417,31.0,41.0,41.0,47.0,0.0,0.017131,0.0,25.0,0.0,0.017131,22.0,0.0,0.01504,38.0,80.0,38,6
Same-seed latency follow-up,separate follow-up,46.119571,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018063,0.0,26.0,0.0,0.018063,22.0,0.0,0.015125,38.0,80.0,38,6
Same-seed latency follow-up,separate follow-up,46.332331,batch preload,0.5,32.0,41.0,41.0,44.0,0.0,0.015503,0.0,22.0,0.0,0.015223,22.0,0.0,0.015503,38.0,80.0,38,6
Same-seed latency follow-up,separate follow-up,47.358348,batch preload,0.5,32.0,41.0,41.0,46.0,0.0,0.017457,0.0,21.0,0.0,0.014474,25.0,0.0,0.017457,38.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,47.583712,batch preload,0.5,32.0,41.0,41.0,45.0,0.0,0.01691,0.0,21.0,0.0,0.014585,24.0,0.0,0.01691,38.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,47.796569,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.017607,0.0,22.0,0.0,0.015314,25.0,0.0,0.017607,38.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,47.994645,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.017112,0.0,24.0,0.0,0.016708,24.0,0.0,0.017112,38.0,80.0,41,7
Same-seed latency follow-up,separate follow-up,49.07378,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.016688,0.0,23.0,0.0,0.016428,24.0,0.0,0.016688,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,49.359305,batch preload,0.5,32.0,41.0,41.0,45.0,0.0,0.015633,0.0,23.0,0.0,0.015633,22.0,0.0,0.015457,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,49.576724,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.016571,0.0,24.0,0.0,0.016571,24.0,0.0,0.016272,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,49.805818,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.016715,0.0,24.0,0.0,0.016715,23.0,0.0,0.015809,38.0,80.0,38,9
Same-seed latency follow-up,separate follow-up,50.623688,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.017184,0.0,22.0,0.0,0.015001,25.0,0.0,0.017184,38.0,80.0,37,4
Same-seed latency follow-up,separate follow-up,50.934595,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.017034,0.0,24.0,0.0,0.016721,24.0,0.0,0.017034,38.0,80.0,37,4
Same-seed latency follow-up,separate follow-up,51.074056,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018115,0.0,27.0,0.0,0.018115,21.0,0.0,0.014793,38.0,80.0,37,4
Same-seed latency follow-up,separate follow-up,51.363631,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.01848,0.0,27.0,0.0,0.01848,20.0,0.0,0.014311,38.0,80.0,37,4
Same-seed latency follow-up,separate follow-up,52.283368,batch preload,0.510417,31.0,41.0,41.0,49.0,0.0,0.019958,0.0,29.0,0.0,0.019958,20.0,0.0,0.01435,38.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,52.512094,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018864,0.0,27.0,0.0,0.018864,21.0,0.0,0.015125,41.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,52.686176,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.021294,0.0,30.0,0.0,0.021294,17.0,0.0,0.011953,41.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,52.934616,batch preload,0.510417,30.0,41.0,41.0,47.0,0.0,0.020962,0.0,30.0,0.0,0.020962,17.0,0.0,0.012181,41.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,53.86844,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.020603,0.0,29.0,0.0,0.020603,18.0,0.0,0.012702,41.0,80.0,32,1
Same-seed latency follow-up,separate follow-up,54.269193,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.017724,0.0,25.0,0.0,0.017724,22.0,0.0,0.014897,41.0,80.0,32,1
Same-seed latency follow-up,separate follow-up,54.409846,batch preload,0.5,32.0,41.0,41.0,46.0,0.0,0.018193,0.0,26.0,0.0,0.018193,20.0,0.0,0.013432,41.0,80.0,32,1
Same-seed latency follow-up,separate follow-up,54.685105,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018323,0.0,26.0,0.0,0.018323,22.0,0.0,0.014923,41.0,80.0,32,1
Same-seed latency follow-up,separate follow-up,55.561264,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.017594,0.0,25.0,0.0,0.017594,23.0,0.0,0.015516,41.0,80.0,39,6
Same-seed latency follow-up,separate follow-up,55.783712,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.017418,0.0,23.0,0.0,0.015796,25.0,0.0,0.017418,41.0,80.0,39,6
Same-seed latency follow-up,separate follow-up,55.940169,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.016943,0.0,23.0,0.0,0.015887,24.0,0.0,0.016943,41.0,80.0,39,6
Same-seed latency follow-up,separate follow-up,56.213726,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.01706,0.0,23.0,0.0,0.015972,24.0,0.0,0.01706,41.0,80.0,39,6
Same-seed latency follow-up,separate follow-up,57.223473,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.016838,0.0,24.0,0.0,0.01633,24.0,0.0,0.016838,41.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,57.545553,batch preload,0.5,32.0,41.0,41.0,46.0,0.0,0.016252,0.0,24.0,0.0,0.016252,22.0,0.0,0.01605,41.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,57.853118,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.019053,0.0,28.0,0.0,0.019053,20.0,0.0,0.013914,41.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,57.98563,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.019763,0.0,29.0,0.0,0.019763,18.0,0.0,0.012272,41.0,80.0,36,7
Same-seed latency follow-up,separate follow-up,58.987955,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.018551,0.0,27.0,0.0,0.018551,20.0,0.0,0.013705,41.0,80.0,41,2
Same-seed latency follow-up,separate follow-up,59.225655,batch preload,0.5,32.0,41.0,41.0,47.0,0.0,0.019385,0.0,28.0,0.0,0.019385,19.0,0.0,0.013112,41.0,80.0,41,2
Same-seed latency follow-up,separate follow-up,59.367969,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.018942,0.0,27.0,0.0,0.018942,21.0,0.0,0.014304,41.0,80.0,41,2
Same-seed latency follow-up,separate follow-up,59.625683,batch preload,0.5,32.0,41.0,41.0,48.0,0.0,0.019613,0.0,28.0,0.0,0.019613,20.0,0.0,0.013822,41.0,80.0,41,2
Same-seed latency follow-up,separate follow-up,60.640117,realtime measurement,0.5,32.0,41.0,41.0,47.0,0.0,0.019235,0.0,27.0,0.0,0.019235,20.0,0.0,0.013666,41.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,60.89658,realtime measurement,0.989583,40.0,48.0,48.0,78.0,2.0,0.031475,0.0,41.0,2.0,0.031475,37.0,0.0,0.028387,41.0,79.0,38,2
Same-seed latency follow-up,separate follow-up,61.074517,realtime measurement,1.0,49.0,58.0,58.0,89.0,4.0,0.034595,0.0,45.0,2.0,0.034595,44.0,2.0,0.034159,41.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,61.32654,realtime measurement,1.0,54.0,63.0,63.0,89.0,4.0,0.034595,0.0,45.0,2.0,0.034595,44.0,2.0,0.034159,41.0,80.0,38,2
Same-seed latency follow-up,separate follow-up,62.161125,realtime measurement,1.0,54.0,63.0,63.0,93.0,1.0,0.036028,0.0,47.0,1.0,0.036028,46.0,0.0,0.034914,41.0,80.0,43,2
Same-seed latency follow-up,separate follow-up,62.465488,realtime measurement,0.5,42.0,65.0,65.0,31.0,0.0,0.015483,0.0,21.0,0.0,0.015483,10.0,0.0,0.00783,41.0,80.0,43,2
Same-seed latency follow-up,separate follow-up,62.601193,realtime measurement,0.510417,36.0,65.0,65.0,40.0,1.0,0.018454,0.0,23.0,1.0,0.018454,17.0,0.0,0.011289,41.0,80.0,43,2
Same-seed latency follow-up,separate follow-up,62.900601,realtime measurement,0.53125,36.0,65.0,65.0,43.0,1.0,0.018454,0.0,23.0,1.0,0.018454,20.0,0.0,0.01349,41.0,80.0,43,2
Same-seed latency follow-up,separate follow-up,63.814505,realtime measurement,0.510417,35.0,65.0,65.0,46.0,0.0,0.020981,0.0,31.0,0.0,0.020981,15.0,0.0,0.01007,41.0,80.0,41,6
Same-seed latency follow-up,separate follow-up,64.037213,realtime measurement,0.520833,33.0,65.0,65.0,50.0,0.0,0.023144,0.0,35.0,0.0,0.023144,15.0,0.0,0.009777,41.0,80.0,41,6
Same-seed latency follow-up,separate follow-up,64.19002,realtime measurement,0.510417,33.0,65.0,65.0,47.0,0.0,0.021398,0.0,32.0,0.0,0.021398,15.0,0.0,0.00996,41.0,80.0,41,6
Same-seed latency follow-up,separate follow-up,64.473773,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.021567,0.0,32.0,0.0,0.021567,15.0,0.0,0.010051,41.0,80.0,41,6
Same-seed latency follow-up,separate follow-up,65.394756,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.019164,0.0,29.0,0.0,0.019164,18.0,0.0,0.01207,41.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,65.612961,realtime measurement,0.520833,34.0,65.0,65.0,47.0,0.0,0.019574,0.0,29.0,0.0,0.019574,18.0,0.0,0.012513,41.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,65.778529,realtime measurement,0.541667,34.0,65.0,65.0,50.0,0.0,0.022434,0.0,32.0,0.0,0.022434,18.0,0.0,0.012774,41.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,66.046841,realtime measurement,0.572917,34.0,65.0,65.0,54.0,0.0,0.022642,0.0,32.0,0.0,0.022642,22.0,0.0,0.016265,41.0,80.0,42,0
Same-seed latency follow-up,separate follow-up,67.088719,realtime measurement,0.572917,34.0,65.0,65.0,54.0,0.0,0.021014,0.0,30.0,0.0,0.021014,24.0,0.0,0.017216,41.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,67.414148,realtime measurement,0.520833,33.0,65.0,65.0,49.0,0.0,0.022082,0.0,30.0,0.0,0.022082,19.0,0.0,0.0145,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,67.705795,realtime measurement,0.520833,37.0,65.0,65.0,45.0,0.0,0.025906,0.0,34.0,0.0,0.025906,11.0,0.0,0.007947,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,67.837757,realtime measurement,0.520833,37.0,65.0,65.0,50.0,0.0,0.029084,0.0,40.0,0.0,0.029084,10.0,0.0,0.007367,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,68.762113,realtime measurement,0.5,37.0,65.0,65.0,46.0,0.0,0.025306,0.0,34.0,0.0,0.025306,12.0,0.0,0.008611,45.0,80.0,42,16
Same-seed latency follow-up,separate follow-up,68.981206,realtime measurement,0.53125,39.0,65.0,65.0,50.0,0.0,0.02403,0.0,35.0,0.0,0.02403,15.0,0.0,0.009908,45.0,80.0,42,16
Same-seed latency follow-up,separate follow-up,69.199396,realtime measurement,0.5,37.0,65.0,65.0,46.0,0.0,0.022851,0.0,33.0,0.0,0.022851,13.0,0.0,0.008663,45.0,80.0,42,16
Same-seed latency follow-up,separate follow-up,69.397595,realtime measurement,0.510417,36.0,65.0,65.0,47.0,0.0,0.022173,0.0,33.0,0.0,0.022173,14.0,0.0,0.009797,45.0,80.0,42,16
Same-seed latency follow-up,separate follow-up,70.430867,realtime measurement,0.510417,37.0,65.0,65.0,42.0,0.0,0.01835,0.0,28.0,0.0,0.01835,14.0,0.0,0.00936,45.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,70.66055,realtime measurement,0.520833,35.0,65.0,65.0,48.0,0.0,0.017131,0.0,26.0,0.0,0.017131,22.0,0.0,0.01448,45.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,70.959825,realtime measurement,0.5,35.0,65.0,65.0,48.0,0.0,0.020089,0.0,30.0,0.0,0.020089,18.0,0.0,0.011601,45.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,71.084365,realtime measurement,0.520833,36.0,65.0,65.0,48.0,0.0,0.020486,0.0,30.0,0.0,0.020486,18.0,0.0,0.011588,45.0,80.0,35,2
Same-seed latency follow-up,separate follow-up,72.1092,realtime measurement,0.510417,36.0,65.0,65.0,49.0,0.0,0.02018,0.0,30.0,0.0,0.02018,19.0,0.0,0.012565,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,72.424742,realtime measurement,0.510417,33.0,65.0,65.0,49.0,0.0,0.019581,0.0,28.0,0.0,0.019581,21.0,0.0,0.014519,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,72.559842,realtime measurement,0.541667,33.0,65.0,65.0,51.0,0.0,0.021339,0.0,30.0,0.0,0.021339,21.0,0.0,0.014799,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,72.861353,realtime measurement,0.510417,34.0,65.0,65.0,47.0,0.0,0.020076,0.0,28.0,0.0,0.020076,19.0,0.0,0.013653,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,73.690373,realtime measurement,0.59375,34.0,65.0,65.0,54.0,0.0,0.023593,0.0,32.0,0.0,0.023593,22.0,0.0,0.017066,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,74.002818,realtime measurement,0.541667,35.0,65.0,65.0,49.0,0.0,0.02031,0.0,27.0,0.0,0.02031,22.0,0.0,0.016708,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,74.230292,realtime measurement,0.5,35.0,65.0,65.0,44.0,0.0,0.018584,0.0,25.0,0.0,0.018584,19.0,0.0,0.014291,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,74.435211,realtime measurement,0.520833,33.0,65.0,65.0,49.0,0.0,0.019822,0.0,27.0,0.0,0.019822,22.0,0.0,0.016219,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,75.275482,realtime measurement,0.520833,34.0,65.0,65.0,45.0,0.0,0.020356,0.0,27.0,0.0,0.020356,18.0,0.0,0.013881,45.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,75.576436,realtime measurement,0.5,37.0,65.0,65.0,46.0,0.0,0.017353,0.0,24.0,0.0,0.017353,22.0,0.0,0.015255,45.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,75.717902,realtime measurement,0.5,38.0,65.0,65.0,41.0,0.0,0.016304,0.0,23.0,0.0,0.016304,18.0,0.0,0.012012,45.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,76.007661,realtime measurement,0.53125,38.0,65.0,65.0,40.0,0.0,0.016304,0.0,23.0,0.0,0.016304,17.0,0.0,0.011171,45.0,80.0,36,8
Same-seed latency follow-up,separate follow-up,76.839911,realtime measurement,0.583333,38.0,65.0,65.0,52.0,1.0,0.02442,0.0,33.0,1.0,0.02442,19.0,0.0,0.013835,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,77.148068,realtime measurement,0.5625,42.0,65.0,65.0,54.0,0.0,0.024909,0.0,37.0,0.0,0.024909,17.0,0.0,0.011582,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,77.285815,realtime measurement,0.5,39.0,65.0,65.0,46.0,0.0,0.017451,0.0,26.0,0.0,0.017451,20.0,0.0,0.014585,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,77.580609,realtime measurement,0.5625,37.0,65.0,65.0,49.0,0.0,0.019568,0.0,29.0,0.0,0.019568,20.0,0.0,0.014018,45.0,80.0,44,0
Same-seed latency follow-up,separate follow-up,78.402879,realtime measurement,0.541667,39.0,65.0,65.0,48.0,0.0,0.018884,0.0,28.0,0.0,0.018884,20.0,0.0,0.014018,45.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,78.727704,realtime measurement,0.53125,35.0,65.0,65.0,49.0,0.0,0.017418,0.0,25.0,0.0,0.017418,24.0,0.0,0.016115,45.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,78.956203,realtime measurement,0.510417,36.0,65.0,65.0,49.0,0.0,0.019125,0.0,21.0,0.0,0.014317,28.0,0.0,0.019125,45.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,79.154384,realtime measurement,0.520833,36.0,65.0,65.0,49.0,0.0,0.019887,0.0,20.0,0.0,0.013816,29.0,0.0,0.019887,45.0,80.0,41,4
Same-seed latency follow-up,separate follow-up,80.089027,realtime measurement,0.5,34.0,65.0,65.0,47.0,0.0,0.017333,0.0,22.0,0.0,0.015894,25.0,0.0,0.017333,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,80.486445,realtime measurement,0.583333,32.0,65.0,65.0,56.0,0.0,0.022251,0.0,25.0,0.0,0.018304,31.0,0.0,0.022251,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,80.728548,realtime measurement,0.510417,33.0,65.0,65.0,47.0,0.0,0.01792,0.0,22.0,0.0,0.016311,25.0,0.0,0.01792,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,80.870519,realtime measurement,0.5625,33.0,65.0,65.0,51.0,0.0,0.019248,0.0,26.0,0.0,0.019248,25.0,0.0,0.017861,45.0,80.0,45,0
Same-seed latency follow-up,separate follow-up,81.771672,realtime measurement,0.520833,39.0,65.0,65.0,45.0,0.0,0.021059,0.0,28.0,0.0,0.021059,17.0,0.0,0.012363,45.0,80.0,40,1
Same-seed latency follow-up,separate follow-up,81.987658,realtime measurement,0.53125,34.0,65.0,65.0,48.0,0.0,0.01904,0.0,26.0,0.0,0.01904,22.0,0.0,0.016402,38.0,80.0,40,1
Same-seed latency follow-up,separate follow-up,82.29318,realtime measurement,0.510417,36.0,65.0,65.0,48.0,0.0,0.017711,0.0,25.0,0.0,0.017711,23.0,0.0,0.015724,38.0,80.0,40,1
Same-seed latency follow-up,separate follow-up,82.433122,realtime measurement,0.552083,36.0,65.0,65.0,48.0,0.0,0.020108,0.0,18.0,0.0,0.011666,30.0,0.0,0.020108,38.0,80.0,40,1
Same-seed latency follow-up,separate follow-up,83.345415,realtime measurement,0.572917,36.0,65.0,65.0,54.0,0.0,0.023515,0.0,20.0,0.0,0.013301,34.0,0.0,0.023515,38.0,80.0,44,1
Same-seed latency follow-up,separate follow-up,83.566976,realtime measurement,0.520833,34.0,65.0,65.0,48.0,0.0,0.021418,0.0,17.0,0.0,0.011497,31.0,0.0,0.021418,38.0,80.0,44,1
Same-seed latency follow-up,separate follow-up,83.727823,realtime measurement,0.53125,34.0,65.0,65.0,50.0,0.0,0.021033,0.0,20.0,0.0,0.01379,30.0,0.0,0.021033,38.0,80.0,44,1
Same-seed latency follow-up,separate follow-up,83.983482,realtime measurement,0.5,35.0,65.0,65.0,46.0,0.0,0.021033,0.0,16.0,0.0,0.011087,30.0,0.0,0.021033,38.0,80.0,44,1
Same-seed latency follow-up,separate follow-up,85.016383,realtime measurement,0.5,35.0,65.0,65.0,47.0,0.0,0.017607,0.0,22.0,0.0,0.014943,25.0,0.0,0.017607,38.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,85.438007,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.017333,0.0,23.0,0.0,0.015796,25.0,0.0,0.017333,38.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,85.659336,realtime measurement,0.53125,32.0,65.0,65.0,51.0,0.0,0.018727,0.0,24.0,0.0,0.016864,27.0,0.0,0.018727,38.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,85.963558,realtime measurement,0.53125,33.0,65.0,65.0,49.0,0.0,0.017496,0.0,24.0,0.0,0.017157,25.0,0.0,0.017496,38.0,80.0,36,4
Same-seed latency follow-up,separate follow-up,86.794499,realtime measurement,0.541667,33.0,65.0,65.0,50.0,0.0,0.018056,0.0,25.0,0.0,0.018056,25.0,0.0,0.017776,38.0,80.0,39,4
Same-seed latency follow-up,separate follow-up,87.112936,realtime measurement,0.510417,38.0,65.0,65.0,48.0,0.0,0.0213,0.0,18.0,0.0,0.012735,30.0,0.0,0.0213,38.0,80.0,39,4
Same-seed latency follow-up,separate follow-up,87.357332,realtime measurement,0.520833,34.0,65.0,65.0,49.0,0.0,0.021203,0.0,20.0,0.0,0.014109,29.0,0.0,0.021203,38.0,80.0,39,4
Same-seed latency follow-up,separate follow-up,87.539098,realtime measurement,0.5,38.0,65.0,65.0,48.0,0.0,0.021444,0.0,18.0,0.0,0.012285,30.0,0.0,0.021444,38.0,80.0,39,4
Same-seed latency follow-up,separate follow-up,88.397084,realtime measurement,0.53125,34.0,65.0,65.0,50.0,0.0,0.020831,0.0,21.0,0.0,0.015158,29.0,0.0,0.020831,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,88.677769,realtime measurement,0.510417,37.0,65.0,65.0,44.0,0.0,0.017314,0.0,25.0,0.0,0.017314,19.0,0.0,0.013138,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,88.885194,realtime measurement,0.510417,32.0,65.0,65.0,45.0,0.0,0.01635,0.0,24.0,0.0,0.01635,21.0,0.0,0.014396,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,89.113116,realtime measurement,0.510417,33.0,65.0,65.0,49.0,0.0,0.01962,0.0,29.0,0.0,0.01962,20.0,0.0,0.013536,38.0,80.0,39,5
Same-seed latency follow-up,separate follow-up,90.039688,realtime measurement,0.510417,34.0,65.0,65.0,47.0,0.0,0.01917,0.0,28.0,0.0,0.01917,19.0,0.0,0.013099,38.0,80.0,40,0
Same-seed latency follow-up,separate follow-up,90.483133,realtime measurement,0.5,38.0,65.0,65.0,48.0,0.0,0.017477,0.0,26.0,0.0,0.017477,22.0,0.0,0.015373,38.0,80.0,40,0
Same-seed latency follow-up,separate follow-up,90.77744,realtime measurement,0.5,34.0,65.0,65.0,48.0,0.0,0.017398,0.0,26.0,0.0,0.017398,22.0,0.0,0.015327,38.0,80.0,40,0
Same-seed latency follow-up,separate follow-up,90.910604,realtime measurement,0.53125,33.0,65.0,65.0,49.0,0.0,0.01775,0.0,26.0,0.0,0.01775,23.0,0.0,0.015672,38.0,80.0,40,0
Same-seed latency follow-up,separate follow-up,91.82641,realtime measurement,0.520833,34.0,65.0,65.0,50.0,0.0,0.019437,0.0,28.0,0.0,0.019437,22.0,0.0,0.015125,38.0,80.0,41,0
Same-seed latency follow-up,separate follow-up,92.041559,realtime measurement,0.53125,34.0,65.0,65.0,50.0,0.0,0.019398,0.0,27.0,0.0,0.019398,23.0,0.0,0.016304,38.0,80.0,41,0
