run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
classifying-quota-block-3,classifying-quota,3,148.0,quota-eligible,0,poisson,,10240,858,851,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,149.0,quota-eligible,0,poisson,,10240,863,859,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,150.0,quota-eligible,0,poisson,,10240,866,862,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,151.0,quota-eligible,0,poisson,,10240,874,863,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,152.0,quota-eligible,0,poisson,,10240,879,871,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,153.0,quota-eligible,0,poisson,,10240,885,876,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,154.0,quota-eligible,0,poisson,,10240,896,884,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,155.0,quota-eligible,0,poisson,,10240,900,896,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,156.0,quota-eligible,0,poisson,,10240,907,900,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,157.0,quota-eligible,0,poisson,,10240,914,907,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,158.0,quota-eligible,0,poisson,,10240,925,911,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,159.0,quota-eligible,0,poisson,,10240,933,921,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,160.0,quota-eligible,0,poisson,,10240,938,932,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,161.0,quota-eligible,0,poisson,,10240,944,938,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,162.0,quota-eligible,0,poisson,,10240,952,943,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,163.0,quota-eligible,0,poisson,,10240,955,951,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,164.0,quota-eligible,0,poisson,,10240,963,953,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,165.0,quota-eligible,0,poisson,,10240,971,961,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,166.0,quota-eligible,0,poisson,,10240,978,968,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,167.0,quota-eligible,0,poisson,,10240,983,977,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,168.0,quota-eligible,0,poisson,,10240,988,983,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,169.0,quota-eligible,0,poisson,,10240,994,987,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,170.0,quota-eligible,0,poisson,,10240,1000,993,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,171.0,quota-eligible,0,poisson,,10240,1004,1000,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,172.0,quota-eligible,0,poisson,,10240,1011,1004,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,173.0,quota-eligible,0,poisson,,10240,1013,1009,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,174.0,quota-eligible,0,poisson,,10240,1019,1013,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,175.0,quota-eligible,0,poisson,,10240,1028,1019,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,176.0,quota-eligible,0,poisson,,10240,1033,1026,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,177.0,quota-eligible,0,poisson,,10240,1035,1031,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,178.0,quota-eligible,0,poisson,,10240,1039,1035,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,179.0,quota-eligible,0,poisson,,10240,1042,1038,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,180.0,quota-eligible,0,poisson,,10240,1048,1042,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,181.0,quota-eligible,0,poisson,,10240,1053,1046,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,182.0,quota-eligible,0,poisson,,10240,1062,1051,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,183.0,quota-eligible,0,poisson,,10240,1067,1059,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,184.0,quota-eligible,0,poisson,,10240,1073,1065,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,185.0,quota-eligible,0,poisson,,10240,1079,1070,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,186.0,quota-eligible,0,poisson,,10240,1081,1077,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,187.0,quota-eligible,0,poisson,,10240,1086,1079,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,188.0,quota-eligible,0,poisson,,10240,1090,1085,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,189.0,quota-eligible,0,poisson,,10240,1095,1090,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,190.0,quota-eligible,0,poisson,,10240,1101,1093,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,191.0,quota-eligible,0,poisson,,10240,1108,1100,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,192.0,quota-eligible,0,poisson,,10240,1114,1106,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,193.0,quota-eligible,0,poisson,,10240,1122,1112,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,194.0,quota-eligible,0,poisson,,10240,1133,1121,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,195.0,quota-eligible,0,poisson,,10240,1141,1131,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,196.0,quota-eligible,0,poisson,,10240,1149,1139,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,197.0,quota-eligible,0,poisson,,10240,1154,1146,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,198.0,quota-eligible,0,poisson,,10240,1158,1153,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,199.0,quota-eligible,0,poisson,,10240,1169,1156,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,200.0,quota-eligible,0,poisson,,10240,1175,1162,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,201.0,quota-eligible,0,poisson,,10240,1182,1175,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,202.0,quota-eligible,0,poisson,,10240,1187,1182,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,203.0,quota-eligible,0,poisson,,10240,1196,1187,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,204.0,quota-eligible,0,poisson,,10240,1200,1194,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,205.0,quota-eligible,0,poisson,,10240,1207,1199,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,206.0,quota-eligible,0,poisson,,10240,1211,1206,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,207.0,quota-eligible,0,poisson,,10240,1218,1209,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,208.0,quota-eligible,0,poisson,,10240,1222,1216,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,209.0,quota-eligible,0,poisson,,10240,1229,1222,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,210.0,quota-eligible,0,poisson,,10240,1230,1229,1,,not_applicable
classifying-quota-block-3,classifying-quota,3,211.0,quota-eligible,0,poisson,,10240,1239,1230,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,212.0,quota-eligible,0,poisson,,10240,1240,1237,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,213.0,quota-eligible,0,poisson,,10240,1245,1239,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,214.0,quota-eligible,0,poisson,,10240,1250,1243,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,215.0,quota-eligible,0,poisson,,10240,1254,1248,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,216.0,quota-eligible,0,poisson,,10240,1258,1254,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,217.0,quota-eligible,0,poisson,,10240,1265,1258,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,218.0,quota-eligible,0,poisson,,10240,1267,1264,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,219.0,quota-eligible,0,poisson,,10240,1273,1266,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,220.0,quota-eligible,0,poisson,,10240,1276,1271,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,221.0,quota-eligible,0,poisson,,10240,1280,1275,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,222.0,quota-eligible,0,poisson,,10240,1286,1280,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,223.0,quota-eligible,0,poisson,,10240,1293,1285,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,224.0,quota-eligible,0,poisson,,10240,1296,1291,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,225.0,quota-eligible,0,poisson,,10240,1302,1296,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,226.0,quota-eligible,0,poisson,,10240,1315,1301,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,227.0,quota-eligible,0,poisson,,10240,1323,1310,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,228.0,quota-eligible,0,poisson,,10240,1329,1321,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,229.0,quota-eligible,0,poisson,,10240,1335,1329,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,230.0,quota-eligible,0,poisson,,10240,1341,1335,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,231.0,quota-eligible,0,poisson,,10240,1346,1340,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,232.0,quota-eligible,0,poisson,,10240,1354,1344,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,233.0,quota-eligible,0,poisson,,10240,1363,1349,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,234.0,quota-eligible,0,poisson,,10240,1372,1360,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,235.0,quota-eligible,0,poisson,,10240,1377,1371,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,236.0,quota-eligible,0,poisson,,10240,1383,1377,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,237.0,quota-eligible,0,poisson,,10240,1388,1381,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,238.0,quota-eligible,0,poisson,,10240,1391,1385,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,239.0,quota-eligible,0,poisson,,10240,1398,1390,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,240.0,quota-eligible,0,poisson,,10240,1410,1395,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,0.0,background,0,poisson,,10240,0,0,0,,not_applicable
classifying-quota-block-3,classifying-quota,3,1.0,background,0,poisson,,10240,6,0,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,2.0,background,0,poisson,,10240,11,6,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,3.0,background,0,poisson,,10240,16,9,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,4.0,background,0,poisson,,10240,17,14,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,5.0,background,0,poisson,,10240,23,18,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,6.0,background,0,poisson,,10240,29,23,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,7.0,background,0,poisson,,10240,39,29,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,8.0,background,0,poisson,,10240,46,36,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,9.0,background,0,poisson,,10240,51,40,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,10.0,background,0,poisson,,10240,57,48,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,11.0,background,0,poisson,,10240,67,53,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,12.0,background,0,poisson,,10240,75,59,16,,not_applicable
classifying-quota-block-3,classifying-quota,3,13.0,background,0,poisson,,10240,81,71,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,14.0,background,0,poisson,,10240,87,75,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,15.0,background,0,poisson,,10240,98,81,17,,not_applicable
classifying-quota-block-3,classifying-quota,3,16.0,background,0,poisson,,10240,103,92,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,17.0,background,0,poisson,,10240,112,99,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,18.0,background,0,poisson,,10240,120,108,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,19.0,background,0,poisson,,10240,131,115,16,,not_applicable
classifying-quota-block-3,classifying-quota,3,20.0,background,0,poisson,,10240,136,127,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,21.0,background,0,poisson,,10240,142,135,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,22.0,background,0,poisson,,10240,144,140,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,23.0,background,0,poisson,,10240,149,143,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,24.0,background,0,poisson,,10240,155,149,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,25.0,background,0,poisson,,10240,161,154,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,26.0,background,0,poisson,,10240,168,159,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,27.0,background,0,poisson,,10240,173,164,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,28.0,background,0,poisson,,10240,178,169,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,29.0,background,0,poisson,,10240,186,174,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,30.0,background,0,poisson,,10240,190,183,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,31.0,background,0,poisson,,10240,193,189,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,32.0,background,0,poisson,,10240,197,193,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,33.0,background,0,poisson,,10240,202,196,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,34.0,background,0,poisson,,10240,208,199,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,35.0,background,0,poisson,,10240,210,203,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,36.0,background,0,poisson,,10240,214,208,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,37.0,background,0,poisson,,10240,217,210,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,38.0,background,0,poisson,,10240,221,216,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,39.0,background,0,poisson,,10240,228,220,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,40.0,background,0,poisson,,10240,238,227,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,41.0,background,0,poisson,,10240,244,232,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,42.0,background,0,poisson,,10240,250,241,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,43.0,background,0,poisson,,10240,258,249,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,44.0,background,0,poisson,,10240,264,250,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,45.0,background,0,poisson,,10240,268,262,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,46.0,background,0,poisson,,10240,273,265,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,47.0,background,0,poisson,,10240,280,272,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,48.0,background,0,poisson,,10240,283,279,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,49.0,background,0,poisson,,10240,288,283,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,50.0,background,0,poisson,,10240,294,285,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,51.0,background,0,poisson,,10240,302,294,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,52.0,background,0,poisson,,10240,308,300,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,53.0,background,0,poisson,,10240,315,307,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,54.0,background,0,poisson,,10240,320,315,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,55.0,background,0,poisson,,10240,332,318,14,,not_applicable
classifying-quota-block-3,classifying-quota,3,56.0,background,0,poisson,,10240,337,327,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,57.0,background,0,poisson,,10240,343,335,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,58.0,background,0,poisson,,10240,351,343,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,59.0,background,0,poisson,,10240,361,351,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,60.0,background,0,poisson,,10240,365,360,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,61.0,background,0,poisson,,10240,369,364,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,62.0,background,0,poisson,,10240,374,369,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,63.0,background,0,poisson,,10240,379,373,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,64.0,background,0,poisson,,10240,382,379,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,65.0,background,0,poisson,,10240,387,382,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,66.0,background,0,poisson,,10240,394,385,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,67.0,background,0,poisson,,10240,400,391,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,68.0,background,0,poisson,,10240,401,398,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,69.0,background,0,poisson,,10240,404,400,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,70.0,background,0,poisson,,10240,412,404,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,71.0,background,0,poisson,,10240,415,411,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,72.0,background,0,poisson,,10240,417,415,2,,not_applicable
classifying-quota-block-3,classifying-quota,3,73.0,background,0,poisson,,10240,427,417,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,74.0,background,0,poisson,,10240,430,420,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,75.0,background,0,poisson,,10240,434,429,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,76.0,background,0,poisson,,10240,442,433,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,77.0,background,0,poisson,,10240,448,439,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,78.0,background,0,poisson,,10240,459,446,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,79.0,background,0,poisson,,10240,464,454,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,80.0,background,0,poisson,,10240,470,464,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,81.0,background,0,poisson,,10240,475,468,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,82.0,background,0,poisson,,10240,482,473,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,83.0,background,0,poisson,,10240,492,481,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,84.0,background,0,poisson,,10240,503,486,17,,not_applicable
classifying-quota-block-3,classifying-quota,3,85.0,background,0,poisson,,10240,506,499,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,86.0,background,0,poisson,,10240,513,506,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,87.0,background,0,poisson,,10240,515,509,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,88.0,background,0,poisson,,10240,524,515,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,89.0,background,0,poisson,,10240,530,517,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,90.0,background,0,poisson,,10240,537,530,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,91.0,background,0,poisson,,10240,546,536,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,92.0,background,0,poisson,,10240,554,543,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,93.0,background,0,poisson,,10240,560,553,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,94.0,background,0,poisson,,10240,562,559,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,95.0,background,0,poisson,,10240,565,562,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,96.0,background,0,poisson,,10240,571,567,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,97.0,background,0,poisson,,10240,575,571,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,98.0,background,0,poisson,,10240,575,574,1,,not_applicable
classifying-quota-block-3,classifying-quota,3,99.0,background,0,poisson,,10240,581,575,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,100.0,background,0,poisson,,10240,585,578,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,101.0,background,0,poisson,,10240,591,583,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,102.0,background,0,poisson,,10240,594,591,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,103.0,background,0,poisson,,10240,604,594,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,104.0,background,0,poisson,,10240,606,602,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,105.0,background,0,poisson,,10240,612,606,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,106.0,background,0,poisson,,10240,618,610,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,107.0,background,0,poisson,,10240,626,617,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,108.0,background,0,poisson,,10240,631,624,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,109.0,background,0,poisson,,10240,639,630,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,110.0,background,0,poisson,,10240,649,634,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,111.0,background,0,poisson,,10240,653,646,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,112.0,background,0,poisson,,10240,658,653,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,113.0,background,0,poisson,,10240,666,658,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,114.0,background,0,poisson,,10240,668,663,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,115.0,background,0,poisson,,10240,674,667,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,116.0,background,0,poisson,,10240,680,672,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,117.0,background,0,poisson,,10240,684,679,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,118.0,background,0,poisson,,10240,687,684,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,119.0,background,0,poisson,,10240,696,688,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,120.0,background,0,poisson,,10240,696,695,1,,not_applicable
classifying-quota-block-3,classifying-quota,3,121.0,background,0,poisson,,10240,700,696,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,122.0,background,0,poisson,,10240,710,700,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,123.0,background,0,poisson,,10240,715,705,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,124.0,background,0,poisson,,10240,719,714,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,125.0,background,0,poisson,,10240,721,718,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,126.0,background,0,poisson,,10240,725,721,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,127.0,background,0,poisson,,10240,727,724,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,128.0,background,0,poisson,,10240,735,727,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,129.0,background,0,poisson,,10240,745,730,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,130.0,background,0,poisson,,10240,750,738,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,131.0,background,0,poisson,,10240,757,749,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,132.0,background,0,poisson,,10240,767,757,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,133.0,background,0,poisson,,10240,770,766,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,134.0,background,0,poisson,,10240,779,770,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,135.0,background,0,poisson,,10240,783,778,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,136.0,background,0,poisson,,10240,790,780,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,137.0,background,0,poisson,,10240,796,789,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,138.0,background,0,poisson,,10240,799,794,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,139.0,background,0,poisson,,10240,802,798,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,140.0,background,0,poisson,,10240,808,804,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,141.0,background,0,poisson,,10240,813,807,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,142.0,background,0,poisson,,10240,819,811,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,143.0,background,0,poisson,,10240,825,815,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,144.0,background,0,poisson,,10240,829,821,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,145.0,background,0,poisson,,10240,837,827,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,146.0,background,0,poisson,,10240,846,833,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,147.0,background,0,poisson,,10240,855,843,12,,not_applicable
classifying-quota-block-3,classifying-quota,3,148.0,background,0,poisson,,10240,858,852,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,149.0,background,0,poisson,,10240,863,858,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,150.0,background,0,poisson,,10240,866,861,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,151.0,background,0,poisson,,10240,874,864,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,152.0,background,0,poisson,,10240,879,871,8,,not_applicable
classifying-quota-block-3,classifying-quota,3,153.0,background,0,poisson,,10240,885,876,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,154.0,background,0,poisson,,10240,896,885,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,155.0,background,0,poisson,,10240,900,896,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,156.0,background,0,poisson,,10240,907,900,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,157.0,background,0,poisson,,10240,914,907,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,158.0,background,0,poisson,,10240,925,910,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,159.0,background,0,poisson,,10240,933,918,15,,not_applicable
classifying-quota-block-3,classifying-quota,3,160.0,background,0,poisson,,10240,938,931,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,161.0,background,0,poisson,,10240,944,939,5,,not_applicable
classifying-quota-block-3,classifying-quota,3,162.0,background,0,poisson,,10240,952,941,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,163.0,background,0,poisson,,10240,955,951,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,164.0,background,0,poisson,,10240,963,953,10,,not_applicable
classifying-quota-block-3,classifying-quota,3,165.0,background,0,poisson,,10240,971,958,13,,not_applicable
classifying-quota-block-3,classifying-quota,3,166.0,background,0,poisson,,10240,978,967,11,,not_applicable
classifying-quota-block-3,classifying-quota,3,167.0,background,0,poisson,,10240,983,977,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,168.0,background,0,poisson,,10240,988,981,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,169.0,background,0,poisson,,10240,994,987,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,170.0,background,0,poisson,,10240,1000,994,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,171.0,background,0,poisson,,10240,1004,1000,4,,not_applicable
classifying-quota-block-3,classifying-quota,3,172.0,background,0,poisson,,10240,1011,1004,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,173.0,background,0,poisson,,10240,1013,1010,3,,not_applicable
classifying-quota-block-3,classifying-quota,3,174.0,background,0,poisson,,10240,1019,1013,6,,not_applicable
classifying-quota-block-3,classifying-quota,3,175.0,background,0,poisson,,10240,1028,1019,9,,not_applicable
classifying-quota-block-3,classifying-quota,3,176.0,background,0,poisson,,10240,1033,1026,7,,not_applicable
classifying-quota-block-3,classifying-quota,3,177.0,background,0,poisson,,10240,1035,1031,4,,not_applicable
