run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-3,no-quota,3,12.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28703938.0
no-quota-block-3,no-quota,3,12.000073,epp,endpoint_picker_inflight_requests,,,,24
no-quota-block-3,no-quota,3,12.000073,epp,endpoint_picker_inflight_tokens,,,,6192
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,48.72930648399997
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_queued_requests_total,default,-10,,847.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,13.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_running_requests,,,model-replica-1,14.0
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004603211084479808
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,114715020.0
no-quota-block-3,no-quota,3,13.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28707516.0
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,13.000073,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,49.54640649399996
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_queued_requests_total,default,-10,,875.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,14.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009009423121121629
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,114729350.0
no-quota-block-3,no-quota,3,14.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28710845.0
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,14.000073,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,51.237334137999966
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_queued_requests_total,default,-10,,903.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,15.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008818990708211571
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,114743680.0
no-quota-block-3,no-quota,3,15.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28714057.0
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,15.000073,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,53.13357892599997
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_queued_requests_total,default,-10,,931.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,16.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008621991660373696
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,114758012.0
no-quota-block-3,no-quota,3,16.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,28717264.0
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,16.000072,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,54.976517326999954
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_queued_requests_total,default,-10,,959.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,17.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008516925501526718
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,114772346.0
no-quota-block-3,no-quota,3,17.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,28720501.0
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,17.000073,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,56.82311407399996
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_queued_requests_total,default,-10,,987.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,18.000085,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008451259152247426
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_prompt_tokens_total,,,model-replica-1,114786674.0
no-quota-block-3,no-quota,3,18.000085,vllm,vllm_generation_tokens_total,,,model-replica-1,28723894.0
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,18.000085,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,58.567315902999965
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_queued_requests_total,default,-10,,1015.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,19.000078,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008365892898184346
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,114801001.0
no-quota-block-3,no-quota,3,19.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,28727347.0
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,19.000078,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,60.12417266099996
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_queued_requests_total,default,-10,,1043.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,20.000078,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008142627310634643
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,114815334.0
no-quota-block-3,no-quota,3,20.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,28730367.0
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,20.000078,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,62.01317506499996
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_queued_requests_total,default,-10,,1071.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,21.000077,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007965328167580554
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,114829663.0
no-quota-block-3,no-quota,3,21.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,28733409.0
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,21.000077,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,63.984440936999974
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_queued_requests_total,default,-10,,1100.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,22.000075,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_running_requests,,,model-replica-1,24.0
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007236431690580192
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,114839899.0
no-quota-block-3,no-quota,3,22.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,28736467.0
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,22.000075,epp,endpoint_picker_inflight_tokens,,,,7224
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.5
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,65.36848618699999
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_queued_requests_total,default,-10,,1114.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,23.000075,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_running_requests,,,model-replica-1,11.0
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0032307843845421624
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,114849110.0
no-quota-block-3,no-quota,3,23.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,28740022.0
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_inflight_requests,,,,14
no-quota-block-3,no-quota,3,23.000075,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,66.89596623999996
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_queued_requests_total,default,-10,,1138.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,0.0005128530000000001
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_queued_requests_total,background,0,,20.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,8.30809687
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,10.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,0.918524036
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,10.0
no-quota-block-3,no-quota,3,24.000074,epp,ready_model_replicas,,,,0.0
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008635124930229554
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,114862926.0
no-quota-block-3,no-quota,3,24.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,28743402.0
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-3,no-quota,3,24.000074,epp,endpoint_picker_inflight_tokens,,,,7224
