run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
agentic longer output - repeat 3,1,3,14,agentic-longer-output,100,poisson,39,25,14,,not_applicable
agentic longer output - repeat 3,1,3,15,agentic-longer-output,100,poisson,40,27,13,,not_applicable
agentic longer output - repeat 3,1,3,16,agentic-longer-output,100,poisson,42,29,13,,not_applicable
agentic longer output - repeat 3,1,3,17,agentic-longer-output,100,poisson,43,34,9,,not_applicable
agentic longer output - repeat 3,1,3,18,agentic-longer-output,100,poisson,46,39,7,,not_applicable
agentic longer output - repeat 3,1,3,19,agentic-longer-output,100,poisson,47,41,6,,not_applicable
agentic longer output - repeat 3,1,3,20,agentic-longer-output,100,poisson,47,42,5,,not_applicable
agentic longer output - repeat 3,1,3,21,agentic-longer-output,100,poisson,51,44,7,,not_applicable
agentic longer output - repeat 3,1,3,22,agentic-longer-output,100,poisson,53,46,7,,not_applicable
agentic longer output - repeat 3,1,3,23,agentic-longer-output,100,poisson,54,47,7,,not_applicable
agentic longer output - repeat 3,1,3,24,agentic-longer-output,100,poisson,56,51,5,,not_applicable
agentic longer output - repeat 3,1,3,25,agentic-longer-output,100,poisson,57,53,4,,not_applicable
agentic longer output - repeat 3,1,3,26,agentic-longer-output,100,poisson,60,54,6,,not_applicable
agentic longer output - repeat 3,1,3,27,agentic-longer-output,100,poisson,61,56,5,,not_applicable
agentic longer output - repeat 3,1,3,28,agentic-longer-output,100,poisson,62,57,5,,not_applicable
agentic longer output - repeat 3,1,3,29,agentic-longer-output,100,poisson,65,60,5,,not_applicable
agentic longer output - repeat 3,1,3,30,agentic-longer-output,100,poisson,66,60,6,,not_applicable
agentic longer output - repeat 3,1,3,31,agentic-longer-output,100,poisson,72,61,11,,not_applicable
agentic longer output - repeat 3,1,3,32,agentic-longer-output,100,poisson,74,63,11,,not_applicable
agentic longer output - repeat 3,1,3,33,agentic-longer-output,100,poisson,77,65,12,,not_applicable
agentic longer output - repeat 3,1,3,34,agentic-longer-output,100,poisson,78,66,12,,not_applicable
agentic longer output - repeat 3,1,3,35,agentic-longer-output,100,poisson,79,72,7,,not_applicable
agentic longer output - repeat 3,1,3,36,agentic-longer-output,100,poisson,80,77,3,,not_applicable
agentic longer output - repeat 3,1,3,37,agentic-longer-output,100,poisson,85,78,7,,not_applicable
agentic longer output - repeat 3,1,3,38,agentic-longer-output,100,poisson,87,78,9,,not_applicable
agentic longer output - repeat 3,1,3,39,agentic-longer-output,100,poisson,88,80,8,,not_applicable
agentic longer output - repeat 3,1,3,40,agentic-longer-output,100,poisson,93,81,12,,not_applicable
agentic longer output - repeat 3,1,3,41,agentic-longer-output,100,poisson,95,87,8,,not_applicable
agentic longer output - repeat 3,1,3,42,agentic-longer-output,100,poisson,96,87,9,,not_applicable
agentic longer output - repeat 3,1,3,43,agentic-longer-output,100,poisson,99,91,8,,not_applicable
agentic longer output - repeat 3,1,3,44,agentic-longer-output,100,poisson,103,93,10,,not_applicable
agentic longer output - repeat 3,1,3,45,agentic-longer-output,100,poisson,107,94,13,,not_applicable
agentic longer output - repeat 3,1,3,46,agentic-longer-output,100,poisson,110,96,14,,not_applicable
agentic longer output - repeat 3,1,3,47,agentic-longer-output,100,poisson,111,99,12,,not_applicable
agentic longer output - repeat 3,1,3,48,agentic-longer-output,100,poisson,113,103,10,,not_applicable
agentic longer output - repeat 3,1,3,49,agentic-longer-output,100,poisson,113,109,4,,not_applicable
agentic longer output - repeat 3,1,3,50,agentic-longer-output,100,poisson,115,111,4,,not_applicable
agentic longer output - repeat 3,1,3,51,agentic-longer-output,100,poisson,119,112,7,,not_applicable
agentic longer output - repeat 3,1,3,52,agentic-longer-output,100,poisson,120,113,7,,not_applicable
agentic longer output - repeat 3,1,3,53,agentic-longer-output,100,poisson,120,115,5,,not_applicable
agentic longer output - repeat 3,1,3,54,agentic-longer-output,100,poisson,123,119,4,,not_applicable
agentic longer output - repeat 3,1,3,55,agentic-longer-output,100,poisson,124,120,4,,not_applicable
agentic longer output - repeat 3,1,3,56,agentic-longer-output,100,poisson,127,120,7,,not_applicable
agentic longer output - repeat 3,1,3,57,agentic-longer-output,100,poisson,128,123,5,,not_applicable
agentic longer output - repeat 3,1,3,58,agentic-longer-output,100,poisson,129,124,5,,not_applicable
agentic longer output - repeat 3,1,3,59,agentic-longer-output,100,poisson,130,127,3,,not_applicable
agentic longer output - repeat 3,1,3,60,agentic-longer-output,100,poisson,131,128,3,,not_applicable
agentic longer output - repeat 3,1,3,61,agentic-longer-output,100,poisson,132,129,3,,not_applicable
agentic longer output - repeat 3,1,3,62,agentic-longer-output,100,poisson,132,130,2,,not_applicable
agentic longer output - repeat 3,1,3,63,agentic-longer-output,100,poisson,134,132,2,,not_applicable
agentic longer output - repeat 3,1,3,64,agentic-longer-output,100,poisson,135,132,3,,not_applicable
agentic longer output - repeat 3,1,3,65,agentic-longer-output,100,poisson,144,132,12,,not_applicable
agentic longer output - repeat 3,1,3,66,agentic-longer-output,100,poisson,147,132,15,,not_applicable
agentic longer output - repeat 3,1,3,67,agentic-longer-output,100,poisson,154,134,20,,not_applicable
agentic longer output - repeat 3,1,3,68,agentic-longer-output,100,poisson,160,134,26,,not_applicable
agentic longer output - repeat 3,1,3,69,agentic-longer-output,100,poisson,173,134,39,,not_applicable
agentic longer output - repeat 3,1,3,70,agentic-longer-output,100,poisson,181,135,46,,not_applicable
agentic longer output - repeat 3,1,3,71,agentic-longer-output,100,poisson,184,139,45,,not_applicable
agentic longer output - repeat 3,1,3,72,agentic-longer-output,100,poisson,191,144,47,,not_applicable
agentic longer output - repeat 3,1,3,73,agentic-longer-output,100,poisson,201,145,56,,not_applicable
agentic longer output - repeat 3,1,3,74,agentic-longer-output,100,poisson,215,146,69,,not_applicable
agentic longer output - repeat 3,1,3,75,agentic-longer-output,100,poisson,222,149,73,,not_applicable
agentic longer output - repeat 3,1,3,76,agentic-longer-output,100,poisson,228,152,76,,not_applicable
agentic longer output - repeat 3,1,3,77,agentic-longer-output,100,poisson,235,155,80,,not_applicable
agentic longer output - repeat 3,1,3,78,agentic-longer-output,100,poisson,241,160,81,,not_applicable
agentic longer output - repeat 3,1,3,79,agentic-longer-output,100,poisson,245,180,65,,not_applicable
agentic longer output - repeat 3,1,3,80,agentic-longer-output,100,poisson,249,181,68,,not_applicable
agentic longer output - repeat 3,1,3,81,agentic-longer-output,100,poisson,252,184,68,,not_applicable
agentic longer output - repeat 3,1,3,82,agentic-longer-output,100,poisson,255,199,56,,not_applicable
agentic longer output - repeat 3,1,3,83,agentic-longer-output,100,poisson,264,219,45,,not_applicable
agentic longer output - repeat 3,1,3,84,agentic-longer-output,100,poisson,280,223,57,,not_applicable
agentic longer output - repeat 3,1,3,85,agentic-longer-output,100,poisson,286,228,58,,not_applicable
agentic longer output - repeat 3,1,3,86,agentic-longer-output,100,poisson,294,234,60,,not_applicable
agentic longer output - repeat 3,1,3,87,agentic-longer-output,100,poisson,302,241,61,,not_applicable
agentic longer output - repeat 3,1,3,88,agentic-longer-output,100,poisson,313,242,71,,not_applicable
agentic longer output - repeat 3,1,3,89,agentic-longer-output,100,poisson,317,245,72,,not_applicable
agentic longer output - repeat 3,1,3,90,agentic-longer-output,100,poisson,324,250,74,,not_applicable
agentic longer output - repeat 3,1,3,91,agentic-longer-output,100,poisson,331,252,79,,not_applicable
agentic longer output - repeat 3,1,3,92,agentic-longer-output,100,poisson,343,253,90,,not_applicable
agentic longer output - repeat 3,1,3,93,agentic-longer-output,100,poisson,350,253,97,,not_applicable
agentic longer output - repeat 3,1,3,94,agentic-longer-output,100,poisson,354,262,92,,not_applicable
agentic longer output - repeat 3,1,3,95,agentic-longer-output,100,poisson,366,265,101,,not_applicable
agentic longer output - repeat 3,1,3,96,agentic-longer-output,100,poisson,378,283,95,,not_applicable
agentic longer output - repeat 3,1,3,97,agentic-longer-output,100,poisson,395,285,110,,not_applicable
agentic longer output - repeat 3,1,3,98,agentic-longer-output,100,poisson,402,286,116,,not_applicable
agentic longer output - repeat 3,1,3,99,agentic-longer-output,100,poisson,415,287,128,,not_applicable
agentic longer output - repeat 3,1,3,100,agentic-longer-output,100,poisson,429,296,133,,not_applicable
agentic longer output - repeat 3,1,3,101,agentic-longer-output,100,poisson,437,302,135,,not_applicable
agentic longer output - repeat 3,1,3,102,agentic-longer-output,100,poisson,445,312,133,,not_applicable
agentic longer output - repeat 3,1,3,103,agentic-longer-output,100,poisson,454,316,138,,not_applicable
agentic longer output - repeat 3,1,3,104,agentic-longer-output,100,poisson,459,322,137,,not_applicable
agentic longer output - repeat 3,1,3,105,agentic-longer-output,100,poisson,464,329,135,,not_applicable
agentic longer output - repeat 3,1,3,106,agentic-longer-output,100,poisson,471,333,138,,not_applicable
agentic longer output - repeat 3,1,3,107,agentic-longer-output,100,poisson,478,344,134,,not_applicable
agentic longer output - repeat 3,1,3,108,agentic-longer-output,100,poisson,482,350,132,,not_applicable
agentic longer output - repeat 3,1,3,109,agentic-longer-output,100,poisson,487,354,133,,not_applicable
agentic longer output - repeat 3,1,3,110,agentic-longer-output,100,poisson,496,366,130,,not_applicable
agentic longer output - repeat 3,1,3,111,agentic-longer-output,100,poisson,504,378,126,,not_applicable
agentic longer output - repeat 3,1,3,112,agentic-longer-output,100,poisson,511,399,112,,not_applicable
agentic longer output - repeat 3,1,3,113,agentic-longer-output,100,poisson,515,424,91,,not_applicable
agentic longer output - repeat 3,1,3,114,agentic-longer-output,100,poisson,523,429,94,,not_applicable
agentic longer output - repeat 3,1,3,115,agentic-longer-output,100,poisson,537,433,104,,not_applicable
agentic longer output - repeat 3,1,3,116,agentic-longer-output,100,poisson,538,445,93,,not_applicable
agentic longer output - repeat 3,1,3,117,agentic-longer-output,100,poisson,553,448,105,,not_applicable
agentic longer output - repeat 3,1,3,118,agentic-longer-output,100,poisson,560,452,108,,not_applicable
agentic longer output - repeat 3,1,3,119,agentic-longer-output,100,poisson,573,455,118,,not_applicable
agentic longer output - repeat 3,1,3,120,agentic-longer-output,100,poisson,580,458,122,,not_applicable
agentic longer output - repeat 3,1,3,121,agentic-longer-output,100,poisson,594,464,130,,not_applicable
agentic longer output - repeat 3,1,3,122,agentic-longer-output,100,poisson,606,475,131,,not_applicable
agentic longer output - repeat 3,1,3,123,agentic-longer-output,100,poisson,611,479,132,,not_applicable
agentic longer output - repeat 3,1,3,124,agentic-longer-output,100,poisson,617,483,134,,not_applicable
agentic longer output - repeat 3,1,3,125,agentic-longer-output,100,poisson,625,496,129,,not_applicable
agentic longer output - repeat 3,1,3,126,agentic-longer-output,100,poisson,632,509,123,,not_applicable
agentic longer output - repeat 3,1,3,127,agentic-longer-output,100,poisson,639,511,128,,not_applicable
agentic longer output - repeat 3,1,3,128,agentic-longer-output,100,poisson,646,516,130,,not_applicable
agentic longer output - repeat 3,1,3,129,agentic-longer-output,100,poisson,650,535,115,,not_applicable
agentic longer output - repeat 3,1,3,130,agentic-longer-output,100,poisson,658,538,120,,not_applicable
agentic longer output - repeat 3,1,3,131,agentic-longer-output,100,poisson,661,554,107,,not_applicable
agentic longer output - repeat 3,1,3,132,agentic-longer-output,100,poisson,667,568,99,,not_applicable
agentic longer output - repeat 3,1,3,133,agentic-longer-output,100,poisson,675,580,95,,not_applicable
agentic longer output - repeat 3,1,3,134,agentic-longer-output,100,poisson,678,606,72,,not_applicable
agentic longer output - repeat 3,1,3,135,agentic-longer-output,100,poisson,683,610,73,,not_applicable
agentic longer output - repeat 3,1,3,136,agentic-longer-output,100,poisson,690,624,66,,not_applicable
agentic longer output - repeat 3,1,3,137,agentic-longer-output,100,poisson,699,632,67,,not_applicable
agentic longer output - repeat 3,1,3,138,agentic-longer-output,100,poisson,704,642,62,,not_applicable
agentic longer output - repeat 3,1,3,139,agentic-longer-output,100,poisson,712,650,62,,not_applicable
agentic longer output - repeat 3,1,3,140,agentic-longer-output,100,poisson,716,660,56,,not_applicable
agentic longer output - repeat 3,1,3,141,agentic-longer-output,100,poisson,721,666,55,,not_applicable
agentic longer output - repeat 3,1,3,142,agentic-longer-output,100,poisson,726,675,51,,not_applicable
agentic longer output - repeat 3,1,3,143,agentic-longer-output,100,poisson,729,681,48,,not_applicable
agentic longer output - repeat 3,1,3,144,agentic-longer-output,100,poisson,739,688,51,,not_applicable
agentic longer output - repeat 3,1,3,145,agentic-longer-output,100,poisson,747,698,49,,not_applicable
agentic longer output - repeat 3,1,3,146,agentic-longer-output,100,poisson,752,704,48,,not_applicable
agentic longer output - repeat 3,1,3,147,agentic-longer-output,100,poisson,763,706,57,,not_applicable
agentic longer output - repeat 3,1,3,148,agentic-longer-output,100,poisson,768,714,54,,not_applicable
agentic longer output - repeat 3,1,3,149,agentic-longer-output,100,poisson,773,721,52,,not_applicable
agentic longer output - repeat 3,1,3,150,agentic-longer-output,100,poisson,782,722,60,,not_applicable
agentic longer output - repeat 3,1,3,151,agentic-longer-output,100,poisson,783,729,54,,not_applicable
agentic longer output - repeat 3,1,3,152,agentic-longer-output,100,poisson,785,742,43,,not_applicable
agentic longer output - repeat 3,1,3,153,agentic-longer-output,100,poisson,789,748,41,,not_applicable
agentic longer output - repeat 3,1,3,154,agentic-longer-output,100,poisson,790,763,27,,not_applicable
agentic longer output - repeat 3,1,3,155,agentic-longer-output,100,poisson,793,772,21,,not_applicable
agentic longer output - repeat 3,1,3,156,agentic-longer-output,100,poisson,796,783,13,,not_applicable
agentic longer output - repeat 3,1,3,157,agentic-longer-output,100,poisson,799,785,14,,not_applicable
agentic longer output - repeat 3,1,3,158,agentic-longer-output,100,poisson,801,789,12,,not_applicable
agentic longer output - repeat 3,1,3,159,agentic-longer-output,100,poisson,805,791,14,,not_applicable
agentic longer output - repeat 3,1,3,160,agentic-longer-output,100,poisson,806,796,10,,not_applicable
agentic longer output - repeat 3,1,3,161,agentic-longer-output,100,poisson,807,800,7,,not_applicable
agentic longer output - repeat 3,1,3,162,agentic-longer-output,100,poisson,807,803,4,,not_applicable
agentic longer output - repeat 3,1,3,163,agentic-longer-output,100,poisson,809,806,3,,not_applicable
agentic longer output - repeat 3,1,3,164,agentic-longer-output,100,poisson,810,807,3,,not_applicable
agentic longer output - repeat 3,1,3,165,agentic-longer-output,100,poisson,813,807,6,,not_applicable
agentic longer output - repeat 3,1,3,166,agentic-longer-output,100,poisson,816,809,7,,not_applicable
agentic longer output - repeat 3,1,3,167,agentic-longer-output,100,poisson,817,809,8,,not_applicable
agentic longer output - repeat 3,1,3,168,agentic-longer-output,100,poisson,819,812,7,,not_applicable
agentic longer output - repeat 3,1,3,169,agentic-longer-output,100,poisson,821,816,5,,not_applicable
agentic longer output - repeat 3,1,3,170,agentic-longer-output,100,poisson,825,817,8,,not_applicable
agentic longer output - repeat 3,1,3,171,agentic-longer-output,100,poisson,830,817,13,,not_applicable
agentic longer output - repeat 3,1,3,172,agentic-longer-output,100,poisson,834,819,15,,not_applicable
agentic longer output - repeat 3,1,3,173,agentic-longer-output,100,poisson,841,819,22,,not_applicable
agentic longer output - repeat 3,1,3,174,agentic-longer-output,100,poisson,841,822,19,,not_applicable
agentic longer output - repeat 3,1,3,175,agentic-longer-output,100,poisson,844,825,19,,not_applicable
agentic longer output - repeat 3,1,3,176,agentic-longer-output,100,poisson,846,831,15,,not_applicable
agentic longer output - repeat 3,1,3,177,agentic-longer-output,100,poisson,849,837,12,,not_applicable
agentic longer output - repeat 3,1,3,178,agentic-longer-output,100,poisson,851,841,10,,not_applicable
agentic longer output - repeat 3,1,3,179,agentic-longer-output,100,poisson,852,844,8,,not_applicable
agentic longer output - repeat 3,1,3,180,agentic-longer-output,100,poisson,854,848,6,,not_applicable
