run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.012832287860134572
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_prompt_tokens_total,,,,487473790.0
agentic longer output - repeat 2,1,2,127.000069,vllm,vllm_generation_tokens_total,,,,99824377.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.00723688924497945
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_average_backend_running_requests,,,,4.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.00301907
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,91.0
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,128.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,128.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_running_requests,,,,10.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.018245298627531437
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_prompt_tokens_total,,,,487490170.0
agentic longer output - repeat 2,1,2,128.000071,vllm,vllm_generation_tokens_total,,,,99825445.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.00723688924497945
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_average_backend_running_requests,,,,4.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.003077344
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,93.0
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,129.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,129.000073,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.014564972413838029
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_prompt_tokens_total,,,,487498360.0
agentic longer output - repeat 2,1,2,129.000073,vllm,vllm_generation_tokens_total,,,,99826920.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.014421667676313699
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_average_backend_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.003154116
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,96.0
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,130.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,130.000077,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_running_requests,,,,9.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.01636279548459796
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_prompt_tokens_total,,,,487510645.0
agentic longer output - repeat 2,1,2,130.000077,vllm,vllm_generation_tokens_total,,,,99828099.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.014421667676313699
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_average_backend_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0032122270000000002
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,98.0
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,131.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,131.000069,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_running_requests,,,,10.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.02001706629146882
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_prompt_tokens_total,,,,487514740.0
agentic longer output - repeat 2,1,2,131.000069,vllm,vllm_generation_tokens_total,,,,99829457.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.014421667676313699
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_average_backend_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.09375
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0033402640000000003
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,103.0
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,132.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,132.000073,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_running_requests,,,,11.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.019795595333476634
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_prompt_tokens_total,,,,487539310.0
agentic longer output - repeat 2,1,2,132.000073,vllm,vllm_generation_tokens_total,,,,99830645.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.014421667676313699
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_average_backend_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0859375
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.003374932
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,104.0
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,133.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,133.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_running_requests,,,,10.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.018297409441176637
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_prompt_tokens_total,,,,487543405.0
agentic longer output - repeat 2,1,2,133.000071,vllm,vllm_generation_tokens_total,,,,99832212.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.014421667676313699
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_average_backend_running_requests,,,,8.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.109375
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0035413980000000003
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,110.0
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,134.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,134.000074,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_running_requests,,,,13.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.023580143174460444
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_prompt_tokens_total,,,,487563880.0
agentic longer output - repeat 2,1,2,134.000074,vllm,vllm_generation_tokens_total,,,,99833487.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.025814394309499167
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_average_backend_running_requests,,,,14.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.09375
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0035413980000000003
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,110.0
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,135.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,135.000076,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_running_requests,,,,12.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.022225262019684888
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_prompt_tokens_total,,,,487567975.0
agentic longer output - repeat 2,1,2,135.000076,vllm,vllm_generation_tokens_total,,,,99835429.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.025814394309499167
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_average_backend_running_requests,,,,14.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0036030610000000003
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,112.0
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,136.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,136.000073,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_running_requests,,,,9.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.016590780294295837
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_prompt_tokens_total,,,,487576165.0
agentic longer output - repeat 2,1,2,136.000073,vllm,vllm_generation_tokens_total,,,,99836903.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.025814394309499167
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_average_backend_running_requests,,,,14.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0036329070000000003
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,113.0
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,137.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,137.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_running_requests,,,,9.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.0169295005829897
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_prompt_tokens_total,,,,487580260.0
agentic longer output - repeat 2,1,2,137.000072,vllm,vllm_generation_tokens_total,,,,99838244.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.025814394309499167
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_average_backend_running_requests,,,,14.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.00366269
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,114.0
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,138.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,138.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_running_requests,,,,4.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.007354138575681235
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_prompt_tokens_total,,,,487584355.0
agentic longer output - repeat 2,1,2,138.000075,vllm,vllm_generation_tokens_total,,,,99839010.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.025814394309499167
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_average_backend_running_requests,,,,14.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0390625
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.003764747
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,117.0
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,139.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,139.000076,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_running_requests,,,,5.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.008976087650388598
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_prompt_tokens_total,,,,487596640.0
agentic longer output - repeat 2,1,2,139.000076,vllm,vllm_generation_tokens_total,,,,99839776.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.010760883017737255
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_average_backend_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0546875
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0038475080000000004
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,120.0
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,140.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,140.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_running_requests,,,,7.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.012669441567493278
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_prompt_tokens_total,,,,487608925.0
agentic longer output - repeat 2,1,2,140.000072,vllm,vllm_generation_tokens_total,,,,99840838.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.010760883017737255
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_average_backend_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,0.0038475080000000004
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,120.0
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.985e-05
agentic longer output - repeat 2,1,2,141.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 2,1,2,141.000069,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_running_requests,,,,6.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.011229880340544174
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 2,1,2,141.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0
